customerID,Churn
0377-JBKKT,0.4988994882414615
1936-CZAKF,0.5094775236637333
5063-IUOKK,0.44527399916074184
8646-JCOMS,0.47643752648062665
0979-MOZQI,0.5520707169724245
1525-LNLOJ,0.5789281350627864
5759-RCVCB,0.5060106872432505
9968-FFVVH,0.5385400031533348
2266-FUBDZ,0.4547731975849891
4760-THGOT,0.4442052605792741
2307-FYNNL,0.5292797308455548
1143-NMNQJ,0.4852807428605124
1629-DQQVB,0.492778117839349
3766-EJLFL,0.5133757543656556
8457-XIGKN,0.5083162249479538
4981-FLTMF,0.5237387825239713
7606-BPHHN,0.5881195732698372
7005-CCBKV,0.4304725401018056
4648-YPBTM,0.5295041557318491
2325-ZUSFD,0.5331508464597458
1240-KNSEZ,0.4802044482883408
0430-IHCDJ,0.49167936668891776
7957-RYHQD,0.532818230123928
6164-HAQTX,0.5396317199700188
0749-IRGQE,0.4629535811622166
1227-UDMZR,0.5095372813672386
5473-KHBPS,0.49130880691461876
5297-MDOIR,0.5345974201639607
8873-TMKGR,0.4591137829668756
6481-ESCNL,0.4762020562894465
0463-WZZKO,0.5193362896257379
1038-RQOST,0.4644289677725856
4937-QPZPO,0.4895898739123268
3604-WLABM,0.4938353779306602
1360-XFJMR,0.49312157247651733
8717-VCTXJ,0.48659306674359587
5196-SGOAK,0.49901253552317304
8739-XNIKG,0.4862822326024347
2320-TZRRH,0.42902411742281804
5186-SAMNZ,0.561621831443378
5760-FXFVO,0.46802346968151837
5380-WJKOV,0.4653980256304872
4703-MQYKT,0.45955672643756595
2001-MCUUW,0.4674491870160215
4947-DSMXK,0.46093236730952963
0076-LVEPS,0.48952637863745896
5566-SOEZD,0.4819582473524543
7408-OFWXJ,0.5319532523731727
1097-FSPVW,0.5629140994248734
4412-YLTKF,0.5141323278251997
0420-TXVSG,0.5776597693974765
7817-BOQPW,0.508073290915342
0963-ZBDRN,0.484060824019417
9685-WKZGT,0.5043886749176489
2139-FQHLM,0.49038645043035056
5825-XJOCM,0.522845882884967
0004-TLHLJ,0.5436571899352081
7529-ZDFXI,0.4876632142792625
6848-YLDFR,0.5484232981540276
5820-PTRYM,0.5602256417979735
2984-RGEYA,0.5433017245890767
6434-TTGJP,0.4909688488647954
9643-AVVWI,0.5048600931762969
3506-OVLKD,0.47426038992215785
4946-EDSEW,0.4462981503761595
2924-KHUVI,0.48025372050853665
2263-SFSQZ,0.5144913071489673
5281-BUZGT,0.5073812165813109
3717-FDJFU,0.4747155959369702
2239-CFOUJ,0.4615688001379722
8699-ASUFO,0.49814832526811337
1122-YJBCS,0.5640611966348001
0628-CNQRM,0.5361931288981596
1705-GUHPV,0.5039164253266234
4877-TSOFF,0.4984619399300969
7404-JLKQG,0.5292400620430391
0379-DJQHR,0.5478881803488026
8993-PHFWD,0.4658230604285794
3930-ZGWVE,0.4729775204606196
1965-DDBWU,0.5011574337875635
7572-KPVKK,0.5070682451906469
6854-EXGSF,0.4782514581084022
9483-GCPWE,0.42850740796048786
8053-WWDRO,0.43770059617073676
9473-CBZOP,0.48747452321111057
3985-HOYPM,0.4527323320323249
8378-LKJAF,0.5293951906790952
1310-QRITU,0.4820345331457998
3237-AJGEH,0.4829522777744643
6542-LWGXJ,0.4762997368557319
6953-PBDIN,0.5482604867140929
6332-FBZRI,0.5749822554453156
9365-CSLBQ,0.5375732200050051
3466-WAESX,0.4757139245780498
9700-ISPUP,0.46877531026516417
5167-ZFFMM,0.5207064561398702
7669-LCRSD,0.5061131550731556
0870-VEMYL,0.5583767584549933
2995-UPRYS,0.4875960709274523
3179-GBRWV,0.5141864958631628
0701-TJSEF,0.5332120151181233
1848-LBZHY,0.4953018874950275
5380-XPJNZ,0.4617005757441498
6608-QQLVK,0.5481438776839576
1475-VWVDO,0.5065196375454989
3721-CNEYS,0.5162598278058238
4299-OPXEJ,0.5235595018521144
0096-BXERS,0.46423980483732336
3055-VTCGS,0.5653919648633565
9405-GPBBG,0.5024085444232518
6704-UTUKK,0.4841001697867816
9944-AEXBM,0.4828939390124054
2545-EBUPK,0.4972366721893227
6270-OMFIW,0.45906168459689345
1852-XEMDW,0.4886215482584871
8158-WPEZG,0.4399094031923514
5198-EFNBM,0.4952728409279806
7663-RGWBC,0.525665887186093
3970-XGJDU,0.5601179180884205
6845-RGTYS,0.47377838857906573
0123-CRBRT,0.4823783507812262
6077-BDPXA,0.514946626106693
2250-IVBWA,0.4908441871177496
6137-NICCO,0.4483750136343903
8129-GMVGI,0.5092219914728787
4353-HYOJD,0.4705053995695966
8671-KKKOS,0.47274694574673637
8080-DDEMJ,0.5401244541826926
6698-OXETB,0.44253935027343566
3312-UUMZW,0.48581594249177995
6376-GAHQE,0.5256848317903083
0733-VUNUW,0.5181718735062396
6733-LRIZX,0.49135452235361626
2165-VOEGB,0.4562824702948141
1853-UDXBW,0.5400596685837629
9070-BCKQP,0.5408007632652149
1035-IPQPU,0.48560050697676527
2057-ZBLPD,0.4511040080206596
6967-PEJLL,0.5109364030915533
7879-CGSFV,0.45266528791746885
2257-BOVXD,0.5426878470592553
9822-BIIGN,0.5398247716709962
1136-XGEQU,0.5063846764452874
2439-LYPMQ,0.48154330189090794
6543-XRMYR,0.4499074963745387
5753-QQWPW,0.4727083396049109
4785-QRJHC,0.5094030020839599
0052-YNYOT,0.5115102281020265
7054-LGEQW,0.5062787827080019
0608-JDVEC,0.5122973856668749
6284-KMNUF,0.4683710179445823
6286-SUUWT,0.4731746488891135
3594-KADLU,0.49574542346909184
0536-ACXIP,0.4652407749945788
8869-TORSS,0.5703756759768641
0373-AIVNJ,0.4245322542794196
6429-SHBCB,0.4842784316068295
5751-USDBL,0.5197875287794161
6815-ABQFQ,0.45220804449077306
9450-TRJUU,0.4757160541983572
2805-AUFQN,0.490724365584511
7855-DIWPO,0.4811606360908528
0174-QRVVY,0.5758583925579678
9507-EXLTT,0.541870060824684
8390-FESFV,0.4918490673825468
0661-KBKPA,0.5410095910583931
6856-RAURS,0.5104337519132239
7322-OCWHC,0.5321527081355095
2203-GHNWN,0.49472677394622533
3413-CSSTH,0.551077438208439
3006-XIMLN,0.503905646287211
3750-CKVKH,0.5307788792058435
0576-WNXXC,0.47887980671201097
7056-IMHCC,0.4763931821074959
0866-QLSIR,0.47166011136419284
1628-BIZYP,0.487317242038075
2230-XTUWL,0.4963922811764586
1980-KXVPM,0.5563021213277058
8619-IJNDK,0.581959042453623
2960-NKRSO,0.472881718505162
6705-LXORM,0.5293454211202345
7130-VTEWQ,0.48612600103590303
9364-YKUVW,0.4592553855639371
2761-OCIAX,0.5201968055410099
7996-BPXHY,0.4515594729197375
4248-QPAVC,0.5012788075312526
9357-UJRUN,0.5043958821523352
6340-DACFT,0.5362919554727636
1023-BQXZE,0.5646560471506724
5480-HPRRX,0.48030956827980925
9576-SYUHJ,0.48841811031239274
2169-RRLFW,0.558487207423918
8338-QIUNR,0.6191597864761695
0463-TXOAK,0.544134793792183
4396-KLSEH,0.4866937717852916
5186-EJEGL,0.5249814587578847
9334-GWGOW,0.5054132878540936
5696-JVVQY,0.5512059402050391
9633-DENPU,0.5140533042292826
0581-BXBUB,0.4935160415923067
2750-BJLSB,0.48678339101015966
2770-NSVDG,0.487435491030496
8280-MQRQN,0.5308749565142278
7851-FLGGQ,0.47049694182659507
9374-YOLBJ,0.46675530531166903
6583-SZVGP,0.4801109071751657
2150-OEGBV,0.4680149347376166
9372-TXXPS,0.5304221180702111
6933-FHBZC,0.4651615247332489
4698-KVLLG,0.5515332382921183
8752-STIVR,0.519278805157536
8623-ULFNQ,0.5146354402678907
9822-WMWVG,0.47453114592801837
4304-TSPVK,0.4770331940992504
1716-LSAMB,0.551639103914061
3523-QRQLL,0.4665213608648523
2187-PKZAY,0.49207251363397103
1895-QTKDO,0.543138564927347
8161-QYMTT,0.45604487742478206
2955-PSXOE,0.47939687169869066
6834-NXDCA,0.44483138087030527
8701-DGLVH,0.5089114590136955
2480-SQIOB,0.5254611388727781
4993-JCRGJ,0.48785559283907487
0581-MDMPW,0.5115682361676378
7789-CRUVC,0.5369001953603294
0164-APGRB,0.46863990655290716
8034-RYTVV,0.5202887244957727
3018-TFTSU,0.4991951286788371
9777-IQHWP,0.5204412792169607
6899-PPEEA,0.47911365015780766
6701-YVNQG,0.5530775743183413
7649-PHJVR,0.4283456498219436
9278-VZKCD,0.48318336463551775
7636-PEPNS,0.5293184613242494
1575-KRZZE,0.48950148405824423
8590-OHDIW,0.46552107581814833
7764-BDPEE,0.47753332579670643
9480-BQJEI,0.4631646315171393
3354-OADJP,0.4770025115986558
3181-MIZBN,0.46322115070263326
9327-QSDED,0.48036085282495494
4892-VLANZ,0.473026801780294
0298-XACET,0.5069804893250066
6917-FIJHC,0.5316853989019076
6557-BZXLQ,0.5072154319977799
2432-TFSMK,0.5014324640832476
4211-MMAZN,0.4734703571949029
4751-ERMAN,0.554324977519412
8430-TWCBX,0.5188748851910974
1942-OQFRW,0.521667724596565
4075-JFPGR,0.46759456086233764
3339-EAQNV,0.5078073709428738
5329-KRDTM,0.5981211143963516
0307-BCOPK,0.42183594771056127
6473-ULUHT,0.45696427232342984
1194-SPVSP,0.4862397565084152
7249-WBIYX,0.46944538751182874
2293-IJWPS,0.5035562404847124
4377-VDHYI,0.4415997882817141
0019-EFAEP,0.490735882506756
2480-EJWYP,0.46639868678185287
8970-ANWXO,0.4717928196238558
8739-WWKDU,0.4673205616030122
2171-UDMFD,0.5306933311946664
7036-TYDEC,0.49325418551227096
3831-YCPUO,0.5247609169198917
0121-SNYRK,0.508597361662172
3325-FUYCG,0.4363887053545099
1952-DVVSW,0.4175800215226233
3571-DPYUH,0.5039051202085618
2077-MPJQO,0.5020374647550799
2391-SOORI,0.5261806561612296
4086-ATNFV,0.48934398107362387
3396-DKDEL,0.5097795596959783
7471-MQPOS,0.5579937505051303
7181-OQCUT,0.47570215903564034
3489-VSFRD,0.5813472178426691
6283-GITPX,0.5943816964798964
2845-HSJCY,0.4607648711377711
7216-KAOID,0.49741197525869985
6680-WKXRZ,0.5121894762195424
2346-LOCWC,0.5505143214190189
0769-MURVM,0.5245075822150265
3374-LXDEV,0.4414518436342779
5318-YKDPV,0.5863023020378209
8190-ZTQFB,0.4948795851520844
4512-ZUIYL,0.5153686831413986
3090-QFUVD,0.49814712484610735
4806-KEXQR,0.523070354034347
2369-FEVNO,0.480007059592539
9637-CDTKZ,0.5289745308275638
2954-PIBKO,0.6069211583118385
2212-LYASK,0.48930854903261284
9481-SFCQY,0.5433063344382633
2828-SLQPF,0.5134281594339913
4647-MUZON,0.5094306888608421
8212-DJRCH,0.5267189709102554
0516-OOHAR,0.4583017315713116
4973-RLZVI,0.5186727396624146
8089-UZWLX,0.5123821453681293
9732-KPKBW,0.5482925184961509
9715-WZCLW,0.5036949936600483
0257-KXZGU,0.49731212142586184
0707-HOVVN,0.5599457768468574
5501-TVMGM,0.5301255880685715
3422-LYEPQ,0.5410416748381488
2277-VWCNI,0.515588232681427
5461-QKNTN,0.49110038381175936
3967-KXAPS,0.5421579545827175
6919-ELBGL,0.522529705715532
8361-LTMKD,0.5364955584320009
1131-ALZWV,0.4426976777353067
5178-LMXOP,0.5353983400954566
8992-CEUEN,0.46088792932107436
3320-VEOYC,0.4830460243638262
3672-YITQD,0.4931822809722876
6080-TCMYC,0.5027072095134626
6734-FQAJX,0.4965158694511572
1063-DHQJF,0.49083711389294027
3976-NLDEZ,0.4738153737277229
1729-VLAZJ,0.40865210385793416
3400-ESFUW,0.542114606137309
5271-YNWVR,0.4882006013446202
1587-FKLZB,0.5611721415319705
0958-YHXGP,0.4689066857132155
1494-EJZDW,0.4313531958133908
1816-FLZDK,0.4847584167185921
2075-PUEPR,0.5323353206743544
1833-TCXKK,0.4813459250753154
1436-ZMJAN,0.5358568631440801
0106-UGRDO,0.4706705981029591
1069-XAIEM,0.5092015834204328
4213-HKBJO,0.4975099465638843
8345-MVDYC,0.5170852292438498
2672-OJQZP,0.5050927265466651
5136-RGMZO,0.4990761791469279
5774-QPLTF,0.507987020620955
5240-CAOYT,0.48117301398645673
3707-GNWHM,0.5274932188172458
5159-YFPKQ,0.5310761907836627
5052-PNLOS,0.5069022187340236
6173-GOLSU,0.557633654723195
6661-HBGWL,0.4827032635139996
8207-VVMYB,0.5358779473911776
5324-KTGCG,0.5330347694132153
7354-OIJLX,0.48054868997649874
9286-BHDQG,0.5775956751413787
3567-PQTSO,0.46124937693335216
3197-ARFOY,0.46043296215928736
5698-BQJOH,0.43841329480927826
1090-ESELR,0.4932653788497279
0056-EPFBG,0.535944395851192
4955-VCWBI,0.4742668017634432
4717-GHADL,0.4854020231828344
0058-EVZWM,0.4996026027928495
7218-HKQFK,0.5274036237368802
5057-RKGLH,0.430631137950829
2309-OSFEU,0.45033996069070276
3429-IFLEM,0.5709936726913247
1550-LOAHA,0.44631619737688755
1400-MMYXY,0.5155413243437598
7503-QQRVF,0.5253062345482864
7504-UWHNB,0.4954346199213691
9565-JSNFM,0.509818629023454
4735-BJKOU,0.47626009705157973
3580-GICBM,0.515831772866454
7632-YUTXB,0.4427131165075209
9412-ARGBX,0.4738933534810007
9576-ANLXO,0.5200733229257934
1110-KYLGQ,0.4979477694985992
8696-JKZNU,0.5095756463292814
8757-TFHHJ,0.5736099432306283
2955-BJZHG,0.47125817832300504
9048-JVYVF,0.5441341284205107
0682-USIXD,0.4733012449562718
3884-UEBXB,0.5109109349622427
1776-SPBWV,0.47846176970862647
9050-QLROH,0.5130822353190178
2925-VDZHY,0.5449373834412186
9512-UIBFX,0.47822863547284244
8676-TRMJS,0.5149281944112861
3334-CTHOL,0.522214523440842
6331-LWDTQ,0.5223262118649776
3847-BAERP,0.43595652880009106
4709-LKHYG,0.45422098487632534
8621-MNIHH,0.4659837414851431
8884-ADFVN,0.4994764334806989
2885-HIJDH,0.5425627483158121
8570-KLJYJ,0.48411642135295707
9339-FIIJL,0.5164750384250031
6223-DHJGV,0.47060524183849906
0959-WHOKV,0.4495460627879717
9610-WCESF,0.5374674195298733
9279-CJEOJ,0.47847324790892165
2985-FMWYF,0.4449992889476256
3540-RZJYU,0.4592805951914418
2522-WLNSF,0.5413322225086364
6861-XWTWQ,0.4990160232360955
8735-NBLWT,0.4466458313817783
1744-JHKYS,0.4707294411778093
0841-NULXI,0.4853841026175762
4016-BJKTZ,0.43816667820816785
9298-WGMRW,0.4862188851812364
7893-IXHRQ,0.4767967168421661
8785-CJSHH,0.4526497937374119
7654-YWJUF,0.5173498834016232
8909-BOLNL,0.4589518940290495
9919-FZDED,0.5650248228775387
0322-CHQRU,0.5202197121223001
3587-PMCOY,0.4658591800844729
0655-RBDUG,0.48367339187319036
0983-TATYJ,0.49583708870116977
5650-YLIBA,0.44683375347165066
5144-TVGLP,0.48548752694148056
3569-EDBPQ,0.47198082567157934
4945-RVMTE,0.5300397003362689
3511-BFTJW,0.5708366278715501
5537-UXXVS,0.4630452621962144
8782-NUUOL,0.5402346870748649
2865-TCHJW,0.5236920335191504
9931-KGHOA,0.5293941612629708
3071-MVJCD,0.535106649154998
7279-BUYWN,0.47406658727230255
3756-VNWDH,0.49774495617510334
1395-OFUWC,0.5158835651045212
4223-BKEOR,0.48505587114893617
0040-HALCW,0.5583497502681972
7124-UGSUR,0.5009543412546407
7395-XWZOY,0.5132867431645755
5440-VHLUL,0.46495273743430365
4706-DGAHW,0.5402226668772954
8166-ORCHU,0.4681511514832869
3978-YNKDD,0.49474489770851166
7198-GLXTC,0.5322266292991679
6366-XIVKZ,0.5026599088402925
5133-POWUA,0.5272923502595719
8400-WZICQ,0.5111360427082907
5382-SOYZL,0.46364213147426614
1989-PRJHP,0.5226159658770948
4154-AQUGT,0.47580733059624913
0980-FEXWF,0.5068405849906984
5845-BZZIB,0.48905348282707956
4840-ORQXB,0.47172889903802045
0295-PPHDO,0.5157186312591114
8775-ERLNB,0.5436797142841608
0376-YMCJC,0.4857747231641202
7410-YTJIK,0.4623379102744169
9927-DSWDF,0.46917750453719675
6681-ZSEXG,0.5566950906583817
5702-KVQRD,0.5517582892508254
8711-LOBKY,0.5273742682326523
9692-TUSXH,0.46194151840593844
4012-YCFAI,0.5337775012246978
8455-HIRAQ,0.4646551921758806
7853-WNZSY,0.5187832613853075
0390-DCFDQ,0.5377656009621737
6421-SZVEM,0.4622972701961476
3094-JOJAI,0.47693632597876356
4873-ILOLJ,0.47125039421598697
8181-YHCMF,0.5392344590982296
3324-OIRTO,0.49673246729593445
9135-HSWOC,0.5559505736415905
2272-WUSPA,0.47542529507554104
4627-MIHJH,0.5490868431568504
3896-RCYYE,0.5713041423495197
6729-GDNGC,0.4826261240013975
9945-PSVIP,0.46604534725790653
4137-JOPHL,0.5088580414071578
2720-FVBQP,0.5119947457397637
7854-EKTJL,0.4718229576240432
1133-KXCGE,0.42467399696652464
6048-QBXKL,0.5393782330330681
6338-AVWCY,0.5044946022441585
0013-MHZWF,0.5313988778383257
9804-ICWBG,0.5344890865045574
2368-GAKKQ,0.4833745897781996
4829-AUOAX,0.47162461958241453
7876-BEUTG,0.47554603484804114
6349-JDHQP,0.5368670956951214
3063-QFSZL,0.5160132047206728
9142-XMYJH,0.49926830292752694
2609-IAICY,0.5191246698189885
8626-PTQGE,0.5207371033147551
0230-UBYPQ,0.5529698626859328
6814-ZPWFQ,0.5184896708862227
5921-NGYRH,0.5428176087206148
7803-XOCCZ,0.5297346240783993
1459-QNFQT,0.5616945769847991
3948-FVVRP,0.47529134627559383
0923-PNFUB,0.4640720932898976
4654-ULTTN,0.6026867086053385
5628-FCGYG,0.4623793144092974
0506-LVNGN,0.5839752078222856
4329-YPDDQ,0.48473709134721776
9866-OCCKE,0.5147967182005236
0794-YVSGE,0.5638090326904112
4342-HENTK,0.532367638795767
5934-TSSAU,0.5436857151016846
9986-BONCE,0.4743892361966688
5301-GAUUY,0.4607730599930548
0725-CXOTM,0.5172493114857675
2843-CQMEG,0.48110491238325326
5600-PDUJF,0.5320545782014934
4500-HKANN,0.47599895835064554
1862-QRWPE,0.5068785431251601
2155-AMQRX,0.5393479477870688
0823-HSCDJ,0.5026938881599533
4090-KPJIP,0.5099888462758039
2737-YNGYW,0.47708086008874284
5619-XZZKR,0.45870467769029905
6047-YHPVI,0.528437523699056
8375-DKEBR,0.5373283489739636
7729-XBTWX,0.5454311690609491
4983-CLMLV,0.494475393361743
9227-LUNBG,0.46297187195911155
2758-RNWXS,0.4704861826601847
7055-HNEOJ,0.5553706434256236
7134-MJPDY,0.5311131316120915
4560-WQAQW,0.5190094352242494
8532-UEFWH,0.5078645140681619
8541-QVFKM,0.4638284672595465
7129-ACFOG,0.5125370183735681
2495-INZWQ,0.4905016875877369
0263-FJTQO,0.5851063343820685
0181-RITDD,0.48508459689851763
8241-JUIQO,0.5078496444550807
0913-XWSCN,0.4972081776671033
2159-TURXX,0.5155408608243344
6461-PPAXN,0.5214916177441636
1452-KIOVK,0.48532097154683973
1139-WUOAH,0.5613756146146239
3207-OYBWH,0.5067158544553293
8347-GDTMP,0.5581669918092592
9909-DFRJA,0.4802614479755075
6383-ZTSIW,0.4414229927698842
5438-QMDDL,0.4599470899024693
8914-RBTSB,0.45967347098634614
6164-HXUGH,0.43035190766621706
6900-RBKER,0.5331307907223034
1492-QGCLU,0.5260712105269285
6664-FPDAC,0.4630538837839125
1088-AUUZZ,0.5545675787040755
6651-AZVTJ,0.5034983638381113
8219-VYBVI,0.48366788798839133
0310-MVLET,0.4569532103482664
7233-IOQNP,0.5088704331902951
7311-MQJCH,0.44685625022874786
9256-JTBNZ,0.444610290625812
8713-IGZSO,0.46643649212289057
6821-BUXUX,0.43562961704455294
9114-DPSIA,0.5513030414636557
4501-UYKBC,0.5630544197222793
2798-NYLMZ,0.5556688081659935
6711-VTNRE,0.48931872727130443
5966-EMAZU,0.49929294004717106
3627-FHKBK,0.5195763828055134
7861-UVUFT,0.47377218524738424
9824-QCJPK,0.47441725548569563
7816-VGHTO,0.4324141120475622
3794-NFNCH,0.5332940500598249
3877-JRJIP,0.5352936578959759
5228-EXCET,0.4644535575956394
6248-BSHKG,0.5179400503252842
8915-NNTRC,0.5138088131705975
3470-OBUET,0.5551639187562954
3229-USWAR,0.5245781709389427
1927-QEWMY,0.570232024069766
6374-AFWOX,0.5261787772209384
7912-SYRQT,0.47594183814462504
2070-FNEXE,0.5046466586192381
5803-NQJZO,0.5675072432436663
5651-YLPRD,0.4528946128856218
1271-UODNO,0.5585123630447127
5014-WUQMG,0.4728411116149649
5889-JTMUL,0.48287072108794293
0788-DXBFY,0.5230566560231336
2669-QVCRG,0.5153596528748057
6630-UJZMY,0.5102921672438671
5061-PBXFW,0.5065158500679395
2700-LUEVA,0.5128808095164097
3865-ZFZIB,0.4560935771996842
0471-ARVMX,0.5014716652635018
8985-OOPOS,0.5643300169332647
0719-SYFRB,0.5039673136902386
0447-BEMNG,0.5238137689301262
5630-AHZIL,0.5435384723207978
2190-BCXEC,0.5412773715410891
1559-DTODC,0.4792029317990734
3244-DCJWY,0.5205865609008629
3967-VQOGC,0.5244830840196905
0265-PSUAE,0.49026371885260017
1622-HSHSF,0.4654140218098946
9867-XOBQA,0.4524391095065329
6773-LQTVT,0.48025044364260444
4332-MUOEZ,0.5339775509454784
0023-XUOPT,0.4389560223689961
6543-CPZMK,0.4365262129359109
6418-HNFED,0.546947103524346
1036-GUDCL,0.571677338720639
4818-QIUFN,0.5028609874508246
0778-NELLA,0.4957357127581911
7495-OOKFY,0.4762976078662825
4737-HOBAX,0.5862191820247274
7919-ZODZZ,0.4531030068628703
2988-PLAHS,0.5157190003908148
9067-SQTNS,0.502073275221752
6483-OATDN,0.5396497056944585
5469-CTCWN,0.4544035170596937
3524-WQDSG,0.4969309091433062
6968-URWQU,0.5193789191951053
8601-QACRS,0.5051654993211093
8690-UPCZI,0.519024602040935
5331-RGMTT,0.5576103869566895
1357-BIJKI,0.4443784016008169
2088-IEBAU,0.4923598851257589
0679-IDSTG,0.5424524233556092
6519-ZHPXP,0.5013474908746482
2101-RANCD,0.5064291390338096
4029-HPFVY,0.5222457629623529
1015-OWJKI,0.47228763770799004
8314-HTWVE,0.4274170694207605
5357-TZHPP,0.5091868631948288
8727-XDPUD,0.5242699741401721
9073-ZZIAY,0.5150845151817163
5181-OABFK,0.5675211556743142
3812-LRZIR,0.45320401906789864
5204-HMGYF,0.47627977676086464
9950-MTGYX,0.5245342245740406
3675-EQOZA,0.49098091012227374
3646-ITDGM,0.5175313195563478
3913-FCUUW,0.5521541248433205
