customerID,Churn
1319-YLZJG,0.47745614068018843
7623-TRNQN,0.2999701773989837
0377-JBKKT,0.10117032960879532
1936-CZAKF,0.044349907495913415
5063-IUOKK,0.03570964499175294
8646-JCOMS,0.08078536433264341
0979-MOZQI,0.022888020107073786
1525-LNLOJ,0.023874774057858532
5759-RCVCB,0.4874556132125525
9968-FFVVH,0.013334142602849704
2266-FUBDZ,0.02669940376252742
4760-THGOT,0.39731584756942157
2307-FYNNL,0.11315743070081156
1143-NMNQJ,0.7909225870766746
1629-DQQVB,0.16205478742155818
3766-EJLFL,0.05287118710902361
8457-XIGKN,0.11615630904611861
4981-FLTMF,0.026339359057659023
7606-BPHHN,0.0033090795696714653
7005-CCBKV,0.6872977665501423
4648-YPBTM,0.030537501539325215
2325-ZUSFD,0.04050345125435359
1240-KNSEZ,0.2579938621843104
0430-IHCDJ,0.45457480555945784
7957-RYHQD,0.22096673277102857
6164-HAQTX,0.007414155381587479
0749-IRGQE,0.5867283271978135
1227-UDMZR,0.017269358770758303
5473-KHBPS,0.16187256252585636
5297-MDOIR,0.0647200404701501
8873-TMKGR,0.03250971695988198
6481-ESCNL,0.4982601159482489
0463-WZZKO,0.22185989814633533
1038-RQOST,0.0791971714233792
4937-QPZPO,0.2737052541661123
3604-WLABM,0.2559834895636596
1360-XFJMR,0.14318598153342382
8717-VCTXJ,0.026460321777691732
5196-SGOAK,0.6626630599443184
8739-XNIKG,0.7773568939039582
2320-TZRRH,0.04759944294343972
5186-SAMNZ,0.6540547092154102
5760-FXFVO,0.5330611796971921
5380-WJKOV,0.62050489855694
4703-MQYKT,0.024926928794232486
2001-MCUUW,0.13479148129425678
4947-DSMXK,0.48493546353588257
0076-LVEPS,0.11260058102522534
5566-SOEZD,0.13382627718553491
7408-OFWXJ,0.009147510604701628
1097-FSPVW,0.061692180808376046
4412-YLTKF,0.6028652521630244
0420-TXVSG,0.013388226414320602
7817-BOQPW,0.7515394084267718
0963-ZBDRN,0.5167419861890586
9685-WKZGT,0.7048951404687761
2139-FQHLM,0.3657462888550545
5825-XJOCM,0.036371639065886884
0004-TLHLJ,0.6771948768053808
7529-ZDFXI,0.4121840690271615
6848-YLDFR,0.0368401907115922
5820-PTRYM,0.029967072625543267
2984-RGEYA,0.002123222825644773
6434-TTGJP,0.05651200851600277
9643-AVVWI,0.5091603546314164
3506-OVLKD,0.031992257841992514
4946-EDSEW,0.14929007412835796
2924-KHUVI,0.26072317152939956
2263-SFSQZ,0.010637307176019913
5281-BUZGT,0.5083153131946938
3717-FDJFU,0.04041954771187446
2239-CFOUJ,0.08898688227939246
8699-ASUFO,0.6950342893370418
1122-YJBCS,0.015207800983626828
0628-CNQRM,0.07386929939311944
1705-GUHPV,0.005349876109620096
4877-TSOFF,0.02990815544872736
7404-JLKQG,0.4509931614466474
0379-DJQHR,0.01011771655461831
8993-PHFWD,0.5328965367356937
3930-ZGWVE,0.19365313596588785
1965-DDBWU,0.5389763428228388
7572-KPVKK,0.12171990122280224
6854-EXGSF,0.28251718338302617
9483-GCPWE,0.06251701835092593
8053-WWDRO,0.15172391365168159
9473-CBZOP,0.07656442033119268
3985-HOYPM,0.037428965586998326
8378-LKJAF,0.4834800470037547
1310-QRITU,0.4184586869674311
3237-AJGEH,0.40409421407736273
6542-LWGXJ,0.46716493006087423
6953-PBDIN,0.01255049828429164
6332-FBZRI,0.01405504092580394
9365-CSLBQ,0.0029401174825724264
3466-WAESX,0.3184843605254532
9700-ISPUP,0.3070805265605678
5167-ZFFMM,0.6884527384126535
7669-LCRSD,0.3398012589089096
0870-VEMYL,0.1569986240146979
2995-UPRYS,0.22263561105326135
3179-GBRWV,0.22439951157737917
0701-TJSEF,0.23111706643712335
1848-LBZHY,0.2734459876059555
5380-XPJNZ,0.021052316750402842
6608-QQLVK,0.5057391329740434
1475-VWVDO,0.6519261228026695
3721-CNEYS,0.6921983570060887
4299-OPXEJ,0.006784517948809546
0096-BXERS,0.4471877317493676
3055-VTCGS,0.02730400383703265
9405-GPBBG,0.08575057859583352
6704-UTUKK,0.49217514748504365
9944-AEXBM,0.5020188002399594
2545-EBUPK,0.8170159781087764
6270-OMFIW,0.22285705570025344
1852-XEMDW,0.15236777971344792
8158-WPEZG,0.41440841997836697
5198-EFNBM,0.2110470714851424
7663-RGWBC,0.44077379111629744
3970-XGJDU,0.004971146823407913
6845-RGTYS,0.3629044738119495
0123-CRBRT,0.014321064234071063
6077-BDPXA,0.6857319012823513
2250-IVBWA,0.08695511127848977
6137-NICCO,0.6191431258398069
8129-GMVGI,0.004101358338184792
4353-HYOJD,0.11553466555842681
8671-KKKOS,0.12661478946082055
8080-DDEMJ,0.4600497962220434
6698-OXETB,0.038801214457181994
3312-UUMZW,0.5434890298467836
6376-GAHQE,0.6558129966270482
0733-VUNUW,0.21144970701375684
6733-LRIZX,0.20121863362377876
2165-VOEGB,0.10088317314170667
1853-UDXBW,0.6611189035459307
9070-BCKQP,0.056719078001264106
1035-IPQPU,0.4643930271038403
2057-ZBLPD,0.6800463698538268
6967-PEJLL,0.0703399832780371
7879-CGSFV,0.14390230151742778
2257-BOVXD,0.3425513271983074
9822-BIIGN,0.06999457729196362
1136-XGEQU,0.0654131967456086
2439-LYPMQ,0.6448273245120806
6543-XRMYR,0.6784950710653541
5753-QQWPW,0.06873579458653276
4785-QRJHC,0.11245415250996743
0052-YNYOT,0.007897739103146895
7054-LGEQW,0.3433406579465358
0608-JDVEC,0.009523419559172451
6284-KMNUF,0.2511831689005465
6286-SUUWT,0.19336825371350147
3594-KADLU,0.28423312004810264
0536-ACXIP,0.10644314029593353
8869-TORSS,0.02606533508121103
0373-AIVNJ,0.15342813525835763
6429-SHBCB,0.38073737698966614
5751-USDBL,0.0185649424430407
6815-ABQFQ,0.2550111269292448
9450-TRJUU,0.4841063614355978
2805-AUFQN,0.01846709451036027
7855-DIWPO,0.5445906221900827
0174-QRVVY,0.002803132499862732
9507-EXLTT,0.6720903889070401
8390-FESFV,0.02155643806197217
0661-KBKPA,0.07201843414113178
6856-RAURS,0.6885555052062302
7322-OCWHC,0.030239384169042982
2203-GHNWN,0.51742077963396
3413-CSSTH,0.1677271176032308
3006-XIMLN,0.7217825721296938
3750-CKVKH,0.7019203870669819
0576-WNXXC,0.6385447841827512
7056-IMHCC,0.5457855622422565
0866-QLSIR,0.05556922686189823
1628-BIZYP,0.7168354674967665
2230-XTUWL,0.005861210286859958
1980-KXVPM,0.6925847645180028
8619-IJNDK,0.0030174039656566155
2960-NKRSO,0.3948215380952216
6705-LXORM,0.6226718177122303
7130-VTEWQ,0.7404201108440183
9364-YKUVW,0.15589065640847505
2761-OCIAX,0.6946049284800532
7996-BPXHY,0.05076758500087253
4248-QPAVC,0.48992215568130704
9357-UJRUN,0.12393848880427702
6340-DACFT,0.00494314991308722
1023-BQXZE,0.028726861367856554
5480-HPRRX,0.5700905373998179
9576-SYUHJ,0.46841021055662446
2169-RRLFW,0.0034730521992062473
8338-QIUNR,0.007038011279474271
0463-TXOAK,0.006289268390713389
4396-KLSEH,0.2928750784360839
5186-EJEGL,0.2455917719206356
9334-GWGOW,0.754588679214529
5696-JVVQY,0.018639545250525823
9633-DENPU,0.1222257632042251
0581-BXBUB,0.5937119000402892
2750-BJLSB,0.18371842201850708
2770-NSVDG,0.3173609283866321
8280-MQRQN,0.4230372679583375
7851-FLGGQ,0.4977595745655106
9374-YOLBJ,0.20807187671746669
6583-SZVGP,0.16702544851018977
2150-OEGBV,0.03317523154227223
9372-TXXPS,0.005582464417002143
6933-FHBZC,0.10939284856323939
4698-KVLLG,0.006597979809710196
8752-STIVR,0.7285441235097107
8623-ULFNQ,0.3594455840901322
9822-WMWVG,0.32287698733278797
4304-TSPVK,0.041544585180900075
1716-LSAMB,0.009293391950089437
3523-QRQLL,0.15564925154077272
2187-PKZAY,0.5922493237017098
1895-QTKDO,0.3245368283223808
8161-QYMTT,0.81074315051251
2955-PSXOE,0.23961562737824552
6834-NXDCA,0.5178285929028112
8701-DGLVH,0.006500978716998428
2480-SQIOB,0.3466919708011303
4993-JCRGJ,0.4192082918529663
0581-MDMPW,0.5510449308427646
7789-CRUVC,0.13763835685919548
0164-APGRB,0.07903690456631317
8034-RYTVV,0.10642546583031351
3018-TFTSU,0.3223111301089156
9777-IQHWP,0.037426777428908896
6899-PPEEA,0.6654349197295455
6701-YVNQG,0.016350681623733848
7649-PHJVR,0.0714414236852174
9278-VZKCD,0.4496711110887017
7636-PEPNS,0.02987633738883169
1575-KRZZE,0.2619834920975494
8590-OHDIW,0.017408814118516115
7764-BDPEE,0.1471879814856398
9480-BQJEI,0.11180671760470977
3354-OADJP,0.07915244155400897
3181-MIZBN,0.11869686382377354
9327-QSDED,0.2908008684096393
4892-VLANZ,0.19358188551796465
0298-XACET,0.018713311506228705
6917-FIJHC,0.005161991874700861
6557-BZXLQ,0.5288263884210056
2432-TFSMK,0.43449471050769695
4211-MMAZN,0.19294152794596492
4751-ERMAN,0.018250874272839255
8430-TWCBX,0.012154575527463105
1942-OQFRW,0.4263122608415699
4075-JFPGR,0.15256276331397772
3339-EAQNV,0.18560315834986074
5329-KRDTM,0.012652749404705932
0307-BCOPK,0.05683728847824607
6473-ULUHT,0.23100119332812466
1194-SPVSP,0.18209567228346454
7249-WBIYX,0.7528152605063518
2293-IJWPS,0.25972928851550026
4377-VDHYI,0.21395849663826785
0019-EFAEP,0.048483256180135825
2480-EJWYP,0.24151452453244387
8970-ANWXO,0.2128109435084207
8739-WWKDU,0.6517842067696644
2171-UDMFD,0.05928781948410047
7036-TYDEC,0.0835942847760267
3831-YCPUO,0.029296359064437578
0121-SNYRK,0.03737744624153574
3325-FUYCG,0.2675457230501858
1952-DVVSW,0.07390908705154285
3571-DPYUH,0.10447495650217307
2077-MPJQO,0.7555611832632939
2391-SOORI,0.25683310081142274
4086-ATNFV,0.04671225145964602
3396-DKDEL,0.04589622739430026
7471-MQPOS,0.028974197403569227
7181-OQCUT,0.4848723121520563
3489-VSFRD,0.019173458843654706
6283-GITPX,0.0066343096264234154
2845-HSJCY,0.6798943728283412
7216-KAOID,0.014475910080294023
6680-WKXRZ,0.5782535514344971
2346-LOCWC,0.003411842863513317
0769-MURVM,0.008024885393771974
3374-LXDEV,0.4542890480191125
5318-YKDPV,0.026824839912571563
8190-ZTQFB,0.22749911027819197
4512-ZUIYL,0.5149261450176252
3090-QFUVD,0.1743581011051469
4806-KEXQR,0.7322480759252792
2369-FEVNO,0.258343461458067
9637-CDTKZ,0.05166405323918157
2954-PIBKO,0.007247756897796183
2212-LYASK,0.1520425894879018
9481-SFCQY,0.2903009224318383
2828-SLQPF,0.26078468027043955
4647-MUZON,0.5925364596038799
8212-DJRCH,0.4984284061680622
0516-OOHAR,0.21317357375472742
4973-RLZVI,0.04035876952702699
8089-UZWLX,0.08898576665457406
9732-KPKBW,0.32802535626491847
9715-WZCLW,0.08927639228495447
0257-KXZGU,0.12070816993314397
0707-HOVVN,0.019383123726569106
5501-TVMGM,0.5723309924047147
3422-LYEPQ,0.6590710688486793
2277-VWCNI,0.4218718157992941
5461-QKNTN,0.440500392042964
3967-KXAPS,0.011975010485942902
6919-ELBGL,0.04972503538175002
8361-LTMKD,0.7161182658722748
1131-ALZWV,0.05007537914808611
5178-LMXOP,0.8559570842118217
8992-CEUEN,0.24489155118754644
3320-VEOYC,0.7962222990179569
3672-YITQD,0.6128985391510873
6080-TCMYC,0.41535894553363817
6734-FQAJX,0.07083817328845532
1063-DHQJF,0.03513183724407806
3976-NLDEZ,0.1924445873452866
1729-VLAZJ,0.0878865912404663
3400-ESFUW,0.0054044425888577444
5271-YNWVR,0.07141934452486673
1587-FKLZB,0.33683628100002283
0958-YHXGP,0.5832180812780218
1494-EJZDW,0.032688887117742836
1816-FLZDK,0.39382552134524074
2075-PUEPR,0.004160016818871534
1833-TCXKK,0.4632218425067433
1436-ZMJAN,0.4409824709687269
0106-UGRDO,0.0861121345439534
1069-XAIEM,0.8197763459230852
4213-HKBJO,0.01767459211837295
8345-MVDYC,0.020552400179168057
2672-OJQZP,0.34581420368066795
5136-RGMZO,0.2656470431745943
5774-QPLTF,0.01481612563071049
5240-CAOYT,0.12540852500754962
3707-GNWHM,0.7019638173959283
5159-YFPKQ,0.6848247104221931
5052-PNLOS,0.7223567962393485
6173-GOLSU,0.3496888595841451
6661-HBGWL,0.5030868484602242
8207-VVMYB,0.00555259925188093
5324-KTGCG,0.007035066049768361
7354-OIJLX,0.7103425773148283
9286-BHDQG,0.0037683932297495203
3567-PQTSO,0.2893275534468616
3197-ARFOY,0.4227340102816045
5698-BQJOH,0.7295219765964848
1090-ESELR,0.0208688303592233
0056-EPFBG,0.050618025803707195
4955-VCWBI,0.013858054811307703
4717-GHADL,0.04828186255021632
0058-EVZWM,0.258451651805638
7218-HKQFK,0.7208366763084186
5057-RKGLH,0.03402882602229377
2309-OSFEU,0.5380788127719394
3429-IFLEM,0.005642013715453247
1550-LOAHA,0.30427074470644255
1400-MMYXY,0.8194026614778271
7503-QQRVF,0.48848365410148514
7504-UWHNB,0.4177368998953397
9565-JSNFM,0.18220022663479687
4735-BJKOU,0.010454593486482009
3580-GICBM,0.006713852901702302
7632-YUTXB,0.031304233267364624
9412-ARGBX,0.06083903307833639
9576-ANLXO,0.5992452037218732
1110-KYLGQ,0.18928183654998784
8696-JKZNU,0.5207288330073305
8757-TFHHJ,0.3170615031511833
2955-BJZHG,0.5002149642868479
9048-JVYVF,0.5193956035519873
0682-USIXD,0.5243829395408054
3884-UEBXB,0.006248182970431909
1776-SPBWV,0.027925713050034325
9050-QLROH,0.6003813528461076
2925-VDZHY,0.0094148155744433
9512-UIBFX,0.4776581943301225
8676-TRMJS,0.6001277528688561
3334-CTHOL,0.48621041581322016
6331-LWDTQ,0.5196325826744503
3847-BAERP,0.18477728437924804
4709-LKHYG,0.035094467194180225
8621-MNIHH,0.590269709103251
8884-ADFVN,0.8258528554008334
2885-HIJDH,0.012092085801914496
8570-KLJYJ,0.057295162824497835
9339-FIIJL,0.016690756607980372
6223-DHJGV,0.026325906318606793
0959-WHOKV,0.2585800227885596
9610-WCESF,0.013860310913808413
9279-CJEOJ,0.6832238443920329
2985-FMWYF,0.7307185137613155
3540-RZJYU,0.4584541827043099
2522-WLNSF,0.06803418599557312
6861-XWTWQ,0.8283596009454346
8735-NBLWT,0.11659256673755526
1744-JHKYS,0.09064007391673345
0841-NULXI,0.6988775889236898
4016-BJKTZ,0.21581266250351822
9298-WGMRW,0.053736313852380646
7893-IXHRQ,0.245864986635929
8785-CJSHH,0.4455657946334921
7654-YWJUF,0.08711525144614608
8909-BOLNL,0.09800892219665042
9919-FZDED,0.02535462342441
0322-CHQRU,0.4134990026900955
3587-PMCOY,0.4876182788041235
0655-RBDUG,0.7382359632736764
0983-TATYJ,0.07292440439858162
5650-YLIBA,0.5098865765164531
5144-TVGLP,0.5788149881488672
3569-EDBPQ,0.403681525481528
4945-RVMTE,0.23940443270708042
3511-BFTJW,0.0051248873502818355
5537-UXXVS,0.08568914027781863
8782-NUUOL,0.02671798878523167
2865-TCHJW,0.8001653645643744
9931-KGHOA,0.07270628053192124
3071-MVJCD,0.006450738552008161
7279-BUYWN,0.5193987362794015
3756-VNWDH,0.250866658695076
1395-OFUWC,0.08492509519733897
4223-BKEOR,0.07521327890920336
0040-HALCW,0.004161331359333477
7124-UGSUR,0.2368447776265277
7395-XWZOY,0.21698631347489356
5440-VHLUL,0.13953449293021938
4706-DGAHW,0.45982308419265766
8166-ORCHU,0.21055100639520835
3978-YNKDD,0.019962590368017962
7198-GLXTC,0.6681620979341673
6366-XIVKZ,0.24508391102750945
5133-POWUA,0.4370650739468346
8400-WZICQ,0.040765639307150166
5382-SOYZL,0.7340080122016056
1989-PRJHP,0.6048773910528972
4154-AQUGT,0.49499617200397417
0980-FEXWF,0.07350844242681433
5845-BZZIB,0.01078299875057063
4840-ORQXB,0.41593611188224916
0295-PPHDO,0.8333794684421567
8775-ERLNB,0.724140750367823
0376-YMCJC,0.5778694458616572
7410-YTJIK,0.5598510718115436
9927-DSWDF,0.4475597072881293
6681-ZSEXG,0.018638494541756957
5702-KVQRD,0.020194297515750723
8711-LOBKY,0.003691587336139507
9692-TUSXH,0.595086339696049
4012-YCFAI,0.009337231751497315
8455-HIRAQ,0.2863237099950044
7853-WNZSY,0.2393878072971896
0390-DCFDQ,0.6696230345656384
6421-SZVEM,0.1879266056086987
3094-JOJAI,0.48047079579755103
4873-ILOLJ,0.6554163055755485
8181-YHCMF,0.013127834531150833
3324-OIRTO,0.07471726053534812
9135-HSWOC,0.0039470188348003895
2272-WUSPA,0.09719905876982116
4627-MIHJH,0.04736962194797045
3896-RCYYE,0.092036181712023
6729-GDNGC,0.460655435747519
9945-PSVIP,0.023808366996520378
4137-JOPHL,0.07102228469250559
2720-FVBQP,0.38231892226665243
7854-EKTJL,0.2620674104688022
1133-KXCGE,0.052096956917431395
6048-QBXKL,0.46048481172699784
6338-AVWCY,0.6013467295410668
0013-MHZWF,0.30890148127139405
9804-ICWBG,0.7060107835601946
2368-GAKKQ,0.054426015082265675
4829-AUOAX,0.38032237022238763
7876-BEUTG,0.3727571491221822
6349-JDHQP,0.005243422306498065
3063-QFSZL,0.5669028258440374
9142-XMYJH,0.056433552362452684
2609-IAICY,0.7544305718117861
8626-PTQGE,0.016198517156765273
0230-UBYPQ,0.016876734301216913
6814-ZPWFQ,0.018281432378516337
5921-NGYRH,0.12505439788265524
7803-XOCCZ,0.10079838238931745
1459-QNFQT,0.009901384706388005
3948-FVVRP,0.15672890486485125
0923-PNFUB,0.6177901815772421
4654-ULTTN,0.013782154928537144
5628-FCGYG,0.6812130692784955
0506-LVNGN,0.5988888065620663
4329-YPDDQ,0.3669424145944508
9866-OCCKE,0.0747676780033364
0794-YVSGE,0.0018677978212563678
4342-HENTK,0.7233196339672353
5934-TSSAU,0.36490303334829965
9986-BONCE,0.15836077292528733
5301-GAUUY,0.4007938041113578
0725-CXOTM,0.09702454104992585
2843-CQMEG,0.21263569730754145
5600-PDUJF,0.28708883743978053
4500-HKANN,0.038828482628717
1862-QRWPE,0.005581472820746345
2155-AMQRX,0.18456634066045646
0823-HSCDJ,0.27953645406196287
4090-KPJIP,0.7450883538083151
2737-YNGYW,0.6626827108241883
5619-XZZKR,0.09498428567565062
6047-YHPVI,0.6752730655564462
8375-DKEBR,0.732013670624713
7729-XBTWX,0.003914760278415013
4983-CLMLV,0.31551326633209725
9227-LUNBG,0.5572889188706993
2758-RNWXS,0.20099391566138763
7055-HNEOJ,0.3269418361190984
7134-MJPDY,0.18190492178218698
4560-WQAQW,0.024265877355473853
8532-UEFWH,0.007129288881284487
8541-QVFKM,0.7166719630454093
7129-ACFOG,0.44396896545621733
2495-INZWQ,0.7219731981856495
0263-FJTQO,0.020482324469832208
0181-RITDD,0.030395717636751435
8241-JUIQO,0.007283664766095297
0913-XWSCN,0.21885996507064326
2159-TURXX,0.1525000404369333
6461-PPAXN,0.03483312221548382
1452-KIOVK,0.4837093044335235
1139-WUOAH,0.02730806934324969
3207-OYBWH,0.3362773473365911
8347-GDTMP,0.003236791172106565
9909-DFRJA,0.17272075343823223
6383-ZTSIW,0.1740443145896549
5438-QMDDL,0.29864527411486863
8914-RBTSB,0.49369209084129034
6164-HXUGH,0.13206402336537038
6900-RBKER,0.1241727039491825
1492-QGCLU,0.09771632563335828
6664-FPDAC,0.2844654464109995
1088-AUUZZ,0.015162078377122716
6651-AZVTJ,0.5031780388873319
8219-VYBVI,0.012401617937524244
0310-MVLET,0.38075244090704174
7233-IOQNP,0.06292562375970771
7311-MQJCH,0.1190585273927115
9256-JTBNZ,0.12146357902166971
8713-IGZSO,0.2347717733665178
6821-BUXUX,0.6009041978699072
9114-DPSIA,0.00628428987428877
4501-UYKBC,0.08691161005245934
2798-NYLMZ,0.05823164764492854
6711-VTNRE,0.40003287979130897
5966-EMAZU,0.1355004941785242
3627-FHKBK,0.4365795592718179
7861-UVUFT,0.6538339416799761
9824-QCJPK,0.024159839089492485
7816-VGHTO,0.08169681825599182
3794-NFNCH,0.1978302332945341
3877-JRJIP,0.6412463586411599
5228-EXCET,0.6675363264605172
6248-BSHKG,0.006324171802501982
8915-NNTRC,0.04222563824394827
3470-OBUET,0.006902684555640836
3229-USWAR,0.07709656884210059
1927-QEWMY,0.0022859565835060534
6374-AFWOX,0.010668203074391256
7912-SYRQT,0.6355431737927341
2070-FNEXE,0.40087183194533954
5803-NQJZO,0.007885096292771756
5651-YLPRD,0.4295954998934667
1271-UODNO,0.04004158721161182
5014-WUQMG,0.14238676127236163
5889-JTMUL,0.4802781434703375
0788-DXBFY,0.014219219010641035
2669-QVCRG,0.26399072176326777
6630-UJZMY,0.8101499475392762
5061-PBXFW,0.04491105843603465
2700-LUEVA,0.17677031573366506
3865-ZFZIB,0.02727133390296034
0471-ARVMX,0.25423912508513064
8985-OOPOS,0.2005153568453118
0719-SYFRB,0.23346611350328228
0447-BEMNG,0.1310110357391709
5630-AHZIL,0.22960706901695405
2190-BCXEC,0.2896886633733169
1559-DTODC,0.3607556414490399
3244-DCJWY,0.7010116418462803
3967-VQOGC,0.005211887307118322
0265-PSUAE,0.36127526381930225
1622-HSHSF,0.2549896957378085
9867-XOBQA,0.04082195451102792
6773-LQTVT,0.23624913219932703
4332-MUOEZ,0.13773438482046416
0023-XUOPT,0.6122493858317961
6543-CPZMK,0.47247165958714843
6418-HNFED,0.021607098328572882
1036-GUDCL,0.04703825653143738
4818-QIUFN,0.5601516586623715
0778-NELLA,0.5224486245677371
7495-OOKFY,0.6195455856123603
4737-HOBAX,0.023852850863417888
7919-ZODZZ,0.18630178462186825
2988-PLAHS,0.4266489310834817
9067-SQTNS,0.012706772817650982
6483-OATDN,0.22119203936075782
5469-CTCWN,0.18628333202018194
3524-WQDSG,0.44082579991006254
6968-URWQU,0.0923419866903426
8601-QACRS,0.46490436091020515
8690-UPCZI,0.054772724395081906
5331-RGMTT,0.4557693131037394
1357-BIJKI,0.35059363967950463
2088-IEBAU,0.027841810723824998
0679-IDSTG,0.6902241423512849
6519-ZHPXP,0.029274236449751998
2101-RANCD,0.3432406922899482
4029-HPFVY,0.6206605534719813
1015-OWJKI,0.1946527347593934
8314-HTWVE,0.037266222568924826
5357-TZHPP,0.7042550687837308
8727-XDPUD,0.05771220488114772
9073-ZZIAY,0.012995522545556581
5181-OABFK,0.010204262219044307
3812-LRZIR,0.028963593980420057
5204-HMGYF,0.03901387790786943
9950-MTGYX,0.019122369393025754
3675-EQOZA,0.15511461282009004
3646-ITDGM,0.004645700455487147
3913-FCUUW,0.006489339012591876
