customerID,Churn
0377-JBKKT,0.21151440897021923
1936-CZAKF,0.1271882565097308
5063-IUOKK,0.05320875813585441
8646-JCOMS,0.21720560897871008
0979-MOZQI,0.08513133895071658
1525-LNLOJ,0.07895903973262493
5759-RCVCB,0.7488451718705693
9968-FFVVH,0.061769410439898115
2266-FUBDZ,0.04467684129752169
4760-THGOT,0.6359277480763238
2307-FYNNL,0.25598742512092293
1143-NMNQJ,0.9433664679925223
1629-DQQVB,0.2812805247123823
3766-EJLFL,0.13735747162566134
8457-XIGKN,0.2531701580307141
4981-FLTMF,0.10641444359763201
7606-BPHHN,0.017255797936537143
7005-CCBKV,0.7900969702730596
4648-YPBTM,0.08412598466832313
2325-ZUSFD,0.14440318896888224
1240-KNSEZ,0.5137310280774795
0430-IHCDJ,0.6102847177346791
7957-RYHQD,0.43715945594160066
6164-HAQTX,0.03226519115690451
0749-IRGQE,0.7703342156904629
1227-UDMZR,0.05498133957304419
5473-KHBPS,0.35352861372364636
5297-MDOIR,0.17680758460103696
8873-TMKGR,0.08190122063868348
6481-ESCNL,0.7121255957044553
0463-WZZKO,0.47052032966796015
1038-RQOST,0.16351649076616717
4937-QPZPO,0.5211511516109436
3604-WLABM,0.3917150027749482
1360-XFJMR,0.3663756564777038
8717-VCTXJ,0.08036216002342877
5196-SGOAK,0.9112839487542036
8739-XNIKG,0.9197313767732748
2320-TZRRH,0.09577305697019263
5186-SAMNZ,0.9052852463894545
5760-FXFVO,0.6944782176512332
5380-WJKOV,0.8042844609679025
4703-MQYKT,0.04477884154179955
2001-MCUUW,0.27423995189314465
4947-DSMXK,0.7011134111283946
0076-LVEPS,0.26134800691987453
5566-SOEZD,0.24785015013725745
7408-OFWXJ,0.03272837271761302
1097-FSPVW,0.1615977428384881
4412-YLTKF,0.7737224867945548
0420-TXVSG,0.04396257794091184
7817-BOQPW,0.9181968269464758
0963-ZBDRN,0.703448961481035
9685-WKZGT,0.8266380330298214
2139-FQHLM,0.5469646881915924
5825-XJOCM,0.11468777261806223
0004-TLHLJ,0.8873720715616255
7529-ZDFXI,0.7044061785139643
6848-YLDFR,0.13735399425998146
5820-PTRYM,0.10302298305991632
2984-RGEYA,0.01120529929207208
6434-TTGJP,0.11157019657811305
9643-AVVWI,0.8150726795043537
3506-OVLKD,0.09359349923672985
4946-EDSEW,0.26546155457894305
2924-KHUVI,0.5220697054291588
2263-SFSQZ,0.03511419296383157
5281-BUZGT,0.723900194464512
3717-FDJFU,0.08795884418766067
2239-CFOUJ,0.23345716550651868
8699-ASUFO,0.8076486197080124
1122-YJBCS,0.06529643465307651
0628-CNQRM,0.16425723607900786
1705-GUHPV,0.020823844425340066
4877-TSOFF,0.103188029200801
7404-JLKQG,0.7606590483365879
0379-DJQHR,0.03392182829785174
8993-PHFWD,0.773085525595228
3930-ZGWVE,0.42987791669678554
1965-DDBWU,0.7151818534985769
7572-KPVKK,0.2533635482072029
6854-EXGSF,0.4252611787410843
9483-GCPWE,0.10534847060336988
8053-WWDRO,0.24771920674891842
9473-CBZOP,0.15778373201573062
3985-HOYPM,0.08540233434154125
8378-LKJAF,0.7013085328269278
1310-QRITU,0.5818587518162233
3237-AJGEH,0.658508950170611
6542-LWGXJ,0.696454003886066
6953-PBDIN,0.04466013124503493
6332-FBZRI,0.06339698153029406
9365-CSLBQ,0.014827810226709547
3466-WAESX,0.5287289689604789
9700-ISPUP,0.5134637604119073
5167-ZFFMM,0.9356921929935714
7669-LCRSD,0.5046836082517819
0870-VEMYL,0.41518348112955045
2995-UPRYS,0.42328208129342726
3179-GBRWV,0.42543853605030035
0701-TJSEF,0.4391065524308572
1848-LBZHY,0.4173783448579215
5380-XPJNZ,0.06473881933545544
6608-QQLVK,0.8023610688262779
1475-VWVDO,0.7990921122097352
3721-CNEYS,0.8991042515782264
4299-OPXEJ,0.02555527405041816
0096-BXERS,0.5920315450968001
3055-VTCGS,0.11402818071933808
9405-GPBBG,0.1975997659786363
6704-UTUKK,0.7181725509192459
9944-AEXBM,0.7110387107686722
2545-EBUPK,0.9455839634244476
6270-OMFIW,0.4690401412344493
1852-XEMDW,0.2890889271063318
8158-WPEZG,0.5604023518297451
5198-EFNBM,0.4285884602793448
7663-RGWBC,0.7277186670783907
3970-XGJDU,0.02209195582901453
6845-RGTYS,0.6312285724692343
0123-CRBRT,0.03935538055819111
6077-BDPXA,0.8920034550070473
2250-IVBWA,0.2558088910484287
6137-NICCO,0.7938321588573942
8129-GMVGI,0.015311049004170869
4353-HYOJD,0.2298080110554774
8671-KKKOS,0.34845930514471607
8080-DDEMJ,0.7633457693767612
6698-OXETB,0.05562856878475733
3312-UUMZW,0.7550520607813918
6376-GAHQE,0.8843709775331489
0733-VUNUW,0.37101230414896086
6733-LRIZX,0.31398243719647856
2165-VOEGB,0.24489184710908343
1853-UDXBW,0.9085843662007282
9070-BCKQP,0.15550135106578808
1035-IPQPU,0.7445504808587606
2057-ZBLPD,0.8125950211304899
6967-PEJLL,0.18622955036223426
7879-CGSFV,0.30630803127866707
2257-BOVXD,0.5259771048643572
9822-BIIGN,0.23016374947089094
1136-XGEQU,0.19493575087565923
2439-LYPMQ,0.8193908970099434
6543-XRMYR,0.8322822856433967
5753-QQWPW,0.15384627428101308
4785-QRJHC,0.3137131567824039
0052-YNYOT,0.04467810368818052
7054-LGEQW,0.645631258100747
0608-JDVEC,0.032191355909116336
6284-KMNUF,0.5279918830578446
6286-SUUWT,0.42954342008497925
3594-KADLU,0.5668829367435319
0536-ACXIP,0.22711777690868565
8869-TORSS,0.08313189038154695
0373-AIVNJ,0.23596368486112992
6429-SHBCB,0.553684108959846
5751-USDBL,0.04161151867193541
6815-ABQFQ,0.49531625983128164
9450-TRJUU,0.7011623340154546
2805-AUFQN,0.039461423945704274
7855-DIWPO,0.6964869272990654
0174-QRVVY,0.01522227177371458
9507-EXLTT,0.9244755635176415
8390-FESFV,0.06437710819471498
0661-KBKPA,0.2326077691689427
6856-RAURS,0.9034715520423083
7322-OCWHC,0.08880847557794283
2203-GHNWN,0.6885921086766705
3413-CSSTH,0.3771206999548136
3006-XIMLN,0.9285832206922243
3750-CKVKH,0.9128699526098278
0576-WNXXC,0.8114860892762513
7056-IMHCC,0.7626079505130333
0866-QLSIR,0.13692110769209867
1628-BIZYP,0.9360332191999604
2230-XTUWL,0.01897775452310456
1980-KXVPM,0.881827617959516
8619-IJNDK,0.012942412946457621
2960-NKRSO,0.5712402346665312
6705-LXORM,0.8691212042865727
7130-VTEWQ,0.8443357651190203
9364-YKUVW,0.2674791635608613
2761-OCIAX,0.8953188985887868
7996-BPXHY,0.0848011805335846
4248-QPAVC,0.6653139188200324
9357-UJRUN,0.26410908302980424
6340-DACFT,0.017494222861795635
1023-BQXZE,0.0800834034762805
5480-HPRRX,0.783778577022919
9576-SYUHJ,0.6790049829805692
2169-RRLFW,0.018021275364390493
8338-QIUNR,0.02759773480706148
0463-TXOAK,0.023198497512767084
4396-KLSEH,0.5756200207746025
5186-EJEGL,0.39298076395555714
9334-GWGOW,0.8719964798595524
5696-JVVQY,0.05432851454345882
9633-DENPU,0.32016037083581783
0581-BXBUB,0.826379327823451
2750-BJLSB,0.4065524608017142
2770-NSVDG,0.5274721682731
8280-MQRQN,0.7292469975164111
7851-FLGGQ,0.8005916049643782
9374-YOLBJ,0.4771886535349561
6583-SZVGP,0.30894594498993383
2150-OEGBV,0.0844291130082593
9372-TXXPS,0.019870576836345445
6933-FHBZC,0.1826326721248812
4698-KVLLG,0.02400680191721804
8752-STIVR,0.9114148863091457
8623-ULFNQ,0.5968472186404188
9822-WMWVG,0.5726040755664655
4304-TSPVK,0.11180141363826401
1716-LSAMB,0.024508335327944046
3523-QRQLL,0.31056725992331535
2187-PKZAY,0.7251780896315423
1895-QTKDO,0.6510353995230321
8161-QYMTT,0.889992221611987
2955-PSXOE,0.5111515234681354
6834-NXDCA,0.658110211168015
8701-DGLVH,0.020676905657000883
2480-SQIOB,0.6356126447429389
4993-JCRGJ,0.5796246511392782
0581-MDMPW,0.7391268580597256
7789-CRUVC,0.3507301125329241
0164-APGRB,0.17867072118549568
8034-RYTVV,0.26442107687127814
3018-TFTSU,0.5361794663069614
9777-IQHWP,0.10887296558330554
6899-PPEEA,0.8245589115973024
6701-YVNQG,0.05888147106476383
7649-PHJVR,0.12133306227211335
9278-VZKCD,0.71684103075394
7636-PEPNS,0.10196997658681772
1575-KRZZE,0.547099462414996
8590-OHDIW,0.054158456354242795
7764-BDPEE,0.3440584660479861
9480-BQJEI,0.293193677660613
3354-OADJP,0.14353674491046206
3181-MIZBN,0.2428510407704865
9327-QSDED,0.41386269138807436
4892-VLANZ,0.4297942865288085
0298-XACET,0.05645429228417253
6917-FIJHC,0.024919405425155323
6557-BZXLQ,0.7117733825708888
2432-TFSMK,0.5971364496490245
4211-MMAZN,0.42904179587985075
4751-ERMAN,0.06328995657999525
8430-TWCBX,0.05019839834119276
1942-OQFRW,0.7357221547716793
4075-JFPGR,0.35162896159024853
3339-EAQNV,0.44441640626526163
5329-KRDTM,0.05006278920804695
0307-BCOPK,0.10476859884687581
6473-ULUHT,0.42142176447086244
1194-SPVSP,0.4353437724880225
7249-WBIYX,0.8628521613373967
2293-IJWPS,0.4825187906075097
4377-VDHYI,0.3669524650962291
0019-EFAEP,0.12215941953566073
2480-EJWYP,0.5212124802756356
8970-ANWXO,0.3641935164584433
8739-WWKDU,0.804127756281716
2171-UDMFD,0.166740694930086
7036-TYDEC,0.21306685908356948
3831-YCPUO,0.08626841250829037
0121-SNYRK,0.11864640539257584
3325-FUYCG,0.4946007251042617
1952-DVVSW,0.13077769638154083
3571-DPYUH,0.2790983987228715
2077-MPJQO,0.8587454025110144
2391-SOORI,0.5134277716349908
4086-ATNFV,0.10874958572345927
3396-DKDEL,0.11715746093331775
7471-MQPOS,0.13148175117258928
7181-OQCUT,0.6712128749065163
3489-VSFRD,0.07234385495842917
6283-GITPX,0.023887945066190026
2845-HSJCY,0.8093514928666357
7216-KAOID,0.053020726124011375
6680-WKXRZ,0.8486813393721947
2346-LOCWC,0.014506556716549825
0769-MURVM,0.03862928827362742
3374-LXDEV,0.6468999477394723
5318-YKDPV,0.06719832342533812
8190-ZTQFB,0.47194497970540505
4512-ZUIYL,0.8001295218210194
3090-QFUVD,0.4237794949135672
4806-KEXQR,0.9095636389167093
2369-FEVNO,0.5140720046226844
9637-CDTKZ,0.1489308470512662
2954-PIBKO,0.030217022350352573
2212-LYASK,0.316873718356218
9481-SFCQY,0.4681421573086401
2828-SLQPF,0.41286826237047264
4647-MUZON,0.7574309602911551
8212-DJRCH,0.7942927576616976
0516-OOHAR,0.3968770128961142
4973-RLZVI,0.10189485648659784
8089-UZWLX,0.20260753132502685
9732-KPKBW,0.6932443329108574
9715-WZCLW,0.22460836499915182
0257-KXZGU,0.26538370631525837
0707-HOVVN,0.06717891308038319
5501-TVMGM,0.8537831747433492
3422-LYEPQ,0.9080159229272561
2277-VWCNI,0.6978328933467705
5461-QKNTN,0.6978108935125468
3967-KXAPS,0.04010267857338369
6919-ELBGL,0.1414286436550412
8361-LTMKD,0.8919392132028373
1131-ALZWV,0.11980555657077174
5178-LMXOP,0.9765886583338231
8992-CEUEN,0.5179898404972958
3320-VEOYC,0.8975078564523312
3672-YITQD,0.7963569577518067
6080-TCMYC,0.6315130890311523
6734-FQAJX,0.16438190729479416
1063-DHQJF,0.08103427600617288
3976-NLDEZ,0.4284567519008479
1729-VLAZJ,0.15061401502502364
3400-ESFUW,0.01916857678633511
5271-YNWVR,0.17347034146115356
1587-FKLZB,0.6239287299492072
0958-YHXGP,0.7018383946603864
1494-EJZDW,0.04679752164593501
1816-FLZDK,0.6760688910999688
2075-PUEPR,0.016151446965778
1833-TCXKK,0.6986787173399737
1436-ZMJAN,0.6543400090157917
0106-UGRDO,0.1929000396145565
1069-XAIEM,0.9633003442506121
4213-HKBJO,0.04413607746545346
8345-MVDYC,0.05143518618147332
2672-OJQZP,0.6475027651628439
5136-RGMZO,0.49549114142885503
5774-QPLTF,0.05834248326891346
5240-CAOYT,0.33634775769151
3707-GNWHM,0.9207240285624018
5159-YFPKQ,0.8941514070701438
5052-PNLOS,0.9258449754713145
6173-GOLSU,0.6836703175511265
6661-HBGWL,0.7402431966852315
8207-VVMYB,0.025379320831177735
5324-KTGCG,0.0429311068161713
7354-OIJLX,0.8098592020144801
9286-BHDQG,0.019281317929766156
3567-PQTSO,0.5364650549868849
3197-ARFOY,0.6153536512221023
5698-BQJOH,0.8481348580960602
1090-ESELR,0.06252854101385165
0056-EPFBG,0.09268255832631458
4955-VCWBI,0.04842875713696767
4717-GHADL,0.11128425790879891
0058-EVZWM,0.5170899247648506
7218-HKQFK,0.941266603238752
5057-RKGLH,0.04881610336036712
2309-OSFEU,0.686478782766678
3429-IFLEM,0.020329083104413715
1550-LOAHA,0.5381788758671971
1400-MMYXY,0.9539856263305521
7503-QQRVF,0.6756076038349388
7504-UWHNB,0.6145712372204291
9565-JSNFM,0.36264380986301076
4735-BJKOU,0.026468415251920053
3580-GICBM,0.026756606667810823
7632-YUTXB,0.0727612094954067
9412-ARGBX,0.11320668297315664
9576-ANLXO,0.8338472638811187
1110-KYLGQ,0.458660418157832
8696-JKZNU,0.7244980597014816
8757-TFHHJ,0.6643903917644047
2955-BJZHG,0.6591840161266117
9048-JVYVF,0.832574115273671
0682-USIXD,0.6939619588590095
3884-UEBXB,0.025663023752310974
1776-SPBWV,0.08297154646593054
9050-QLROH,0.768380288283819
2925-VDZHY,0.03367288464969283
9512-UIBFX,0.6398911983916109
8676-TRMJS,0.8543134558328958
3334-CTHOL,0.7920732544742085
6331-LWDTQ,0.6706818001467744
3847-BAERP,0.2753148874005444
4709-LKHYG,0.09687731364080893
8621-MNIHH,0.7782261550832736
8884-ADFVN,0.9169826272007557
2885-HIJDH,0.03807103691978986
8570-KLJYJ,0.1361292832359776
9339-FIIJL,0.05680648752684024
6223-DHJGV,0.07519972851837156
0959-WHOKV,0.4521643065337633
9610-WCESF,0.05238545066520436
9279-CJEOJ,0.8201232140660616
2985-FMWYF,0.829082074196642
3540-RZJYU,0.6328997624833583
2522-WLNSF,0.18162617277869594
6861-XWTWQ,0.9226677790375456
8735-NBLWT,0.20022171952127246
1744-JHKYS,0.2568574299643703
0841-NULXI,0.8906758824588719
4016-BJKTZ,0.3304726280727012
9298-WGMRW,0.14195436039395445
7893-IXHRQ,0.522887969390074
8785-CJSHH,0.714789212798206
7654-YWJUF,0.2164709405018163
8909-BOLNL,0.24347352590790525
9919-FZDED,0.08589628964026154
0322-CHQRU,0.7001000971748388
3587-PMCOY,0.6317783591567837
0655-RBDUG,0.8580089341611604
0983-TATYJ,0.14785855891866356
5650-YLIBA,0.667746752416948
5144-TVGLP,0.7728122889979071
3569-EDBPQ,0.617292456866439
4945-RVMTE,0.43883889731368075
3511-BFTJW,0.024754851419772343
5537-UXXVS,0.1962822264653176
8782-NUUOL,0.09358665444311556
2865-TCHJW,0.9394947108325513
9931-KGHOA,0.21751766166383243
3071-MVJCD,0.023675049802671606
7279-BUYWN,0.7307719985670724
3756-VNWDH,0.5052709271376766
1395-OFUWC,0.2535762272161547
4223-BKEOR,0.15364653023113992
0040-HALCW,0.016608479039582916
7124-UGSUR,0.4918696153335578
7395-XWZOY,0.4056201837670948
5440-VHLUL,0.3428884342790652
4706-DGAHW,0.7632224577625906
8166-ORCHU,0.40860438804869204
3978-YNKDD,0.03532337416755
7198-GLXTC,0.9103570265946779
6366-XIVKZ,0.40986520880979793
5133-POWUA,0.7254816660148123
8400-WZICQ,0.1371409149580608
5382-SOYZL,0.8451017690264412
1989-PRJHP,0.7974125763634831
4154-AQUGT,0.6821913380889059
0980-FEXWF,0.14750335131639383
5845-BZZIB,0.027014361321098024
4840-ORQXB,0.687804433736401
0295-PPHDO,0.9713818146051814
8775-ERLNB,0.9367553849500658
0376-YMCJC,0.7703978286388684
7410-YTJIK,0.7265869300864753
9927-DSWDF,0.6942448366721488
6681-ZSEXG,0.0540914237044037
5702-KVQRD,0.06428193166488667
8711-LOBKY,0.014498898153493046
9692-TUSXH,0.7521921536932632
4012-YCFAI,0.026320241743818848
8455-HIRAQ,0.3896197334074481
7853-WNZSY,0.5168386319220631
0390-DCFDQ,0.9043997239260666
6421-SZVEM,0.3483029262224679
3094-JOJAI,0.6299585108718279
4873-ILOLJ,0.7893781881391614
8181-YHCMF,0.055002413768813874
3324-OIRTO,0.2359671051516451
9135-HSWOC,0.018306318592396495
2272-WUSPA,0.24115791345355453
4627-MIHJH,0.1349821761430487
3896-RCYYE,0.3537034823053386
6729-GDNGC,0.6325994806002464
9945-PSVIP,0.04905628427520717
4137-JOPHL,0.16180283842010712
2720-FVBQP,0.5605420642396032
7854-EKTJL,0.5319824710503341
1133-KXCGE,0.09680885040473662
6048-QBXKL,0.7563758616944731
6338-AVWCY,0.808964036443334
0013-MHZWF,0.5394912777744406
9804-ICWBG,0.9211243878153538
2368-GAKKQ,0.14261212975495405
4829-AUOAX,0.6315806795356091
7876-BEUTG,0.517761796209515
6349-JDHQP,0.019411442479067016
3063-QFSZL,0.8497108848771269
9142-XMYJH,0.1496816453994354
2609-IAICY,0.9416201253377056
8626-PTQGE,0.06426648636736183
0230-UBYPQ,0.07932974195037004
6814-ZPWFQ,0.07728745982933756
5921-NGYRH,0.3334283580261315
7803-XOCCZ,0.27281837506912116
1459-QNFQT,0.04542879436214449
3948-FVVRP,0.2856468041266915
0923-PNFUB,0.8647276781359815
4654-ULTTN,0.050862954733433406
5628-FCGYG,0.8175728896650772
0506-LVNGN,0.8532767932079183
4329-YPDDQ,0.5888906186471952
9866-OCCKE,0.17027998711592426
0794-YVSGE,0.010802069253403603
4342-HENTK,0.9098727271777429
5934-TSSAU,0.576159694334876
9986-BONCE,0.3754791244734977
5301-GAUUY,0.5947288900336916
0725-CXOTM,0.20933855267445708
2843-CQMEG,0.3478958265814355
5600-PDUJF,0.4292557656674324
4500-HKANN,0.06596839933087943
1862-QRWPE,0.01843250087363226
2155-AMQRX,0.3714452076041075
0823-HSCDJ,0.6009222287826091
4090-KPJIP,0.9198485569171264
2737-YNGYW,0.8764261657110933
5619-XZZKR,0.2357877231868745
6047-YHPVI,0.8821241529657494
8375-DKEBR,0.9297796529109426
7729-XBTWX,0.016947545727849966
4983-CLMLV,0.6249633085716115
9227-LUNBG,0.789788893197503
2758-RNWXS,0.36022204830931837
7055-HNEOJ,0.637629020554343
7134-MJPDY,0.4168320416318056
4560-WQAQW,0.0939502496763475
8532-UEFWH,0.024033162557736673
8541-QVFKM,0.813598033209494
7129-ACFOG,0.7109435876914748
2495-INZWQ,0.897122122374354
0263-FJTQO,0.0597122761623101
0181-RITDD,0.07422943068634594
8241-JUIQO,0.0356579175775711
0913-XWSCN,0.47496514829506276
2159-TURXX,0.3788268276571701
6461-PPAXN,0.09367111733811612
1452-KIOVK,0.6747340148668227
1139-WUOAH,0.0921431320418984
3207-OYBWH,0.6184954415627176
8347-GDTMP,0.015591732363460733
9909-DFRJA,0.32804128208810507
6383-ZTSIW,0.33852553444889355
5438-QMDDL,0.4674458008523034
8914-RBTSB,0.6853478239562506
6164-HXUGH,0.21995415889259123
6900-RBKER,0.2531725342372156
1492-QGCLU,0.28075084369700015
6664-FPDAC,0.5132720904359123
1088-AUUZZ,0.047912806293305354
6651-AZVTJ,0.7478064685963762
8219-VYBVI,0.03141646801504737
0310-MVLET,0.6695576473397212
7233-IOQNP,0.19787849786167616
7311-MQJCH,0.2864539664901499
9256-JTBNZ,0.21818509830016633
8713-IGZSO,0.47431263001837504
6821-BUXUX,0.7547466985209418
9114-DPSIA,0.024198212900143595
4501-UYKBC,0.2348988615752471
2798-NYLMZ,0.1652105480859629
6711-VTNRE,0.6419500525220977
5966-EMAZU,0.3398870097035019
3627-FHKBK,0.8020076739001442
7861-UVUFT,0.7749835026247754
9824-QCJPK,0.07244345069419676
7816-VGHTO,0.12389839498881944
3794-NFNCH,0.3648092533313696
3877-JRJIP,0.8919258905218929
5228-EXCET,0.7979871907960702
6248-BSHKG,0.031668857086047976
8915-NNTRC,0.11665259932686563
3470-OBUET,0.027381106035942633
3229-USWAR,0.1959775716687159
1927-QEWMY,0.01251857691854903
6374-AFWOX,0.026476312291953363
7912-SYRQT,0.7618815232233515
2070-FNEXE,0.60500358667463
5803-NQJZO,0.03251183331630444
5651-YLPRD,0.6341283859228767
1271-UODNO,0.08449487825093245
5014-WUQMG,0.326950210233058
5889-JTMUL,0.7060371386137477
0788-DXBFY,0.06827339941541842
2669-QVCRG,0.49890261545029174
6630-UJZMY,0.9448397998718404
5061-PBXFW,0.1307527463326667
2700-LUEVA,0.43066936824495883
3865-ZFZIB,0.046887731636232506
0471-ARVMX,0.5375532236882843
8985-OOPOS,0.6175199244046098
0719-SYFRB,0.40011582805248996
0447-BEMNG,0.3720130450407729
5630-AHZIL,0.5831395446658424
2190-BCXEC,0.5515329238055979
1559-DTODC,0.536457672920998
3244-DCJWY,0.9186471835397443
3967-VQOGC,0.022739310943717003
0265-PSUAE,0.6043326041218308
1622-HSHSF,0.5068655510598803
9867-XOBQA,0.07186860458538809
6773-LQTVT,0.4278942711474252
4332-MUOEZ,0.3005839130856394
0023-XUOPT,0.7716747847455572
6543-CPZMK,0.6276899773220164
6418-HNFED,0.06436003761191135
1036-GUDCL,0.19047770606669445
4818-QIUFN,0.7481123659780982
0778-NELLA,0.6785666548629757
7495-OOKFY,0.7647259207280784
4737-HOBAX,0.08019672023568251
7919-ZODZZ,0.29943487507997724
2988-PLAHS,0.7271563813345238
9067-SQTNS,0.048327460674681064
6483-OATDN,0.3614256686781876
5469-CTCWN,0.40671149723373917
3524-WQDSG,0.6968064570603719
6968-URWQU,0.21263176494753805
8601-QACRS,0.7094756334071723
8690-UPCZI,0.1475580218700665
5331-RGMTT,0.7324642505589547
1357-BIJKI,0.6049206461017927
2088-IEBAU,0.07974394236836442
0679-IDSTG,0.9187235465216113
6519-ZHPXP,0.08942411625730624
2101-RANCD,0.6110598847806028
4029-HPFVY,0.8367847152936699
1015-OWJKI,0.43104915721234
8314-HTWVE,0.0521859092990511
5357-TZHPP,0.8364880195718396
8727-XDPUD,0.12521115215295242
9073-ZZIAY,0.0421620814893454
5181-OABFK,0.03163634093039494
3812-LRZIR,0.05886754979265754
5204-HMGYF,0.10385590533096589
9950-MTGYX,0.04602342795647701
3675-EQOZA,0.3835251673995435
3646-ITDGM,0.01847209354046575
3913-FCUUW,0.024346071460773843
