customerID,Churn
0377-JBKKT,0.2022422933958958
1936-CZAKF,0.028574299334603967
5063-IUOKK,0.035913725670734135
8646-JCOMS,0.1401928092823746
0979-MOZQI,0.01819939839022411
1525-LNLOJ,0.01582715592480819
5759-RCVCB,0.3323703138005111
9968-FFVVH,0.05579792131995885
2266-FUBDZ,0.03353360180214446
4760-THGOT,0.4043727563490407
2307-FYNNL,0.08599057072210142
1143-NMNQJ,0.7444042604432387
1629-DQQVB,0.2519594203402081
3766-EJLFL,0.043954875168340686
8457-XIGKN,0.08756167441606814
4981-FLTMF,0.06814803609642459
7606-BPHHN,0.004560907790044289
7005-CCBKV,0.7164484889100653
4648-YPBTM,0.024883991947956326
2325-ZUSFD,0.06814803609642459
1240-KNSEZ,0.15856788616479567
0430-IHCDJ,0.37420349350220256
7957-RYHQD,0.29106767181025595
6164-HAQTX,0.01328602270608767
0749-IRGQE,0.3909815534437426
1227-UDMZR,0.012828350747217516
5473-KHBPS,0.2114131578949862
5297-MDOIR,0.15353588390403453
8873-TMKGR,0.06516515083762486
6481-ESCNL,0.37765841050522003
0463-WZZKO,0.14931803377241185
1038-RQOST,0.09044130637983695
4937-QPZPO,0.26374111025618024
3604-WLABM,0.4166277891668397
1360-XFJMR,0.13596589673415355
8717-VCTXJ,0.042080163175234386
5196-SGOAK,0.751103414832823
8739-XNIKG,0.7236083096886388
2320-TZRRH,0.08756167441606814
5186-SAMNZ,0.6212891268309658
5760-FXFVO,0.7164484889100653
5380-WJKOV,0.48310394274586616
4703-MQYKT,0.02727288699447384
2001-MCUUW,0.15594047265384745
4947-DSMXK,0.3369105759210719
0076-LVEPS,0.1650712621721124
5566-SOEZD,0.39449372621436835
7408-OFWXJ,0.012828350747217516
1097-FSPVW,0.11078854269716429
4412-YLTKF,0.5451319896300756
0420-TXVSG,0.01582715592480819
7817-BOQPW,0.7444042604432387
0963-ZBDRN,0.5008568369698035
9685-WKZGT,0.6553778312254026
2139-FQHLM,0.4639843846662734
5825-XJOCM,0.09146943384033021
0004-TLHLJ,0.7306553079659744
7529-ZDFXI,0.2922380322075272
6848-YLDFR,0.06592676834780488
5820-PTRYM,0.070438501154231
2984-RGEYA,0.005071136563881744
6434-TTGJP,0.10517248126937803
9643-AVVWI,0.73758779043853
3506-OVLKD,0.05332467491252979
4946-EDSEW,0.1166947644158269
2924-KHUVI,0.29963836552111134
2263-SFSQZ,0.009567494409870718
5281-BUZGT,0.4653935954109888
3717-FDJFU,0.04715950484175595
2239-CFOUJ,0.15856788616479567
8699-ASUFO,0.5700148013309145
1122-YJBCS,0.04557648689054413
0628-CNQRM,0.2022422933958958
1705-GUHPV,0.006268099180100741
4877-TSOFF,0.07279993486137856
7404-JLKQG,0.4780137966298404
0379-DJQHR,0.015283303809160013
8993-PHFWD,0.4780137966298404
3930-ZGWVE,0.15856788616479567
1965-DDBWU,0.49056201828350454
7572-KPVKK,0.09474331412530206
6854-EXGSF,0.2941989385987309
9483-GCPWE,0.12421879322660032
8053-WWDRO,0.1362824966238672
9473-CBZOP,0.17002495082751204
3985-HOYPM,0.07196503273004255
8378-LKJAF,0.3059405191395575
1310-QRITU,0.3496037361151289
3237-AJGEH,0.3323703138005111
6542-LWGXJ,0.3323703138005111
6953-PBDIN,0.013759795253054433
6332-FBZRI,0.04876824992376968
9365-CSLBQ,0.004725037260959441
3466-WAESX,0.3659237677519283
9700-ISPUP,0.4166277891668397
5167-ZFFMM,0.6212891268309658
7669-LCRSD,0.2655825547585456
0870-VEMYL,0.31679908060804124
2995-UPRYS,0.29106767181025595
3179-GBRWV,0.20803352558214722
0701-TJSEF,0.28687791804668056
1848-LBZHY,0.30162776593401514
5380-XPJNZ,0.048194628238288975
6608-QQLVK,0.4957590419486336
1475-VWVDO,0.7091777381279448
3721-CNEYS,0.7444042604432387
4299-OPXEJ,0.008023189653134675
0096-BXERS,0.4515134623354881
3055-VTCGS,0.05579792131995885
9405-GPBBG,0.050327433867102554
6704-UTUKK,0.26668899044144484
9944-AEXBM,0.3529596313817817
2545-EBUPK,0.7444042604432387
6270-OMFIW,0.2706958155892657
1852-XEMDW,0.2022422933958958
8158-WPEZG,0.4080214019921778
5198-EFNBM,0.2922380322075272
7663-RGWBC,0.3483166999256099
3970-XGJDU,0.006493263138261529
6845-RGTYS,0.37066790340797934
0123-CRBRT,0.018845033050695202
6077-BDPXA,0.73758779043853
2250-IVBWA,0.24357659736650014
6137-NICCO,0.5786978455254843
8129-GMVGI,0.008023189653134675
4353-HYOJD,0.17509612120734036
8671-KKKOS,0.16585352413824625
8080-DDEMJ,0.4957590419486336
6698-OXETB,0.038456062283102395
3312-UUMZW,0.3529596313817817
6376-GAHQE,0.7306553079659744
0733-VUNUW,0.19102313124806763
6733-LRIZX,0.21449449410710178
2165-VOEGB,0.24911904404647944
1853-UDXBW,0.751103414832823
9070-BCKQP,0.038356632006582174
1035-IPQPU,0.2501802562226821
2057-ZBLPD,0.5972771479968583
6967-PEJLL,0.2149003786150322
7879-CGSFV,0.19419418028165436
2257-BOVXD,0.2519594203402081
9822-BIIGN,0.134245097221032
1136-XGEQU,0.08573486874239541
2439-LYPMQ,0.44777007445215955
6543-XRMYR,0.5186075710883368
5753-QQWPW,0.2736925333642868
4785-QRJHC,0.09754664340032909
0052-YNYOT,0.032180907475170745
7054-LGEQW,0.3483166999256099
0608-JDVEC,0.018078830510000813
6284-KMNUF,0.29963836552111134
6286-SUUWT,0.15856788616479567
3594-KADLU,0.3323703138005111
0536-ACXIP,0.06835520741616653
8869-TORSS,0.09146943384033021
0373-AIVNJ,0.28687791804668056
6429-SHBCB,0.2199800749617852
5751-USDBL,0.03168539736283078
6815-ABQFQ,0.29963836552111134
9450-TRJUU,0.47424066800412873
2805-AUFQN,0.02374654553602579
7855-DIWPO,0.5972771479968583
0174-QRVVY,0.004725037260959441
9507-EXLTT,0.6212891268309658
8390-FESFV,0.01819939839022411
0661-KBKPA,0.07774288762976972
6856-RAURS,0.6128967058667527
7322-OCWHC,0.038356632006582174
2203-GHNWN,0.4202113837754705
3413-CSSTH,0.11433631619539093
3006-XIMLN,0.6128967058667527
3750-CKVKH,0.7444042604432387
0576-WNXXC,0.5451319896300756
7056-IMHCC,0.3224654522435093
0866-QLSIR,0.14202615167785013
1628-BIZYP,0.751103414832823
2230-XTUWL,0.010631828019395427
1980-KXVPM,0.6044367148473613
8619-IJNDK,0.01328602270608767
2960-NKRSO,0.5714027516954199
6705-LXORM,0.7236083096886388
7130-VTEWQ,0.7017981509777036
9364-YKUVW,0.10282856389703922
2761-OCIAX,0.7444042604432387
7996-BPXHY,0.035913725670734135
4248-QPAVC,0.4816894238470578
9357-UJRUN,0.3028224501751383
6340-DACFT,0.009909997970421702
1023-BQXZE,0.021659653047627795
5480-HPRRX,0.4780137966298404
9576-SYUHJ,0.4565682430050464
2169-RRLFW,0.004725037260959441
8338-QIUNR,0.012828350747217516
0463-TXOAK,0.009236717824103093
4396-KLSEH,0.23757945756163365
5186-EJEGL,0.28687791804668056
9334-GWGOW,0.7091777381279448
5696-JVVQY,0.029576902135206154
9633-DENPU,0.09446427489624108
0581-BXBUB,0.7306553079659744
2750-BJLSB,0.37066790340797934
2770-NSVDG,0.3028224501751383
8280-MQRQN,0.3483166999256099
7851-FLGGQ,0.3483166999256099
9374-YOLBJ,0.25741645032807087
6583-SZVGP,0.08554635837402826
2150-OEGBV,0.06962864726091711
9372-TXXPS,0.01951311677247674
6933-FHBZC,0.1802856896137036
4698-KVLLG,0.009567494409870718
8752-STIVR,0.7306553079659744
8623-ULFNQ,0.2880382765521476
9822-WMWVG,0.4215922142639169
4304-TSPVK,0.043954875168340686
1716-LSAMB,0.032793475978462015
3523-QRQLL,0.2022422933958958
2187-PKZAY,0.5260559338060804
1895-QTKDO,0.3483166999256099
8161-QYMTT,0.7091777381279448
2955-PSXOE,0.15856788616479567
6834-NXDCA,0.3909815534437426
8701-DGLVH,0.009567494409870718
2480-SQIOB,0.4691591464088445
4993-JCRGJ,0.4030090283623236
0581-MDMPW,0.4202113837754705
7789-CRUVC,0.16299695677169374
0164-APGRB,0.06835520741616653
8034-RYTVV,0.19419418028165436
3018-TFTSU,0.5260559338060804
9777-IQHWP,0.050327433867102554
6899-PPEEA,0.4565682430050464
6701-YVNQG,0.012828350747217516
7649-PHJVR,0.1166947644158269
9278-VZKCD,0.33027404051913284
7636-PEPNS,0.06592676834780488
1575-KRZZE,0.4691591464088445
8590-OHDIW,0.048194628238288975
7764-BDPEE,0.14931803377241185
9480-BQJEI,0.15820899785682657
3354-OADJP,0.2941989385987309
3181-MIZBN,0.16907177254036418
9327-QSDED,0.2941989385987309
4892-VLANZ,0.15856788616479567
0298-XACET,0.025760544512277023
6917-FIJHC,0.004560907790044289
6557-BZXLQ,0.6391613299804788
2432-TFSMK,0.4728283615860973
4211-MMAZN,0.15856788616479567
4751-ERMAN,0.012828350747217516
8430-TWCBX,0.03312380398810948
1942-OQFRW,0.4957590419486336
4075-JFPGR,0.3381773369751341
3339-EAQNV,0.11641753567417065
5329-KRDTM,0.012828350747217516
0307-BCOPK,0.09959771237408821
6473-ULUHT,0.3659237677519283
1194-SPVSP,0.15856788616479567
7249-WBIYX,0.6867218549005298
2293-IJWPS,0.18331888486037487
4377-VDHYI,0.5008568369698035
0019-EFAEP,0.038356632006582174
2480-EJWYP,0.17806097121069717
8970-ANWXO,0.19657226227480634
8739-WWKDU,0.5626829752241927
2171-UDMFD,0.058966955956170165
7036-TYDEC,0.07546109643576858
3831-YCPUO,0.038356632006582174
0121-SNYRK,0.08573486874239541
3325-FUYCG,0.536311459848552
1952-DVVSW,0.1204060621596677
3571-DPYUH,0.17806097121069717
2077-MPJQO,0.7091777381279448
2391-SOORI,0.4691591464088445
4086-ATNFV,0.14202615167785013
3396-DKDEL,0.041064536250450694
7471-MQPOS,0.042584265342806765
7181-OQCUT,0.44636967142716594
3489-VSFRD,0.070438501154231
6283-GITPX,0.01328602270608767
2845-HSJCY,0.6553778312254026
7216-KAOID,0.043535416188466985
6680-WKXRZ,0.6044367148473613
2346-LOCWC,0.007477130212001928
0769-MURVM,0.012828350747217516
3374-LXDEV,0.6633551315812694
5318-YKDPV,0.035122976832189866
8190-ZTQFB,0.19190011072650134
4512-ZUIYL,0.6128967058667527
3090-QFUVD,0.15856788616479567
4806-KEXQR,0.7306553079659744
2369-FEVNO,0.15856788616479567
9637-CDTKZ,0.038356632006582174
2954-PIBKO,0.014250218286932162
2212-LYASK,0.17509612120734036
9481-SFCQY,0.2519594203402081
2828-SLQPF,0.2199800749617852
4647-MUZON,0.4728283615860973
8212-DJRCH,0.5873324876820248
0516-OOHAR,0.38604200032967084
4973-RLZVI,0.1602340361524071
8089-UZWLX,0.03968844981202643
9732-KPKBW,0.4957590419486336
9715-WZCLW,0.07065210759890132
0257-KXZGU,0.1509044218259256
0707-HOVVN,0.013759795253054433
5501-TVMGM,0.4957590419486336
3422-LYEPQ,0.751103414832823
2277-VWCNI,0.3245361804736279
5461-QKNTN,0.4043727563490407
3967-KXAPS,0.012828350747217516
6919-ELBGL,0.038356632006582174
8361-LTMKD,0.595913732921831
1131-ALZWV,0.07685599640158348
5178-LMXOP,0.751103414832823
8992-CEUEN,0.25741645032807087
3320-VEOYC,0.6553778312254026
3672-YITQD,0.4653935954109888
6080-TCMYC,0.4302767916962388
6734-FQAJX,0.08056903533659815
1063-DHQJF,0.042486223774129736
3976-NLDEZ,0.15856788616479567
1729-VLAZJ,0.2796668907875581
3400-ESFUW,0.023217242283484082
5271-YNWVR,0.07797678667551672
1587-FKLZB,0.1401928092823746
0958-YHXGP,0.5700148013309145
1494-EJZDW,0.03979118964842904
1816-FLZDK,0.3483166999256099
2075-PUEPR,0.00831087305675694
1833-TCXKK,0.2558221466707547
1436-ZMJAN,0.2796668907875581
0106-UGRDO,0.07546109643576858
1069-XAIEM,0.751103414832823
4213-HKBJO,0.017978537788954356
8345-MVDYC,0.032793475978462015
2672-OJQZP,0.3483166999256099
5136-RGMZO,0.2530286548479108
5774-QPLTF,0.0320049330592535
5240-CAOYT,0.18331888486037487
3707-GNWHM,0.6212891268309658
5159-YFPKQ,0.7444042604432387
5052-PNLOS,0.6044367148473613
6173-GOLSU,0.13596589673415355
6661-HBGWL,0.27662967301207897
8207-VVMYB,0.004895044073670177
5324-KTGCG,0.028038258610510396
7354-OIJLX,0.6943120235289874
9286-BHDQG,0.012828350747217516
3567-PQTSO,0.3224654522435093
3197-ARFOY,0.4639843846662734
5698-BQJOH,0.6943120235289874
1090-ESELR,0.038356632006582174
0056-EPFBG,0.0761238844877181
4955-VCWBI,0.04067148622614783
4717-GHADL,0.02760471615306742
0058-EVZWM,0.19419418028165436
7218-HKQFK,0.7444042604432387
5057-RKGLH,0.04117068558431283
2309-OSFEU,0.2796668907875581
3429-IFLEM,0.01328602270608767
1550-LOAHA,0.3529596313817817
1400-MMYXY,0.73758779043853
7503-QQRVF,0.49056201828350454
7504-UWHNB,0.5626829752241927
9565-JSNFM,0.3059405191395575
4735-BJKOU,0.014076596216146032
3580-GICBM,0.006726460733417165
7632-YUTXB,0.07437354843571728
9412-ARGBX,0.08554635837402826
9576-ANLXO,0.6044367148473613
1110-KYLGQ,0.15353588390403453
8696-JKZNU,0.4565682430050464
8757-TFHHJ,0.3483166999256099
2955-BJZHG,0.6309296924551171
9048-JVYVF,0.4780137966298404
0682-USIXD,0.5972771479968583
3884-UEBXB,0.015283303809160013
1776-SPBWV,0.05514640878328757
9050-QLROH,0.4728283615860973
2925-VDZHY,0.012828350747217516
9512-UIBFX,0.4728283615860973
8676-TRMJS,0.6044367148473613
3334-CTHOL,0.3483166999256099
6331-LWDTQ,0.2796668907875581
3847-BAERP,0.1204060621596677
4709-LKHYG,0.11365258381342205
8621-MNIHH,0.48310394274586616
8884-ADFVN,0.7091777381279448
2885-HIJDH,0.014250218286932162
8570-KLJYJ,0.13358804335893198
9339-FIIJL,0.012828350747217516
6223-DHJGV,0.042080163175234386
0959-WHOKV,0.41295586948303464
9610-WCESF,0.027757190383356178
9279-CJEOJ,0.44636967142716594
2985-FMWYF,0.5800784157028596
3540-RZJYU,0.6473120011465026
2522-WLNSF,0.14202615167785013
6861-XWTWQ,0.7091777381279448
8735-NBLWT,0.12421879322660032
1744-JHKYS,0.09695232253168866
0841-NULXI,0.4957590419486336
4016-BJKTZ,0.28032364703709195
9298-WGMRW,0.038356632006582174
7893-IXHRQ,0.25741645032807087
8785-CJSHH,0.2706958155892657
7654-YWJUF,0.269578867540432
8909-BOLNL,0.14931803377241185
9919-FZDED,0.012828350747217516
0322-CHQRU,0.486882285759049
3587-PMCOY,0.6867218549005298
0655-RBDUG,0.5700148013309145
0983-TATYJ,0.1464095412495542
5650-YLIBA,0.5097352726650921
5144-TVGLP,0.44777007445215955
3569-EDBPQ,0.5714027516954199
4945-RVMTE,0.17002495082751204
3511-BFTJW,0.012828350747217516
5537-UXXVS,0.08756167441606814
8782-NUUOL,0.06168484459358707
2865-TCHJW,0.7306553079659744
9931-KGHOA,0.09754664340032909
3071-MVJCD,0.012828350747217516
7279-BUYWN,0.4215922142639169
3756-VNWDH,0.2370921302234613
1395-OFUWC,0.10733751238184715
4223-BKEOR,0.20803352558214722
0040-HALCW,0.008608782256338522
7124-UGSUR,0.16299695677169374
7395-XWZOY,0.21394611668124294
5440-VHLUL,0.1278341960307911
4706-DGAHW,0.4957590419486336
8166-ORCHU,0.49197786090754125
3978-YNKDD,0.029222078277126372
7198-GLXTC,0.7444042604432387
6366-XIVKZ,0.2587126171594129
5133-POWUA,0.3483166999256099
8400-WZICQ,0.12620128030319935
5382-SOYZL,0.5887048728385128
1989-PRJHP,0.5451319896300756
4154-AQUGT,0.5171931119307481
0980-FEXWF,0.1802856896137036
5845-BZZIB,0.016766368066338022
4840-ORQXB,0.29963836552111134
0295-PPHDO,0.751103414832823
8775-ERLNB,0.751103414832823
0376-YMCJC,0.5800784157028596
7410-YTJIK,0.5700148013309145
9927-DSWDF,0.5887048728385128
6681-ZSEXG,0.02242523850421395
5702-KVQRD,0.024169785196146442
8711-LOBKY,0.0072180970090624415
9692-TUSXH,0.6226211437490132
4012-YCFAI,0.01951311677247674
8455-HIRAQ,0.2941989385987309
7853-WNZSY,0.15856788616479567
0390-DCFDQ,0.6212891268309658
6421-SZVEM,0.38604200032967084
3094-JOJAI,0.4728283615860973
4873-ILOLJ,0.5714027516954199
8181-YHCMF,0.014757859291235093
3324-OIRTO,0.12012121559035001
9135-HSWOC,0.006050695578946325
2272-WUSPA,0.06835520741616653
4627-MIHJH,0.042486223774129736
3896-RCYYE,0.04876824992376968
6729-GDNGC,0.4551630033644297
9945-PSVIP,0.02374654553602579
4137-JOPHL,0.0801503737628088
2720-FVBQP,0.30916201073953875
7854-EKTJL,0.25068564562692
1133-KXCGE,0.09340594588702293
6048-QBXKL,0.3402982845473886
6338-AVWCY,0.3323703138005111
0013-MHZWF,0.28687791804668056
9804-ICWBG,0.751103414832823
2368-GAKKQ,0.041064536250450694
4829-AUOAX,0.24911904404647944
7876-BEUTG,0.24532416432026266
6349-JDHQP,0.008917274201087115
3063-QFSZL,0.4957590419486336
9142-XMYJH,0.06516515083762486
2609-IAICY,0.751103414832823
8626-PTQGE,0.014250218286932162
0230-UBYPQ,0.05579792131995885
6814-ZPWFQ,0.03092264714231919
5921-NGYRH,0.14897637413679576
7803-XOCCZ,0.2114131578949862
1459-QNFQT,0.013759795253054433
3948-FVVRP,0.28687791804668056
0923-PNFUB,0.73758779043853
4654-ULTTN,0.013759795253054433
5628-FCGYG,0.5972771479968583
0506-LVNGN,0.5873324876820248
4329-YPDDQ,0.4551630033644297
9866-OCCKE,0.038356632006582174
0794-YVSGE,0.004560907790044289
4342-HENTK,0.7444042604432387
5934-TSSAU,0.42888860829785835
9986-BONCE,0.14486234412516127
5301-GAUUY,0.3529596313817817
0725-CXOTM,0.13358804335893198
2843-CQMEG,0.19102313124806763
5600-PDUJF,0.30916201073953875
4500-HKANN,0.06896023845364953
1862-QRWPE,0.010631828019395427
2155-AMQRX,0.17002495082751204
0823-HSCDJ,0.13842708414331853
4090-KPJIP,0.73758779043853
2737-YNGYW,0.7444042604432387
5619-XZZKR,0.14486234412516127
6047-YHPVI,0.7236083096886388
8375-DKEBR,0.751103414832823
7729-XBTWX,0.00563812133830668
4983-CLMLV,0.2114131578949862
9227-LUNBG,0.4957590419486336
2758-RNWXS,0.47424066800412873
7055-HNEOJ,0.3323703138005111
7134-MJPDY,0.1401928092823746
4560-WQAQW,0.06377294731553095
8532-UEFWH,0.009236717824103093
8541-QVFKM,0.7017981509777036
7129-ACFOG,0.46032387215119824
2495-INZWQ,0.4691591464088445
0263-FJTQO,0.02760471615306742
0181-RITDD,0.05383314376217346
8241-JUIQO,0.02188036738806737
0913-XWSCN,0.19419418028165436
2159-TURXX,0.14051765096233215
6461-PPAXN,0.13775281861671698
1452-KIOVK,0.4376097727288871
1139-WUOAH,0.021659653047627795
3207-OYBWH,0.18331888486037487
8347-GDTMP,0.006050695578946325
9909-DFRJA,0.4030090283623236
6383-ZTSIW,0.29845086553234523
5438-QMDDL,0.2199800749617852
8914-RBTSB,0.5097352726650921
6164-HXUGH,0.1362824966238672
6900-RBKER,0.07506681023630665
1492-QGCLU,0.134245097221032
6664-FPDAC,0.29963836552111134
1088-AUUZZ,0.02242523850421395
6651-AZVTJ,0.354254497452356
8219-VYBVI,0.014578143684036352
0310-MVLET,0.26374111025618024
7233-IOQNP,0.10733751238184715
7311-MQJCH,0.23120584590353438
9256-JTBNZ,0.1166947644158269
8713-IGZSO,0.15388610940536357
6821-BUXUX,0.6633551315812694
9114-DPSIA,0.012828350747217516
4501-UYKBC,0.09754664340032909
2798-NYLMZ,0.03968844981202643
6711-VTNRE,0.4653935954109888
5966-EMAZU,0.14897637413679576
3627-FHKBK,0.6212891268309658
7861-UVUFT,0.6473120011465026
9824-QCJPK,0.051559837130164425
7816-VGHTO,0.11931272010276298
3794-NFNCH,0.1602340361524071
3877-JRJIP,0.4957590419486336
5228-EXCET,0.6633551315812694
6248-BSHKG,0.02188036738806737
8915-NNTRC,0.038356632006582174
3470-OBUET,0.015283303809160013
3229-USWAR,0.14202615167785013
1927-QEWMY,0.004560907790044289
6374-AFWOX,0.03168539736283078
7912-SYRQT,0.5700148013309145
2070-FNEXE,0.5700148013309145
5803-NQJZO,0.012828350747217516
5651-YLPRD,0.5008568369698035
1271-UODNO,0.04026902362252029
5014-WUQMG,0.37066790340797934
5889-JTMUL,0.34617200092034006
0788-DXBFY,0.04377192243523321
2669-QVCRG,0.28379324083745533
6630-UJZMY,0.7306553079659744
5061-PBXFW,0.1509044218259256
2700-LUEVA,0.15856788616479567
3865-ZFZIB,0.029222078277126372
0471-ARVMX,0.2569021437256958
8985-OOPOS,0.3483166999256099
0719-SYFRB,0.2655825547585456
0447-BEMNG,0.09146943384033021
5630-AHZIL,0.3323703138005111
2190-BCXEC,0.29106767181025595
1559-DTODC,0.2199800749617852
3244-DCJWY,0.751103414832823
3967-VQOGC,0.005442448305084693
0265-PSUAE,0.49056201828350454
1622-HSHSF,0.15856788616479567
9867-XOBQA,0.07366319677727785
6773-LQTVT,0.1650712621721124
4332-MUOEZ,0.4551630033644297
0023-XUOPT,0.6633551315812694
6543-CPZMK,0.4252852940014593
6418-HNFED,0.026667129717146278
1036-GUDCL,0.06168484459358707
4818-QIUFN,0.6057903962446649
0778-NELLA,0.28687791804668056
7495-OOKFY,0.5612884674885333
4737-HOBAX,0.0175754870751229
7919-ZODZZ,0.2796668907875581
2988-PLAHS,0.4780137966298404
9067-SQTNS,0.03930803111993086
6483-OATDN,0.2941989385987309
5469-CTCWN,0.26374111025618024
3524-WQDSG,0.269578867540432
6968-URWQU,0.10733751238184715
8601-QACRS,0.31679908060804124
8690-UPCZI,0.1650712621721124
5331-RGMTT,0.19981267628440066
1357-BIJKI,0.34617200092034006
2088-IEBAU,0.02681456801096869
0679-IDSTG,0.751103414832823
6519-ZHPXP,0.038356632006582174
2101-RANCD,0.30714477265030615
4029-HPFVY,0.6044367148473613
1015-OWJKI,0.15856788616479567
8314-HTWVE,0.04406815250483162
5357-TZHPP,0.5525240623329745
8727-XDPUD,0.04310588711960914
9073-ZZIAY,0.032973638391413596
5181-OABFK,0.02242523850421395
3812-LRZIR,0.040008206204933325
5204-HMGYF,0.08856025383370712
9950-MTGYX,0.02139771537780991
3675-EQOZA,0.14051765096233215
3646-ITDGM,0.008023189653134675
3913-FCUUW,0.012828350747217516
