customerID,Churn
7623-TRNQN,0.3053550201456969
0377-JBKKT,0.10970307965794271
1936-CZAKF,0.042001009730287704
5063-IUOKK,0.03467052967949178
8646-JCOMS,0.07883773409804179
0979-MOZQI,0.021961383512376736
1525-LNLOJ,0.024425317102722832
5759-RCVCB,0.48897248986696157
9968-FFVVH,0.013598801260771272
2266-FUBDZ,0.026320713028477827
4760-THGOT,0.40605438967871765
2307-FYNNL,0.1174065407316326
1143-NMNQJ,0.7846918780958784
1629-DQQVB,0.16135368533123784
3766-EJLFL,0.05543157151954214
8457-XIGKN,0.11553874054639433
4981-FLTMF,0.025375491748006157
7606-BPHHN,0.002879688250969631
7005-CCBKV,0.692838159019168
4648-YPBTM,0.030868035656478218
2325-ZUSFD,0.039250847904626254
1240-KNSEZ,0.2591217254663913
0430-IHCDJ,0.4661811540386617
7957-RYHQD,0.2257251608113692
6164-HAQTX,0.007201980197695751
0749-IRGQE,0.5818796163817456
1227-UDMZR,0.015891154651395175
5473-KHBPS,0.15713405797513272
5297-MDOIR,0.06031267356809126
8873-TMKGR,0.03236768530885836
6481-ESCNL,0.4928935865078691
0463-WZZKO,0.216725192918354
1038-RQOST,0.07557643608105
4937-QPZPO,0.27702114837022507
3604-WLABM,0.2638688778877447
1360-XFJMR,0.14729334775376177
8717-VCTXJ,0.02525546249627524
5196-SGOAK,0.654820183519413
8739-XNIKG,0.7854640902173654
2320-TZRRH,0.047273696973749404
5186-SAMNZ,0.661997246614431
5760-FXFVO,0.5444374227023371
5380-WJKOV,0.6056248841321079
4703-MQYKT,0.024001554883693682
2001-MCUUW,0.14021483196102752
4947-DSMXK,0.5149012347822651
0076-LVEPS,0.11089105143519178
5566-SOEZD,0.12868271414423288
7408-OFWXJ,0.008940089057532387
1097-FSPVW,0.06149540349248172
4412-YLTKF,0.6241449680228182
0420-TXVSG,0.011858811114349464
7817-BOQPW,0.7468125376893454
0963-ZBDRN,0.5040489582763898
9685-WKZGT,0.7050251719458211
2139-FQHLM,0.3667751781625845
5825-XJOCM,0.03643881857369701
0004-TLHLJ,0.6892755455172347
7529-ZDFXI,0.41105204880695606
6848-YLDFR,0.03570996882499747
5820-PTRYM,0.03126848315173061
2984-RGEYA,0.0018659902229577145
6434-TTGJP,0.05819092486443244
9643-AVVWI,0.509166213451802
3506-OVLKD,0.02878098111397727
4946-EDSEW,0.15288083804622266
2924-KHUVI,0.25487416100612825
2263-SFSQZ,0.009584858785718603
5281-BUZGT,0.49681241222403916
3717-FDJFU,0.03866483714152957
2239-CFOUJ,0.08777149589007396
8699-ASUFO,0.701078996677701
1122-YJBCS,0.015246713604621098
0628-CNQRM,0.08233242860081805
1705-GUHPV,0.004897106577957431
4877-TSOFF,0.02835777447252811
7404-JLKQG,0.4823600042963828
0379-DJQHR,0.009040825400484717
8993-PHFWD,0.5339794926631807
3930-ZGWVE,0.19710723446423248
1965-DDBWU,0.5506219886727624
7572-KPVKK,0.12648737235935895
6854-EXGSF,0.2779315504791408
9483-GCPWE,0.06185425115619178
8053-WWDRO,0.15499278195493327
9473-CBZOP,0.07849057617445036
3985-HOYPM,0.036990460788840274
8378-LKJAF,0.4723364151786686
1310-QRITU,0.4134797540179791
3237-AJGEH,0.397421523298393
6542-LWGXJ,0.4712339334494358
6953-PBDIN,0.013185934646241727
6332-FBZRI,0.013994677244288612
9365-CSLBQ,0.002636996819487669
3466-WAESX,0.3266217886361041
9700-ISPUP,0.30165045830423987
5167-ZFFMM,0.6781858373369481
7669-LCRSD,0.32646832827188993
0870-VEMYL,0.16525534795767224
2995-UPRYS,0.22927302091931212
3179-GBRWV,0.22296137634218396
0701-TJSEF,0.24733034272330356
1848-LBZHY,0.2714079539444757
5380-XPJNZ,0.019673045239161083
6608-QQLVK,0.5028644981539685
1475-VWVDO,0.6531611704840664
3721-CNEYS,0.6830089932649454
4299-OPXEJ,0.006163771297267809
0096-BXERS,0.44345852748899
3055-VTCGS,0.02780468184311184
9405-GPBBG,0.08358460809811298
6704-UTUKK,0.47621848825723545
9944-AEXBM,0.4939267305218279
2545-EBUPK,0.8235473356936859
6270-OMFIW,0.2266705672370324
1852-XEMDW,0.15050422373671946
8158-WPEZG,0.4078451121033063
5198-EFNBM,0.20450903418791527
7663-RGWBC,0.45506545083800665
3970-XGJDU,0.004515093737640023
6845-RGTYS,0.3758362467224008
0123-CRBRT,0.015195849243660716
6077-BDPXA,0.6847654604846204
2250-IVBWA,0.08159937001854485
6137-NICCO,0.628705917967189
8129-GMVGI,0.0036221666518376273
4353-HYOJD,0.1145854690021003
8671-KKKOS,0.11857858825767366
8080-DDEMJ,0.46230349354125494
6698-OXETB,0.03667300120823996
3312-UUMZW,0.556591152569778
6376-GAHQE,0.679185767368767
0733-VUNUW,0.20520725386631009
6733-LRIZX,0.2067562702636928
2165-VOEGB,0.10098902738148144
1853-UDXBW,0.6624381113643444
9070-BCKQP,0.056103765871266906
1035-IPQPU,0.48513156373463334
2057-ZBLPD,0.6622729409190987
6967-PEJLL,0.06750323934854285
7879-CGSFV,0.1388426681662096
2257-BOVXD,0.32538731004182375
9822-BIIGN,0.06316367947526065
1136-XGEQU,0.06719851963757013
2439-LYPMQ,0.6719767467853647
6543-XRMYR,0.6813356369211576
5753-QQWPW,0.06758875948144874
4785-QRJHC,0.11026824516349336
0052-YNYOT,0.006833744187738015
7054-LGEQW,0.3361180856048917
0608-JDVEC,0.008580778610423927
6284-KMNUF,0.2678440002169002
6286-SUUWT,0.19527678577052285
3594-KADLU,0.28563755146687797
0536-ACXIP,0.10828030922615639
8869-TORSS,0.02483529282723527
0373-AIVNJ,0.1556908911161203
6429-SHBCB,0.3849664244803468
5751-USDBL,0.017114495803608788
6815-ABQFQ,0.23660933025609676
9450-TRJUU,0.5049317010578264
2805-AUFQN,0.017457215852503125
7855-DIWPO,0.5597646349638953
0174-QRVVY,0.0023972528624504716
9507-EXLTT,0.6797862331956628
8390-FESFV,0.021317962858039233
0661-KBKPA,0.07487334659294753
6856-RAURS,0.6901571589400417
7322-OCWHC,0.03232823960163063
2203-GHNWN,0.5201373136631232
3413-CSSTH,0.16028376209708414
3006-XIMLN,0.7303360222083057
3750-CKVKH,0.7252453368585757
0576-WNXXC,0.6304694447941762
7056-IMHCC,0.5254167132924085
0866-QLSIR,0.055718945894949724
1628-BIZYP,0.7159567296306206
2230-XTUWL,0.0053757180833232145
1980-KXVPM,0.6927543166427237
8619-IJNDK,0.002935559938237188
2960-NKRSO,0.3835478176104176
6705-LXORM,0.6214127815602374
7130-VTEWQ,0.7332710674191785
9364-YKUVW,0.15527712970639845
2761-OCIAX,0.6978688013147905
7996-BPXHY,0.04890636215810707
4248-QPAVC,0.4847503325260329
9357-UJRUN,0.13047308147243022
6340-DACFT,0.004316447188478603
1023-BQXZE,0.02840404555778938
5480-HPRRX,0.5707799755755192
9576-SYUHJ,0.45386110140757907
2169-RRLFW,0.0029230605993156157
8338-QIUNR,0.006142509353335907
0463-TXOAK,0.005501017270218387
4396-KLSEH,0.295066526543825
5186-EJEGL,0.250842904615646
9334-GWGOW,0.7553054719761173
5696-JVVQY,0.017530441674021697
9633-DENPU,0.12652206044629025
0581-BXBUB,0.6195417002940855
2750-BJLSB,0.1934594208292946
2770-NSVDG,0.32254906221381274
8280-MQRQN,0.42100115286597334
7851-FLGGQ,0.5057465805050393
9374-YOLBJ,0.21551292202420297
6583-SZVGP,0.14515764500670347
2150-OEGBV,0.031785541060526064
9372-TXXPS,0.005228032859900958
6933-FHBZC,0.10300561773850475
4698-KVLLG,0.006002806089394238
8752-STIVR,0.7381774966225145
8623-ULFNQ,0.345642777834431
9822-WMWVG,0.30816839543697183
4304-TSPVK,0.041835481586391506
1716-LSAMB,0.008969949082676754
3523-QRQLL,0.15758363551365123
2187-PKZAY,0.5942325987498578
1895-QTKDO,0.3389454794785304
8161-QYMTT,0.8170056750794951
2955-PSXOE,0.2402884949932156
6834-NXDCA,0.5313863313044931
8701-DGLVH,0.0056927135561223455
2480-SQIOB,0.3513135732771414
4993-JCRGJ,0.4283023000638267
0581-MDMPW,0.5630440615060688
7789-CRUVC,0.1426733997643834
0164-APGRB,0.08009790704318118
8034-RYTVV,0.10836132394824576
3018-TFTSU,0.30388993039249024
9777-IQHWP,0.03922335090132133
6899-PPEEA,0.6491064728711538
6701-YVNQG,0.016724422357455596
7649-PHJVR,0.0721212753659994
9278-VZKCD,0.46258365643694316
7636-PEPNS,0.0293956784252017
1575-KRZZE,0.2600713468671131
8590-OHDIW,0.01611137827250751
7764-BDPEE,0.1432883817822252
9480-BQJEI,0.1250334616899785
3354-OADJP,0.08194828726557601
3181-MIZBN,0.11802705673446559
9327-QSDED,0.30702844849569133
4892-VLANZ,0.19664841190860977
0298-XACET,0.01731640682899973
6917-FIJHC,0.004246044711081812
6557-BZXLQ,0.5319265022976655
2432-TFSMK,0.43796322459821196
4211-MMAZN,0.19255530076745847
4751-ERMAN,0.017103680135975623
8430-TWCBX,0.01078047033594041
1942-OQFRW,0.4416552560233966
4075-JFPGR,0.16012602304316936
3339-EAQNV,0.20744085120159259
5329-KRDTM,0.010692346324639782
0307-BCOPK,0.05803842802370469
6473-ULUHT,0.23087351890552232
1194-SPVSP,0.1866812003433773
7249-WBIYX,0.7463255954045576
2293-IJWPS,0.2546856358018701
4377-VDHYI,0.2059512117725368
0019-EFAEP,0.04504101645730381
2480-EJWYP,0.26085446628193043
8970-ANWXO,0.2220142319753731
8739-WWKDU,0.6562474287087817
2171-UDMFD,0.058308037571750064
7036-TYDEC,0.08635807019793888
3831-YCPUO,0.029907734862738133
0121-SNYRK,0.03473843983972258
3325-FUYCG,0.2549831055046335
1952-DVVSW,0.07240328382202281
3571-DPYUH,0.10584326851501408
2077-MPJQO,0.7515206657542972
2391-SOORI,0.2648677028743215
4086-ATNFV,0.04388255926403736
3396-DKDEL,0.04598783164528074
7471-MQPOS,0.03117155036874175
7181-OQCUT,0.4985411041175861
3489-VSFRD,0.018198274963640047
6283-GITPX,0.005788726903022598
2845-HSJCY,0.7078040557652227
7216-KAOID,0.013904945462142118
6680-WKXRZ,0.5866028704050897
2346-LOCWC,0.00293987751208279
0769-MURVM,0.007238765752905993
3374-LXDEV,0.46012355243616326
5318-YKDPV,0.027026041687860762
8190-ZTQFB,0.21062416576375154
4512-ZUIYL,0.5170116890348888
3090-QFUVD,0.173427875607898
4806-KEXQR,0.7332171469374372
2369-FEVNO,0.26135626602869366
9637-CDTKZ,0.05372225082319325
2954-PIBKO,0.007029306961055102
2212-LYASK,0.1440171762845189
9481-SFCQY,0.29318516422088076
2828-SLQPF,0.26068124822320704
4647-MUZON,0.5805610001984904
8212-DJRCH,0.49311765021361287
0516-OOHAR,0.2101504853260552
4973-RLZVI,0.04044214612511929
8089-UZWLX,0.07401649642663796
9732-KPKBW,0.3416195246484182
9715-WZCLW,0.09904495564289377
0257-KXZGU,0.10756288855241278
0707-HOVVN,0.018054982289123122
5501-TVMGM,0.5717814344881024
3422-LYEPQ,0.6493406899701126
2277-VWCNI,0.438951783383979
5461-QKNTN,0.44818418019127276
3967-KXAPS,0.010396093349247567
6919-ELBGL,0.050261880830650654
8361-LTMKD,0.7221390739216833
1131-ALZWV,0.04935800383794758
5178-LMXOP,0.8543893673288043
8992-CEUEN,0.25680778148276023
3320-VEOYC,0.7908488948032902
3672-YITQD,0.6212729712803774
6080-TCMYC,0.40021371907869074
6734-FQAJX,0.07012850548667514
1063-DHQJF,0.031142530909573227
3976-NLDEZ,0.18941685780936177
1729-VLAZJ,0.08683689057008488
3400-ESFUW,0.0056892545372194845
5271-YNWVR,0.07791044630863672
1587-FKLZB,0.34750836193716556
0958-YHXGP,0.5851858443644304
1494-EJZDW,0.031309846012203615
1816-FLZDK,0.4094138630890101
2075-PUEPR,0.00383430626056304
1833-TCXKK,0.4336887272464446
1436-ZMJAN,0.4668494301555587
0106-UGRDO,0.08270935288688698
1069-XAIEM,0.8190391768671139
4213-HKBJO,0.01580889521129699
8345-MVDYC,0.018335233418732007
2672-OJQZP,0.35183141312029226
5136-RGMZO,0.25389318421420504
5774-QPLTF,0.0133926749725835
5240-CAOYT,0.13842759666317764
3707-GNWHM,0.7104529043868351
5159-YFPKQ,0.6768729910712421
5052-PNLOS,0.7179087020180804
6173-GOLSU,0.353215140250721
6661-HBGWL,0.5086437491070901
8207-VVMYB,0.004634270890638121
5324-KTGCG,0.0059594064317657755
7354-OIJLX,0.7019571632141082
9286-BHDQG,0.003357860425645017
3567-PQTSO,0.28839613335188913
3197-ARFOY,0.4221741962824491
5698-BQJOH,0.734265653819395
1090-ESELR,0.020298903415227013
0056-EPFBG,0.050250774809782725
4955-VCWBI,0.012881883160427241
4717-GHADL,0.04736227763434394
0058-EVZWM,0.2601371715911704
7218-HKQFK,0.7275237857121254
5057-RKGLH,0.03233672794804636
2309-OSFEU,0.5527241712634132
3429-IFLEM,0.00479032066179603
1550-LOAHA,0.3109397181543149
1400-MMYXY,0.8108317587267688
7503-QQRVF,0.49520311087746
7504-UWHNB,0.4187964507784734
9565-JSNFM,0.17676276359580687
4735-BJKOU,0.009466450226993581
3580-GICBM,0.0061574951662788455
7632-YUTXB,0.03005399577658673
9412-ARGBX,0.05839903981805518
9576-ANLXO,0.6066433014562969
1110-KYLGQ,0.20527625260341512
8696-JKZNU,0.5033200059589854
8757-TFHHJ,0.3214421954402477
2955-BJZHG,0.48976425449438554
9048-JVYVF,0.5288349165292656
0682-USIXD,0.5110106212587704
3884-UEBXB,0.00531828088016615
1776-SPBWV,0.02642702164526438
9050-QLROH,0.5915989585040936
2925-VDZHY,0.009711941192653083
9512-UIBFX,0.4764776162665794
8676-TRMJS,0.6006298883493854
3334-CTHOL,0.49090633302029185
6331-LWDTQ,0.4942990176992659
3847-BAERP,0.1774630913550759
4709-LKHYG,0.03343583284177327
8621-MNIHH,0.597589935111543
8884-ADFVN,0.8105643759072685
2885-HIJDH,0.010769951014533517
8570-KLJYJ,0.05698480663871888
9339-FIIJL,0.015388435178533836
6223-DHJGV,0.02389412793320509
0959-WHOKV,0.26735125721966585
9610-WCESF,0.013362282863847384
9279-CJEOJ,0.6799703965429572
2985-FMWYF,0.7454267589814956
3540-RZJYU,0.44242650133956896
2522-WLNSF,0.0693789179027864
6861-XWTWQ,0.8323517420341612
8735-NBLWT,0.1145258799444514
1744-JHKYS,0.0872715193856887
0841-NULXI,0.6969478378208595
4016-BJKTZ,0.2202186409947946
9298-WGMRW,0.0528342435979419
7893-IXHRQ,0.24239702846823236
8785-CJSHH,0.4492105560104447
7654-YWJUF,0.08912614115105057
8909-BOLNL,0.09293051552317956
9919-FZDED,0.02523166318712453
0322-CHQRU,0.4123517497281754
3587-PMCOY,0.49846787125203995
0655-RBDUG,0.7564590715268659
0983-TATYJ,0.06680642522622578
5650-YLIBA,0.49475314120156894
5144-TVGLP,0.5824884310352101
3569-EDBPQ,0.4094993045959597
4945-RVMTE,0.24222634627547995
3511-BFTJW,0.004922772278645176
5537-UXXVS,0.08651984041002689
8782-NUUOL,0.027559217659700607
2865-TCHJW,0.8059482272391972
9931-KGHOA,0.0704220038505598
3071-MVJCD,0.005534566898850377
7279-BUYWN,0.4831527450744907
3756-VNWDH,0.24526494471180454
1395-OFUWC,0.08380385060314058
4223-BKEOR,0.07488053585365916
0040-HALCW,0.003631179672152021
7124-UGSUR,0.24357667317470483
7395-XWZOY,0.21599531670146727
5440-VHLUL,0.1413819143675814
4706-DGAHW,0.4608611634401286
8166-ORCHU,0.22015886439522236
3978-YNKDD,0.018280871941844
7198-GLXTC,0.679067170307568
6366-XIVKZ,0.26152993368555544
5133-POWUA,0.4314387182226625
8400-WZICQ,0.037905662286358825
5382-SOYZL,0.7332820782975311
1989-PRJHP,0.5959392612796521
4154-AQUGT,0.5063776202911231
0980-FEXWF,0.07118777970428525
5845-BZZIB,0.00987958252219812
4840-ORQXB,0.4217015739333974
0295-PPHDO,0.8296188788080674
8775-ERLNB,0.7306582254031297
0376-YMCJC,0.5702029230329764
7410-YTJIK,0.5541769338303356
9927-DSWDF,0.45013594639607774
6681-ZSEXG,0.01784092941454223
5702-KVQRD,0.01710888828435637
8711-LOBKY,0.0032805955380507965
9692-TUSXH,0.5815981940868732
4012-YCFAI,0.008180436993426687
8455-HIRAQ,0.2931940391834637
7853-WNZSY,0.2434876027267131
0390-DCFDQ,0.6653916459560538
6421-SZVEM,0.2030172504207182
3094-JOJAI,0.49045080519981343
4873-ILOLJ,0.6518126686326192
8181-YHCMF,0.01205570216869357
3324-OIRTO,0.07688696952127462
9135-HSWOC,0.0035164959556879625
2272-WUSPA,0.09284408410905616
4627-MIHJH,0.046573871891172035
3896-RCYYE,0.09466462241592956
6729-GDNGC,0.4527663878457753
9945-PSVIP,0.023726518594048056
4137-JOPHL,0.07004176027561483
2720-FVBQP,0.39620542502190254
7854-EKTJL,0.2678918174568732
1133-KXCGE,0.050551107945994135
6048-QBXKL,0.44342176285653206
6338-AVWCY,0.603721020781373
0013-MHZWF,0.31655533924853835
9804-ICWBG,0.7080950073140099
2368-GAKKQ,0.05817973711960337
4829-AUOAX,0.3701455698786725
7876-BEUTG,0.386043319863118
6349-JDHQP,0.004698432266952165
3063-QFSZL,0.5643197311238268
9142-XMYJH,0.05588326043012616
2609-IAICY,0.7347572625122741
8626-PTQGE,0.015079693963245261
0230-UBYPQ,0.014902325568912302
6814-ZPWFQ,0.016908437384046276
5921-NGYRH,0.1302411037894419
7803-XOCCZ,0.10484391919428679
1459-QNFQT,0.009459956406930007
3948-FVVRP,0.15845122274538814
0923-PNFUB,0.6309937780378373
4654-ULTTN,0.01319041588216695
5628-FCGYG,0.6896769417163726
0506-LVNGN,0.5928842588745321
4329-YPDDQ,0.3883491555130735
9866-OCCKE,0.07575915095864841
0794-YVSGE,0.0015892709485040562
4342-HENTK,0.717766126484107
5934-TSSAU,0.36063129717733433
9986-BONCE,0.1531850378283083
5301-GAUUY,0.3960786550353229
0725-CXOTM,0.07863654440059263
2843-CQMEG,0.21316582786848065
5600-PDUJF,0.29444708928488933
4500-HKANN,0.03798179194933076
1862-QRWPE,0.004892266990075919
2155-AMQRX,0.18345891682352344
0823-HSCDJ,0.2793259427086007
4090-KPJIP,0.745674136941972
2737-YNGYW,0.6564246082138181
5619-XZZKR,0.0950208294845957
6047-YHPVI,0.6790010642701101
8375-DKEBR,0.7367353695005194
7729-XBTWX,0.00345695059749499
4983-CLMLV,0.340821571672047
9227-LUNBG,0.5671222307223593
2758-RNWXS,0.2064379644087339
7055-HNEOJ,0.32046284146528586
7134-MJPDY,0.20123002659832023
4560-WQAQW,0.0250876567666164
8532-UEFWH,0.006176233249072428
8541-QVFKM,0.7313614698713319
7129-ACFOG,0.4591455695664854
2495-INZWQ,0.728616071673744
0263-FJTQO,0.019065994791768577
0181-RITDD,0.032965175920267153
8241-JUIQO,0.006776229903515036
0913-XWSCN,0.2146942060948475
2159-TURXX,0.15240728403764703
6461-PPAXN,0.03420081356553265
1452-KIOVK,0.4948101465048093
1139-WUOAH,0.027654167172255578
3207-OYBWH,0.3346553176746725
8347-GDTMP,0.002885434274555876
9909-DFRJA,0.1664919594633763
6383-ZTSIW,0.1790258573376948
5438-QMDDL,0.2983451990978733
8914-RBTSB,0.5075428421922943
6164-HXUGH,0.13295548857707848
6900-RBKER,0.12348639017759373
1492-QGCLU,0.09446569551905717
6664-FPDAC,0.26979963892661873
1088-AUUZZ,0.013869991652340057
6651-AZVTJ,0.507935853638283
8219-VYBVI,0.011425718200845711
0310-MVLET,0.39234871755405026
7233-IOQNP,0.06332970915325292
7311-MQJCH,0.12073780229784917
9256-JTBNZ,0.11937331821012748
8713-IGZSO,0.2371419691480398
6821-BUXUX,0.5792703810953774
9114-DPSIA,0.005699519351840521
4501-UYKBC,0.08884403296947145
2798-NYLMZ,0.06177888529376132
6711-VTNRE,0.4281581103156189
5966-EMAZU,0.14609842013869434
3627-FHKBK,0.43287915300704727
7861-UVUFT,0.6607145152497458
9824-QCJPK,0.022680065127520126
7816-VGHTO,0.07814793431901904
3794-NFNCH,0.19485641996442704
3877-JRJIP,0.6450385418000799
5228-EXCET,0.6576148422223499
6248-BSHKG,0.005589998557741358
8915-NNTRC,0.04695446738648217
3470-OBUET,0.0068367805206466
3229-USWAR,0.07672105796783601
1927-QEWMY,0.0019137872808662132
6374-AFWOX,0.009775639323223622
7912-SYRQT,0.6357119464614975
2070-FNEXE,0.38419508243037354
5803-NQJZO,0.008196443818737477
5651-YLPRD,0.4152475522093027
1271-UODNO,0.040303270041423825
5014-WUQMG,0.13482308275742994
5889-JTMUL,0.4803120525992271
0788-DXBFY,0.013150219198326311
2669-QVCRG,0.24931618165400904
6630-UJZMY,0.8222174793326631
5061-PBXFW,0.041430488211273625
2700-LUEVA,0.17279649686768458
3865-ZFZIB,0.026297142237445607
0471-ARVMX,0.25588659685955173
8985-OOPOS,0.20748983083140862
0719-SYFRB,0.2636218394537398
0447-BEMNG,0.12463428005975634
5630-AHZIL,0.23608248078991947
2190-BCXEC,0.29921074039479717
1559-DTODC,0.3583956959003276
3244-DCJWY,0.699334745604468
3967-VQOGC,0.0045833184900779915
0265-PSUAE,0.3528935288241759
1622-HSHSF,0.2610874766075104
9867-XOBQA,0.04301513761722947
6773-LQTVT,0.2267205311027821
4332-MUOEZ,0.14071905504696486
0023-XUOPT,0.6202402692063012
6543-CPZMK,0.4743783358229072
6418-HNFED,0.022421146359733638
1036-GUDCL,0.04838234196861631
4818-QIUFN,0.5681005980795227
0778-NELLA,0.5282789049177576
7495-OOKFY,0.6104081079571463
4737-HOBAX,0.023067062013752606
7919-ZODZZ,0.17878449266153712
2988-PLAHS,0.4267407584047791
9067-SQTNS,0.011530956177315659
6483-OATDN,0.21114390639214925
5469-CTCWN,0.18064866778848282
3524-WQDSG,0.45174614266781293
6968-URWQU,0.08442880346471053
8601-QACRS,0.45975804241415585
8690-UPCZI,0.05658397367002185
5331-RGMTT,0.4688636031382242
1357-BIJKI,0.36875002104231097
2088-IEBAU,0.029415176022747555
0679-IDSTG,0.6991415957039095
6519-ZHPXP,0.03162137051792796
2101-RANCD,0.3607153687976135
4029-HPFVY,0.6186462343154583
1015-OWJKI,0.2036155911593455
8314-HTWVE,0.03638545289964593
5357-TZHPP,0.7099107915962408
8727-XDPUD,0.05246030297463333
9073-ZZIAY,0.011827655009030229
5181-OABFK,0.008951284455917806
3812-LRZIR,0.027788956450681093
5204-HMGYF,0.03491513875405781
9950-MTGYX,0.017578081802118502
3675-EQOZA,0.15175207888876283
3646-ITDGM,0.004181584754065357
3913-FCUUW,0.00600641778233827
