customerID,Churn
1319-YLZJG,0.4259306800386416
7623-TRNQN,0.378318993115771
0377-JBKKT,0.08632713501817164
1936-CZAKF,0.04802947019580488
5063-IUOKK,0.02228188678173611
8646-JCOMS,0.09288047944919488
0979-MOZQI,0.0322543229534519
1525-LNLOJ,0.03131123885407134
5759-RCVCB,0.5143844631061227
9968-FFVVH,0.020901489079292904
2266-FUBDZ,0.018530209295483116
4760-THGOT,0.38606870517972786
2307-FYNNL,0.11330969061379566
1143-NMNQJ,0.8607487814744024
1629-DQQVB,0.12308549206678959
3766-EJLFL,0.05789989261860323
8457-XIGKN,0.10836958790055569
4981-FLTMF,0.03708729227265596
7606-BPHHN,0.005677264695077599
7005-CCBKV,0.5788013859327031
4648-YPBTM,0.03243906908172968
2325-ZUSFD,0.053610634660811125
1240-KNSEZ,0.28492477879161293
0430-IHCDJ,0.37456318123292937
7957-RYHQD,0.2041142842880972
6164-HAQTX,0.011011604526365057
0749-IRGQE,0.5507911492178551
1227-UDMZR,0.021290811577798493
5473-KHBPS,0.17019286964629676
5297-MDOIR,0.07035534409474888
8873-TMKGR,0.03125332238165457
6481-ESCNL,0.4800414562982879
0463-WZZKO,0.23817953008191856
1038-RQOST,0.06716920668626983
4937-QPZPO,0.28703130243121794
3604-WLABM,0.18378285179990925
1360-XFJMR,0.16879765186665743
8717-VCTXJ,0.030538438796723074
5196-SGOAK,0.7798077042832875
8739-XNIKG,0.8096444802038878
2320-TZRRH,0.03843135156550283
5186-SAMNZ,0.7719196569793672
5760-FXFVO,0.4455020233966195
5380-WJKOV,0.6015719046563678
4703-MQYKT,0.018154488269257894
2001-MCUUW,0.12060608160096686
4947-DSMXK,0.4653016947965334
0076-LVEPS,0.1156660455178153
5566-SOEZD,0.10621466890295907
7408-OFWXJ,0.011582972248075352
1097-FSPVW,0.059265586340054015
4412-YLTKF,0.5603854461957892
0420-TXVSG,0.016245393269694045
7817-BOQPW,0.8032648970939759
0963-ZBDRN,0.447843969766027
9685-WKZGT,0.6418081447830751
2139-FQHLM,0.304976307621936
5825-XJOCM,0.0447091331650772
0004-TLHLJ,0.7306297945766633
7529-ZDFXI,0.45494195538308246
6848-YLDFR,0.04706449107226103
5820-PTRYM,0.03723477248217997
2984-RGEYA,0.003727768834579297
6434-TTGJP,0.044645635872901705
9643-AVVWI,0.5911805879269233
3506-OVLKD,0.036159255508813826
4946-EDSEW,0.12578956879641032
2924-KHUVI,0.28340090080877156
2263-SFSQZ,0.014021060856914468
5281-BUZGT,0.49217269000897923
3717-FDJFU,0.035847273671041235
2239-CFOUJ,0.10153048942851052
8699-ASUFO,0.6279423941669536
1122-YJBCS,0.021353031125007887
0628-CNQRM,0.06547885791462534
1705-GUHPV,0.007681746531441114
4877-TSOFF,0.037748191537555965
7404-JLKQG,0.5180851078839032
0379-DJQHR,0.01172443585713841
8993-PHFWD,0.5538939212792211
3930-ZGWVE,0.21449326381369058
1965-DDBWU,0.47854298715305227
7572-KPVKK,0.11382171720880353
6854-EXGSF,0.22482144708988358
9483-GCPWE,0.04370741817448082
8053-WWDRO,0.11066966461566863
9473-CBZOP,0.06706669929009461
3985-HOYPM,0.03301856094937492
8378-LKJAF,0.46473803109118245
1310-QRITU,0.34829723027881343
3237-AJGEH,0.4260058792383364
6542-LWGXJ,0.4650876350015595
6953-PBDIN,0.015878102397333217
6332-FBZRI,0.02163526259945016
9365-CSLBQ,0.005239092253398173
3466-WAESX,0.28717768330841986
9700-ISPUP,0.26758738565666634
5167-ZFFMM,0.8396053019014104
7669-LCRSD,0.2818247610335569
0870-VEMYL,0.18371024061159266
2995-UPRYS,0.19889702704247764
3179-GBRWV,0.20410674177530286
0701-TJSEF,0.21691316772010244
1848-LBZHY,0.21477728628913784
5380-XPJNZ,0.023963037688258162
6608-QQLVK,0.5923704333850758
1475-VWVDO,0.5953766127949215
3721-CNEYS,0.7566866462400065
4299-OPXEJ,0.009303013898443568
0096-BXERS,0.35677948497455003
3055-VTCGS,0.038687985860667885
9405-GPBBG,0.08419328260364252
6704-UTUKK,0.4795367848912332
9944-AEXBM,0.4839381525891765
2545-EBUPK,0.8647113086133291
6270-OMFIW,0.23103369603016533
1852-XEMDW,0.13102282681990182
8158-WPEZG,0.322087536038294
5198-EFNBM,0.20890528754952162
7663-RGWBC,0.4990217649729503
3970-XGJDU,0.007598805531595403
6845-RGTYS,0.3859519703552943
0123-CRBRT,0.015059012808550508
6077-BDPXA,0.7414920944436836
2250-IVBWA,0.09922452289449753
6137-NICCO,0.6171080127895162
8129-GMVGI,0.005485288852265335
4353-HYOJD,0.09589296830495612
8671-KKKOS,0.15078469450531085
8080-DDEMJ,0.5226772317865289
6698-OXETB,0.02350437606359981
3312-UUMZW,0.5261386296491222
6376-GAHQE,0.7121017522934496
0733-VUNUW,0.18207594064400162
6733-LRIZX,0.14995560754873133
2165-VOEGB,0.10028846653663567
1853-UDXBW,0.7760682330095473
9070-BCKQP,0.0641122396097877
1035-IPQPU,0.5095750326333808
2057-ZBLPD,0.6255813051446727
6967-PEJLL,0.07579642828904178
7879-CGSFV,0.1362205493468603
2257-BOVXD,0.2876671244708484
9822-BIIGN,0.08638028367863575
1136-XGEQU,0.07909388321277075
2439-LYPMQ,0.6225103170377786
6543-XRMYR,0.6454212822588327
5753-QQWPW,0.05834628916708765
4785-QRJHC,0.13678221238172478
0052-YNYOT,0.014113689577581948
7054-LGEQW,0.39776758039262944
0608-JDVEC,0.011206350047665223
6284-KMNUF,0.28893304138985954
6286-SUUWT,0.21429776916881024
3594-KADLU,0.3200211157139217
0536-ACXIP,0.10133643711460233
8869-TORSS,0.029177558173896084
0373-AIVNJ,0.10935689409098874
6429-SHBCB,0.31395589250025663
5751-USDBL,0.0156854766616671
6815-ABQFQ,0.2567580040781781
9450-TRJUU,0.4580090265166018
2805-AUFQN,0.01499095393311021
7855-DIWPO,0.45110075188406806
0174-QRVVY,0.005105508614621174
9507-EXLTT,0.8132398160857301
8390-FESFV,0.02449097967351682
0661-KBKPA,0.09785667822575891
6856-RAURS,0.7823213423646614
7322-OCWHC,0.035314478889414226
2203-GHNWN,0.46780786876098884
3413-CSSTH,0.18319480200239072
3006-XIMLN,0.8293781968066041
3750-CKVKH,0.7833214122366459
0576-WNXXC,0.6158110778409907
7056-IMHCC,0.5332537276668636
0866-QLSIR,0.05545403871286343
1628-BIZYP,0.8354438259919008
2230-XTUWL,0.00699350108051494
1980-KXVPM,0.7266197956699706
8619-IJNDK,0.004120180177936315
2960-NKRSO,0.3205875804095781
6705-LXORM,0.6872773290312536
7130-VTEWQ,0.676326368835967
9364-YKUVW,0.12391167215753024
2761-OCIAX,0.7415292416416845
7996-BPXHY,0.03882420957249547
4248-QPAVC,0.44464375320315924
9357-UJRUN,0.11537747196190792
6340-DACFT,0.0060487697536289855
1023-BQXZE,0.030104751871841116
5480-HPRRX,0.5676430582735105
9576-SYUHJ,0.43978639186820584
2169-RRLFW,0.006125038909537371
8338-QIUNR,0.009805586803953012
0463-TXOAK,0.008298145707598124
4396-KLSEH,0.3245910829792845
5186-EJEGL,0.19286026296462272
9334-GWGOW,0.7230783627732864
5696-JVVQY,0.01976237675079407
9633-DENPU,0.13788569669941464
0581-BXBUB,0.6052171539145441
2750-BJLSB,0.19046762325645417
2770-NSVDG,0.2904591056892139
8280-MQRQN,0.506036859735202
7851-FLGGQ,0.5946637055100664
9374-YOLBJ,0.24157012935560604
6583-SZVGP,0.15216265024441436
2150-OEGBV,0.031694799279021614
9372-TXXPS,0.006632984205218744
6933-FHBZC,0.07876820913789713
4698-KVLLG,0.008227122792670273
8752-STIVR,0.7780363998137948
8623-ULFNQ,0.34357900338830055
9822-WMWVG,0.32504103143273705
4304-TSPVK,0.0440880912056796
1716-LSAMB,0.008566469834625851
3523-QRQLL,0.1395069433530721
2187-PKZAY,0.48701750204643307
1895-QTKDO,0.3886446326290281
8161-QYMTT,0.7564773362619495
2955-PSXOE,0.27948821941787355
6834-NXDCA,0.43216918359760637
8701-DGLVH,0.00747069617612728
2480-SQIOB,0.3699212202458208
4993-JCRGJ,0.352775637206111
0581-MDMPW,0.5230590488136726
7789-CRUVC,0.15770038204225195
0164-APGRB,0.07488978272690415
8034-RYTVV,0.11814620261079758
3018-TFTSU,0.3001956698086285
9777-IQHWP,0.04394866274115404
6899-PPEEA,0.6354008692906479
6701-YVNQG,0.021707918434096456
7649-PHJVR,0.05048696183671624
9278-VZKCD,0.4753644717382179
7636-PEPNS,0.038403470250326935
1575-KRZZE,0.28304312522548686
8590-OHDIW,0.01998116500391931
7764-BDPEE,0.15855889858453356
9480-BQJEI,0.12973687077972604
3354-OADJP,0.056692747924037314
3181-MIZBN,0.10188132676780064
9327-QSDED,0.21004382277210976
4892-VLANZ,0.21444437800136965
0298-XACET,0.021371003389131026
6917-FIJHC,0.009346910218809804
6557-BZXLQ,0.45877829792624514
2432-TFSMK,0.36947376231484935
4211-MMAZN,0.21400477022731654
4751-ERMAN,0.02288519165028356
8430-TWCBX,0.016802478346937967
1942-OQFRW,0.4866171999055129
4075-JFPGR,0.161105160979894
3339-EAQNV,0.21728926298925946
5329-KRDTM,0.017256317962680144
0307-BCOPK,0.04282871898820328
6473-ULUHT,0.20111377387161036
1194-SPVSP,0.2136215751453889
7249-WBIYX,0.7131152000219855
2293-IJWPS,0.2581807383938388
4377-VDHYI,0.17001228354456718
0019-EFAEP,0.05218788938840254
2480-EJWYP,0.2857275083069615
8970-ANWXO,0.1784515276527274
8739-WWKDU,0.6056667088901599
2171-UDMFD,0.06459090140130289
7036-TYDEC,0.0893603156668237
3831-YCPUO,0.031826043870333276
0121-SNYRK,0.045848481722755234
3325-FUYCG,0.2577740884692495
1952-DVVSW,0.0556922518949485
3571-DPYUH,0.11954117143298273
2077-MPJQO,0.6994224165854397
2391-SOORI,0.2578325341306042
4086-ATNFV,0.043294373362846104
3396-DKDEL,0.04681345092495323
7471-MQPOS,0.047655113689567555
7181-OQCUT,0.43505370687123096
3489-VSFRD,0.024701305329839652
6283-GITPX,0.007977734674988942
2845-HSJCY,0.6244582529491304
7216-KAOID,0.018619937805344842
6680-WKXRZ,0.6664563981253953
2346-LOCWC,0.004868560856217732
0769-MURVM,0.01323999179209639
3374-LXDEV,0.40171272210690706
5318-YKDPV,0.024226006491631136
8190-ZTQFB,0.2439421564381191
4512-ZUIYL,0.5776492324106975
3090-QFUVD,0.20236405107846775
4806-KEXQR,0.7693330044106441
2369-FEVNO,0.2851613193218385
9637-CDTKZ,0.0595983610142312
2954-PIBKO,0.0108348983492368
2212-LYASK,0.1457831194072309
9481-SFCQY,0.2437892621830538
2828-SLQPF,0.2064273212728135
4647-MUZON,0.5330162352026337
8212-DJRCH,0.5831358833436882
0516-OOHAR,0.18918265314089308
4973-RLZVI,0.035443906751484705
8089-UZWLX,0.08917221877798341
9732-KPKBW,0.4318238431041834
9715-WZCLW,0.09781139106091612
0257-KXZGU,0.11617672085541844
0707-HOVVN,0.02538606233847907
5501-TVMGM,0.6683619867211149
3422-LYEPQ,0.7750580594549957
2277-VWCNI,0.46167074462449237
5461-QKNTN,0.4486346650386103
3967-KXAPS,0.014208320072211405
6919-ELBGL,0.058025442483058465
8361-LTMKD,0.7554753909184005
1131-ALZWV,0.04913886561473135
5178-LMXOP,0.9384053707356687
8992-CEUEN,0.2721172624546428
3320-VEOYC,0.7684944848727692
3672-YITQD,0.5904664758155408
6080-TCMYC,0.3953782355116235
6734-FQAJX,0.06327242811877147
1063-DHQJF,0.03177216470720252
3976-NLDEZ,0.2136633067282723
1729-VLAZJ,0.06369202191137018
3400-ESFUW,0.006371613775129583
5271-YNWVR,0.07175657900746048
1587-FKLZB,0.3708974090913677
0958-YHXGP,0.4781507294651366
1494-EJZDW,0.019984206956282762
1816-FLZDK,0.43444264964451934
2075-PUEPR,0.005596179834391667
1833-TCXKK,0.4641345140962717
1436-ZMJAN,0.40527992131375734
0106-UGRDO,0.08219116423625439
1069-XAIEM,0.9072959669568496
4213-HKBJO,0.017187875113559927
8345-MVDYC,0.01915544622284573
2672-OJQZP,0.3994370078633794
5136-RGMZO,0.254037690544365
5774-QPLTF,0.021328082372723337
5240-CAOYT,0.151635511610938
3707-GNWHM,0.8161494473649702
5159-YFPKQ,0.7477805946345688
5052-PNLOS,0.8193774637316709
6173-GOLSU,0.42786837044365117
6661-HBGWL,0.5157403466446314
8207-VVMYB,0.009377338400232797
5324-KTGCG,0.013287449209140906
7354-OIJLX,0.6189235713452416
9286-BHDQG,0.0062920276760255155
3567-PQTSO,0.29849511231196896
3197-ARFOY,0.3625646517685025
5698-BQJOH,0.6750519306536827
1090-ESELR,0.022010525706841762
0056-EPFBG,0.03874255720678068
4955-VCWBI,0.017488578635728398
4717-GHADL,0.044981507590599636
0058-EVZWM,0.2855593077459428
7218-HKQFK,0.8430946984531806
5057-RKGLH,0.02095248054595996
2309-OSFEU,0.4696157409064294
3429-IFLEM,0.006581812443041748
1550-LOAHA,0.28764171728561816
1400-MMYXY,0.8801945411710203
7503-QQRVF,0.41994181172852646
7504-UWHNB,0.35012081114770377
9565-JSNFM,0.16906001068430693
4735-BJKOU,0.010062891941404537
3580-GICBM,0.010383276117977347
7632-YUTXB,0.028380463781847498
9412-ARGBX,0.04746774363349763
9576-ANLXO,0.6397213741670412
1110-KYLGQ,0.22178571773663303
8696-JKZNU,0.4887669019937638
8757-TFHHJ,0.4062732207122697
2955-BJZHG,0.4087551918168297
9048-JVYVF,0.6173567817193436
0682-USIXD,0.44975101698247233
3884-UEBXB,0.009059637730444938
1776-SPBWV,0.03202172177788783
9050-QLROH,0.5587816887335293
2925-VDZHY,0.011780573139882866
9512-UIBFX,0.39572032477848057
8676-TRMJS,0.6802464996601022
3334-CTHOL,0.5938643588347758
6331-LWDTQ,0.4293717487907625
3847-BAERP,0.13149016458928153
4709-LKHYG,0.03609515270716556
8621-MNIHH,0.5662678891093545
8884-ADFVN,0.8109720253488524
2885-HIJDH,0.014163228511705797
8570-KLJYJ,0.055386163971005625
9339-FIIJL,0.02106014737355193
6223-DHJGV,0.02886071644950564
0959-WHOKV,0.2330901102948705
9610-WCESF,0.01787495498622456
9279-CJEOJ,0.6384926467389911
2985-FMWYF,0.6473102072183782
3540-RZJYU,0.3806158135892677
2522-WLNSF,0.0703026501550206
6861-XWTWQ,0.822236358709927
8735-NBLWT,0.08693751602215052
1744-JHKYS,0.10855586413496195
0841-NULXI,0.7499498528570219
4016-BJKTZ,0.15655843901966077
9298-WGMRW,0.05922158057863051
7893-IXHRQ,0.27422808012014943
8785-CJSHH,0.4709835556088273
7654-YWJUF,0.0902194073076147
8909-BOLNL,0.10569381360330404
9919-FZDED,0.03305713256983651
0322-CHQRU,0.44149874657587673
3587-PMCOY,0.3879841683447198
0655-RBDUG,0.7051649681072999
0983-TATYJ,0.05985974488635738
5650-YLIBA,0.43049863635543784
5144-TVGLP,0.5441889342129658
3569-EDBPQ,0.37496568167952793
4945-RVMTE,0.22224936051584376
3511-BFTJW,0.008318203218570585
5537-UXXVS,0.0808759865661504
8782-NUUOL,0.03198403756153995
2865-TCHJW,0.8532200858951235
9931-KGHOA,0.08796744881404427
3071-MVJCD,0.008640390879054684
7279-BUYWN,0.49717930911357067
3756-VNWDH,0.2678555969427336
1395-OFUWC,0.10145946282410372
4223-BKEOR,0.06194230605335788
0040-HALCW,0.005595395172593446
7124-UGSUR,0.2597805829402985
7395-XWZOY,0.19436995628907522
5440-VHLUL,0.1555626912602499
4706-DGAHW,0.5225324424167128
8166-ORCHU,0.1893042444434539
3978-YNKDD,0.01353673483437362
7198-GLXTC,0.7687241912580044
6366-XIVKZ,0.20794340946356865
5133-POWUA,0.49662789727008055
8400-WZICQ,0.047237769082803686
5382-SOYZL,0.6720021029928527
1989-PRJHP,0.590748872894098
4154-AQUGT,0.43243544369980896
0980-FEXWF,0.060263030902853974
5845-BZZIB,0.010360217493490838
4840-ORQXB,0.43222029090864333
0295-PPHDO,0.925499726640991
8775-ERLNB,0.83776988005572
0376-YMCJC,0.5546646353149771
7410-YTJIK,0.5104047767088298
9927-DSWDF,0.43218449110027407
6681-ZSEXG,0.019883527934623047
5702-KVQRD,0.023355515193634456
8711-LOBKY,0.005086387723073611
9692-TUSXH,0.5218069986204105
4012-YCFAI,0.009400044203327908
8455-HIRAQ,0.19546162499349928
7853-WNZSY,0.2752841844508954
0390-DCFDQ,0.7773483220946388
6421-SZVEM,0.16591044551365242
3094-JOJAI,0.39114641296355257
4873-ILOLJ,0.5725329164155101
8181-YHCMF,0.018819125523636765
3324-OIRTO,0.09631846002493087
9135-HSWOC,0.006408794090922831
2272-WUSPA,0.10807935617048788
4627-MIHJH,0.052577587305978044
3896-RCYYE,0.14872450864880088
6729-GDNGC,0.3859139573104381
9945-PSVIP,0.020703401995933263
4137-JOPHL,0.06773572516695435
2720-FVBQP,0.33465811480882873
7854-EKTJL,0.29087340587499394
1133-KXCGE,0.039154852150204644
6048-QBXKL,0.5279090398684079
6338-AVWCY,0.6235814768973379
0013-MHZWF,0.2880219121691466
9804-ICWBG,0.8023967035107203
2368-GAKKQ,0.05920496397184332
4829-AUOAX,0.38216399665990386
7876-BEUTG,0.30377484461741
6349-JDHQP,0.006620061126574285
3063-QFSZL,0.6636088498040599
9142-XMYJH,0.05607526443348183
2609-IAICY,0.8560133070512146
8626-PTQGE,0.02284547610840842
0230-UBYPQ,0.026921569646130784
6814-ZPWFQ,0.02788202424014229
5921-NGYRH,0.14458699151990628
7803-XOCCZ,0.11608515284095035
1459-QNFQT,0.01572401672221487
3948-FVVRP,0.12474785147995468
0923-PNFUB,0.6827579473855785
4654-ULTTN,0.01814832729076012
5628-FCGYG,0.6295129699206219
0506-LVNGN,0.6659155603551807
4329-YPDDQ,0.33120142673874287
9866-OCCKE,0.07492499348860548
0794-YVSGE,0.0035185321941111508
4342-HENTK,0.7780261886439478
5934-TSSAU,0.3275396195561095
9986-BONCE,0.17454425697358125
5301-GAUUY,0.3599469956332883
0725-CXOTM,0.08876193193613204
2843-CQMEG,0.16411665219082022
5600-PDUJF,0.21214141550004653
4500-HKANN,0.02676802797619325
1862-QRWPE,0.006634936884669926
2155-AMQRX,0.17447149236912474
0823-HSCDJ,0.33280715221842405
4090-KPJIP,0.8064142037552439
2737-YNGYW,0.7064778337174022
5619-XZZKR,0.10127326316698365
6047-YHPVI,0.7184400236476916
8375-DKEBR,0.8224863793949388
7729-XBTWX,0.006053687170265726
4983-CLMLV,0.36294986356255815
9227-LUNBG,0.5797572311631993
2758-RNWXS,0.16236016196612169
7055-HNEOJ,0.3875984413150694
7134-MJPDY,0.20166303455360546
4560-WQAQW,0.0327526520582984
8532-UEFWH,0.009152064949672245
8541-QVFKM,0.6271235368340116
7129-ACFOG,0.4703609669868002
2495-INZWQ,0.7572081838427067
0263-FJTQO,0.022305140228245004
0181-RITDD,0.02765325564852648
8241-JUIQO,0.011686347351942994
0913-XWSCN,0.24227222073366048
2159-TURXX,0.16981393015424526
6461-PPAXN,0.03487963241081755
1452-KIOVK,0.43673825151553913
1139-WUOAH,0.03307215464239275
3207-OYBWH,0.37177458271774544
8347-GDTMP,0.0051144572699345844
9909-DFRJA,0.15129353947924346
6383-ZTSIW,0.15268855745483137
5438-QMDDL,0.24430349987106292
8914-RBTSB,0.4410162566203704
6164-HXUGH,0.09890964033864906
6900-RBKER,0.11686936306233471
1492-QGCLU,0.11556425925770487
6664-FPDAC,0.2746781224769046
1088-AUUZZ,0.017067579693417944
6651-AZVTJ,0.5209362193535607
8219-VYBVI,0.012492110979903426
0310-MVLET,0.41779194003536924
7233-IOQNP,0.07685571648468965
7311-MQJCH,0.12298190364399728
9256-JTBNZ,0.09384846255564618
8713-IGZSO,0.25335508891363023
6821-BUXUX,0.5406397277073457
9114-DPSIA,0.008398486655594369
4501-UYKBC,0.09596149162022206
2798-NYLMZ,0.06764414588174547
6711-VTNRE,0.3834364237871721
5966-EMAZU,0.16002966059506482
3627-FHKBK,0.5859680578701744
7861-UVUFT,0.5669051435126227
9824-QCJPK,0.026922470384762604
7816-VGHTO,0.05654582157882432
3794-NFNCH,0.17664331440745532
3877-JRJIP,0.7516101387363281
5228-EXCET,0.5927819476625588
6248-BSHKG,0.01054238579988213
8915-NNTRC,0.04502985497885414
3470-OBUET,0.009231927190366435
3229-USWAR,0.077349872837166
1927-QEWMY,0.004001888643429862
6374-AFWOX,0.009481001107025978
7912-SYRQT,0.5588562683529147
2070-FNEXE,0.3539053952868391
5803-NQJZO,0.011687889081188304
5651-YLPRD,0.38401193028377223
1271-UODNO,0.03323527984867213
5014-WUQMG,0.14496916546830382
5889-JTMUL,0.4709498144048774
0788-DXBFY,0.02327916338784568
2669-QVCRG,0.26929877309563166
6630-UJZMY,0.8644928897096524
5061-PBXFW,0.04677571222616735
2700-LUEVA,0.20526637886157978
3865-ZFZIB,0.019165616590359123
0471-ARVMX,0.2985238200981901
8985-OOPOS,0.34412122916694016
0719-SYFRB,0.2070896279922029
0447-BEMNG,0.1741462845873175
5630-AHZIL,0.3187714678292588
2190-BCXEC,0.2990779891885652
1559-DTODC,0.31247968865933423
3244-DCJWY,0.7988003557348093
3967-VQOGC,0.0086527204338591
0265-PSUAE,0.3538707338743932
1622-HSHSF,0.28141213478206417
9867-XOBQA,0.029513332185673934
6773-LQTVT,0.2266135108467555
4332-MUOEZ,0.12675998103895647
0023-XUOPT,0.5597658576288881
6543-CPZMK,0.39686600955202095
6418-HNFED,0.023368092855935697
1036-GUDCL,0.06569282749757487
4818-QIUFN,0.523026657975361
0778-NELLA,0.4504061752239478
7495-OOKFY,0.5604791764966762
4737-HOBAX,0.028708304844660287
7919-ZODZZ,0.1423760550079678
2988-PLAHS,0.48209722268139515
9067-SQTNS,0.016786566499316005
6483-OATDN,0.1712455790196978
5469-CTCWN,0.1964944611083499
3524-WQDSG,0.4671965444884455
6968-URWQU,0.08939202009722255
8601-QACRS,0.4859026750334825
8690-UPCZI,0.05721722398817406
5331-RGMTT,0.495258110490366
1357-BIJKI,0.35663570339553596
2088-IEBAU,0.03062737615880902
0679-IDSTG,0.7985817127280838
6519-ZHPXP,0.03395827794380317
2101-RANCD,0.3553584606385391
4029-HPFVY,0.6486943296095465
1015-OWJKI,0.21517851573394925
8314-HTWVE,0.02258982094461935
5357-TZHPP,0.6620583294238126
8727-XDPUD,0.05041449034391131
9073-ZZIAY,0.01447179817162756
5181-OABFK,0.011361987154222129
3812-LRZIR,0.023862235195343914
5204-HMGYF,0.039798137407638344
9950-MTGYX,0.017944986519749326
3675-EQOZA,0.1774713789622743
3646-ITDGM,0.006429349278368939
3913-FCUUW,0.008891839871972224
