customerID,Churn
7623-TRNQN,0.3028613217888606
0377-JBKKT,0.10262157758422913
1936-CZAKF,0.04395854962893243
5063-IUOKK,0.03519735172305657
8646-JCOMS,0.08084462240319924
0979-MOZQI,0.0227618038863946
1525-LNLOJ,0.024038903198601365
5759-RCVCB,0.48929125563022713
9968-FFVVH,0.013364006324535717
2266-FUBDZ,0.026391375435889743
4760-THGOT,0.3966622899810154
2307-FYNNL,0.11349324803510095
1143-NMNQJ,0.7892552487054997
1629-DQQVB,0.16260831907040335
3766-EJLFL,0.05342409603557443
8457-XIGKN,0.11475376277415948
4981-FLTMF,0.02622020973166381
7606-BPHHN,0.0031551980284341558
7005-CCBKV,0.6878521591996856
4648-YPBTM,0.03067702561309016
2325-ZUSFD,0.04040305966852454
1240-KNSEZ,0.2569176740257974
0430-IHCDJ,0.4564702352517029
7957-RYHQD,0.2210719044492013
6164-HAQTX,0.007363029299314805
0749-IRGQE,0.5863403603671726
1227-UDMZR,0.017099195761912767
5473-KHBPS,0.16141214117077013
5297-MDOIR,0.06381506274476006
8873-TMKGR,0.03204635074515967
6481-ESCNL,0.4984488854024039
0463-WZZKO,0.2197834259340504
1038-RQOST,0.07801635182931331
4937-QPZPO,0.27448914569896377
3604-WLABM,0.257175400778009
1360-XFJMR,0.1441050755676724
8717-VCTXJ,0.025832006479455688
5196-SGOAK,0.6611743522423611
8739-XNIKG,0.7780106616645537
2320-TZRRH,0.046924717820326575
5186-SAMNZ,0.6573844452599951
5760-FXFVO,0.5337282831586225
5380-WJKOV,0.6180861153212426
4703-MQYKT,0.024481513499545467
2001-MCUUW,0.13535883611806884
4947-DSMXK,0.4911981454304604
0076-LVEPS,0.11228286355991143
5566-SOEZD,0.13314014265795301
7408-OFWXJ,0.009098605838962635
1097-FSPVW,0.06141573411319762
4412-YLTKF,0.6047272356244145
0420-TXVSG,0.013087334549864594
7817-BOQPW,0.7503100397214514
0963-ZBDRN,0.5153381410219804
9685-WKZGT,0.7048204721292477
2139-FQHLM,0.36698470662574306
5825-XJOCM,0.03642087481524866
0004-TLHLJ,0.6787738299320458
7529-ZDFXI,0.4115928098055892
6848-YLDFR,0.03684224740576457
5820-PTRYM,0.030006945319827578
2984-RGEYA,0.002037146230825805
6434-TTGJP,0.056728734077822
9643-AVVWI,0.5090566299681851
3506-OVLKD,0.031145447402026644
4946-EDSEW,0.14846316323570086
2924-KHUVI,0.2592716813386969
2263-SFSQZ,0.010266937299143939
5281-BUZGT,0.5058997557666443
3717-FDJFU,0.03988550130007584
2239-CFOUJ,0.08844421120421474
8699-ASUFO,0.6968251587453443
1122-YJBCS,0.015134520474730814
0628-CNQRM,0.07551396680197485
1705-GUHPV,0.005141855437525487
4877-TSOFF,0.029725784368080266
7404-JLKQG,0.45574815344807845
0379-DJQHR,0.009956486773022582
8993-PHFWD,0.5337602832187004
3930-ZGWVE,0.1931914386727007
1965-DDBWU,0.540781024379879
7572-KPVKK,0.12246311073158916
6854-EXGSF,0.2823047955826112
9483-GCPWE,0.06199715051672145
8053-WWDRO,0.15146096657742544
9473-CBZOP,0.07656993125469942
3985-HOYPM,0.03689849079287907
8378-LKJAF,0.48288706428609857
1310-QRITU,0.4173568882065271
3237-AJGEH,0.4051157441069807
6542-LWGXJ,0.47021617263751975
6953-PBDIN,0.012706246093640378
6332-FBZRI,0.01400053925284748
9365-CSLBQ,0.002819950664896762
3466-WAESX,0.3188723830218641
9700-ISPUP,0.30651697817691786
5167-ZFFMM,0.6870748964864597
7669-LCRSD,0.34010029999147884
0870-VEMYL,0.15829651826403232
2995-UPRYS,0.22410962847308746
3179-GBRWV,0.22523279023943663
0701-TJSEF,0.23415629364763385
1848-LBZHY,0.27433822250952694
5380-XPJNZ,0.020465089535785023
6608-QQLVK,0.5062910337356143
1475-VWVDO,0.651945302162367
3721-CNEYS,0.6906463942549235
4299-OPXEJ,0.006549664763564337
0096-BXERS,0.4469522777838549
3055-VTCGS,0.027228984424282093
9405-GPBBG,0.08553521844791015
6704-UTUKK,0.48994113762071284
9944-AEXBM,0.5021195934656068
2545-EBUPK,0.8173336586319981
6270-OMFIW,0.22356756004659306
1852-XEMDW,0.152078573726666
8158-WPEZG,0.41421115686005733
5198-EFNBM,0.2104289333104512
7663-RGWBC,0.4450136129642459
3970-XGJDU,0.0047666148819943376
6845-RGTYS,0.36313288286058476
0123-CRBRT,0.014419290974137647
6077-BDPXA,0.6852717087461129
2250-IVBWA,0.08593213417338054
6137-NICCO,0.6206601330889329
8129-GMVGI,0.003936974205942031
4353-HYOJD,0.1158205763471167
8671-KKKOS,0.12457504361410102
8080-DDEMJ,0.46198969222438235
6698-OXETB,0.038126187185526746
3312-UUMZW,0.5458973492657503
6376-GAHQE,0.6595057970083591
0733-VUNUW,0.21128879822728155
6733-LRIZX,0.20113942461615564
2165-VOEGB,0.10129951264042003
1853-UDXBW,0.6619160491388849
9070-BCKQP,0.05655026553625383
1035-IPQPU,0.4669629110870341
2057-ZBLPD,0.6766450057432772
6967-PEJLL,0.0695743401959429
7879-CGSFV,0.14343871035949426
2257-BOVXD,0.34160408983936724
9822-BIIGN,0.06876579503306955
1136-XGEQU,0.06571970957029302
2439-LYPMQ,0.6486741746784885
6543-XRMYR,0.6782810622278622
5753-QQWPW,0.06822901416155684
4785-QRJHC,0.1127753025336919
0052-YNYOT,0.007506478469021079
7054-LGEQW,0.3439612088143262
0608-JDVEC,0.009161909050241725
6284-KMNUF,0.25213599551095783
6286-SUUWT,0.1926977942022501
3594-KADLU,0.28561336729008113
0536-ACXIP,0.10631854988882115
8869-TORSS,0.02575722618920701
0373-AIVNJ,0.15401457802643348
6429-SHBCB,0.382610953439198
5751-USDBL,0.0183955844378809
6815-ABQFQ,0.25287473253013043
9450-TRJUU,0.486820104498477
2805-AUFQN,0.018008381502582327
7855-DIWPO,0.5460249367613832
0174-QRVVY,0.0026719023259454073
9507-EXLTT,0.6747842565195327
8390-FESFV,0.021594179968827832
0661-KBKPA,0.07261291936053324
6856-RAURS,0.6889449875106041
7322-OCWHC,0.03059913302657114
2203-GHNWN,0.5176225466422824
3413-CSSTH,0.16728730995690244
3006-XIMLN,0.723845364151269
3750-CKVKH,0.7054122901853332
0576-WNXXC,0.6368882291201059
7056-IMHCC,0.543640742458501
0866-QLSIR,0.05539846399968419
1628-BIZYP,0.7164863531595721
2230-XTUWL,0.005667331273576378
1980-KXVPM,0.6927868635754793
8619-IJNDK,0.002985297489598421
2960-NKRSO,0.39308255837361594
6705-LXORM,0.6225137933756755
7130-VTEWQ,0.7389480363828088
9364-YKUVW,0.15445455637668007
2761-OCIAX,0.6953865903976163
7996-BPXHY,0.05003010913181573
4248-QPAVC,0.4893034780317721
9357-UJRUN,0.12443518699232127
6340-DACFT,0.004743012678276461
1023-BQXZE,0.028734144237139776
5480-HPRRX,0.5711262397864307
9576-SYUHJ,0.46545194917367305
2169-RRLFW,0.0032921408155657263
8338-QIUNR,0.006872022481068798
0463-TXOAK,0.00603942466824627
4396-KLSEH,0.29082458728264465
5186-EJEGL,0.2469639472099607
9334-GWGOW,0.7547457289070324
5696-JVVQY,0.018374072849905814
9633-DENPU,0.12337501695465108
0581-BXBUB,0.5971578150287893
2750-BJLSB,0.18412870606090526
2770-NSVDG,0.31795352980752195
8280-MQRQN,0.42405023959821503
7851-FLGGQ,0.5006484946996372
9374-YOLBJ,0.2072727025827568
6583-SZVGP,0.164681530183607
2150-OEGBV,0.03267647382363857
9372-TXXPS,0.005521470932541653
6933-FHBZC,0.10865863017133603
4698-KVLLG,0.006357828966220139
8752-STIVR,0.7296755664608937
8623-ULFNQ,0.3569469916569778
9822-WMWVG,0.31950590190878997
4304-TSPVK,0.04175851229195968
1716-LSAMB,0.009282404650352656
3523-QRQLL,0.15699999272419923
2187-PKZAY,0.594265895670674
1895-QTKDO,0.3278644243154545
8161-QYMTT,0.8113639118317304
2955-PSXOE,0.23876417809092682
6834-NXDCA,0.519643826706269
8701-DGLVH,0.00624956177270057
2480-SQIOB,0.34883226070299095
4993-JCRGJ,0.4209416242867182
0581-MDMPW,0.5524039243502152
7789-CRUVC,0.1380143928685557
0164-APGRB,0.078952810191113
8034-RYTVV,0.10604527529608851
3018-TFTSU,0.32041604122020306
9777-IQHWP,0.03771387535513177
6899-PPEEA,0.662718667504822
6701-YVNQG,0.01636838359450159
7649-PHJVR,0.07094278604998687
9278-VZKCD,0.4502598613456491
7636-PEPNS,0.02972949199125616
1575-KRZZE,0.26133652726201984
8590-OHDIW,0.016930003138985496
7764-BDPEE,0.1459585782622747
9480-BQJEI,0.11372424345088843
3354-OADJP,0.07994330522617558
3181-MIZBN,0.1172847206323613
9327-QSDED,0.2947381303986404
4892-VLANZ,0.19306793745544631
0298-XACET,0.018521748553430983
6917-FIJHC,0.004876439468998726
6557-BZXLQ,0.5295412118722101
2432-TFSMK,0.43533462886267976
4211-MMAZN,0.19195912902591725
4751-ERMAN,0.018203155888686685
8430-TWCBX,0.011694496899687865
1942-OQFRW,0.4298028233247298
4075-JFPGR,0.1527942575589007
3339-EAQNV,0.18928757272914232
5329-KRDTM,0.012382563241118258
0307-BCOPK,0.05631375227217151
6473-ULUHT,0.2308504030487768
1194-SPVSP,0.1823911161532744
7249-WBIYX,0.7519441756430874
2293-IJWPS,0.25932821426158564
4377-VDHYI,0.21233414102853782
0019-EFAEP,0.04806034339283884
2480-EJWYP,0.24513431393409307
8970-ANWXO,0.2144453727931706
8739-WWKDU,0.6524418825583749
2171-UDMFD,0.05835615139079806
7036-TYDEC,0.0837460079980755
3831-YCPUO,0.029397529731978032
0121-SNYRK,0.03680641648887888
3325-FUYCG,0.26514548065541127
1952-DVVSW,0.07296857779162762
3571-DPYUH,0.10513821364195598
2077-MPJQO,0.7551029717424821
2391-SOORI,0.25833622627401
4086-ATNFV,0.0462316890849037
3396-DKDEL,0.04595898462024075
7471-MQPOS,0.029416564358736817
7181-OQCUT,0.48635100539820597
3489-VSFRD,0.018911961581426634
6283-GITPX,0.006506321568443549
2845-HSJCY,0.6828072165011734
7216-KAOID,0.014224822758361106
6680-WKXRZ,0.5806191024117224
2346-LOCWC,0.0032598043504040216
0769-MURVM,0.00788628354890304
3374-LXDEV,0.45392200470886795
5318-YKDPV,0.026866851988055388
8190-ZTQFB,0.2245001735654422
4512-ZUIYL,0.5169432901721721
3090-QFUVD,0.172871346087075
4806-KEXQR,0.7322538849223791
2369-FEVNO,0.257523354836019
9637-CDTKZ,0.05200331699561539
2954-PIBKO,0.007153597410936084
2212-LYASK,0.15113655377370566
9481-SFCQY,0.2915700982966068
2828-SLQPF,0.2626807724856023
4647-MUZON,0.5909304535961171
8212-DJRCH,0.4975370054432024
0516-OOHAR,0.21424571104127835
4973-RLZVI,0.04033041947850179
8089-UZWLX,0.08730865224169042
9732-KPKBW,0.3300942303336274
9715-WZCLW,0.09030142288605393
0257-KXZGU,0.11941814159757537
0707-HOVVN,0.019247559632215486
5501-TVMGM,0.5730935970815677
3422-LYEPQ,0.6583598762819858
2277-VWCNI,0.4256034166083682
5461-QKNTN,0.4418981106903261
3967-KXAPS,0.011746024633095261
6919-ELBGL,0.05019519171267975
8361-LTMKD,0.7179014822069156
1131-ALZWV,0.04937771582178874
5178-LMXOP,0.8556712491838071
8992-CEUEN,0.24418841931942628
3320-VEOYC,0.795340823311576
3672-YITQD,0.6136967849134982
6080-TCMYC,0.4129470864913107
6734-FQAJX,0.07073130639641403
1063-DHQJF,0.0347891047105308
3976-NLDEZ,0.1911000839449169
1729-VLAZJ,0.08788668884139975
3400-ESFUW,0.005451287291083701
5271-YNWVR,0.07226178749064693
1587-FKLZB,0.3397263288506927
0958-YHXGP,0.5840512945649656
1494-EJZDW,0.03215639511384003
1816-FLZDK,0.3983404190471142
2075-PUEPR,0.004044564181986554
1833-TCXKK,0.461180292618289
1436-ZMJAN,0.4451722983360583
0106-UGRDO,0.08541350877127887
1069-XAIEM,0.8190794176777588
4213-HKBJO,0.01704964204072443
8345-MVDYC,0.02025607284126857
2672-OJQZP,0.3482659442800203
5136-RGMZO,0.26421267194489995
5774-QPLTF,0.014340145215239672
5240-CAOYT,0.1270759183388589
3707-GNWHM,0.7038518479277144
5159-YFPKQ,0.6831447606995175
5052-PNLOS,0.7225561257129911
6173-GOLSU,0.3509380032903259
6661-HBGWL,0.5050632024949312
8207-VVMYB,0.005284585064211638
5324-KTGCG,0.006682734949315687
7354-OIJLX,0.709028942958199
9286-BHDQG,0.003672318850704523
3567-PQTSO,0.2894518031987196
3197-ARFOY,0.42236995786178033
5698-BQJOH,0.7294332866709243
1090-ESELR,0.02096900561465223
0056-EPFBG,0.05053672107921725
4955-VCWBI,0.013463926049582102
4717-GHADL,0.04815759302636557
0058-EVZWM,0.25907164748770617
7218-HKQFK,0.7218121977323544
5057-RKGLH,0.03344639839166563
2309-OSFEU,0.5414851308293744
3429-IFLEM,0.0054961394108904655
1550-LOAHA,0.30608590816613634
1400-MMYXY,0.8178966765932403
7503-QQRVF,0.49046996205776583
7504-UWHNB,0.41784585053812784
9565-JSNFM,0.18231912896007083
4735-BJKOU,0.01010231426197124
3580-GICBM,0.006461732292224592
7632-YUTXB,0.030716357163030696
9412-ARGBX,0.06063709383376839
9576-ANLXO,0.601798967549362
1110-KYLGQ,0.19112006768848577
8696-JKZNU,0.5173829542091178
8757-TFHHJ,0.318545967437825
2955-BJZHG,0.4996036453677751
9048-JVYVF,0.5215881481705238
0682-USIXD,0.5224244689455809
3884-UEBXB,0.0060666356932411085
1776-SPBWV,0.027365041870923548
9050-QLROH,0.5990132964450757
2925-VDZHY,0.009457531030685631
9512-UIBFX,0.47881045528167643
8676-TRMJS,0.6010855702334478
3334-CTHOL,0.4890219632706197
6331-LWDTQ,0.5173538950073359
3847-BAERP,0.18207198317294623
4709-LKHYG,0.03422230107830945
8621-MNIHH,0.5901903265250005
8884-ADFVN,0.8235646875428794
2885-HIJDH,0.011964566542284517
8570-KLJYJ,0.05703194699581817
9339-FIIJL,0.016614967985454258
6223-DHJGV,0.025473295512984735
0959-WHOKV,0.2585831139383224
9610-WCESF,0.01364781758770593
9279-CJEOJ,0.683847378209965
2985-FMWYF,0.7321550289021677
3540-RZJYU,0.455058820425624
2522-WLNSF,0.06870270019361227
6861-XWTWQ,0.8286536100146027
8735-NBLWT,0.11557152481929645
1744-JHKYS,0.08832776595002813
0841-NULXI,0.6993977032612473
4016-BJKTZ,0.21556442865653272
9298-WGMRW,0.05383477346037952
7893-IXHRQ,0.24353814584882427
8785-CJSHH,0.4456915970656323
7654-YWJUF,0.08760971757319962
8909-BOLNL,0.09670295392767154
9919-FZDED,0.025277700108004526
0322-CHQRU,0.4146732844926129
3587-PMCOY,0.48780477286308066
0655-RBDUG,0.741707976650345
0983-TATYJ,0.0722186502365988
5650-YLIBA,0.5074511315425732
5144-TVGLP,0.5794942438438925
3569-EDBPQ,0.4025509496676812
4945-RVMTE,0.2409376979901566
3511-BFTJW,0.00503865015744918
5537-UXXVS,0.08505047886905119
8782-NUUOL,0.026849552408636335
2865-TCHJW,0.8004474427876502
9931-KGHOA,0.07233220011619504
3071-MVJCD,0.006341338906972545
7279-BUYWN,0.513098076514952
3756-VNWDH,0.24992155222200957
1395-OFUWC,0.08475051243284337
4223-BKEOR,0.07507265514828773
0040-HALCW,0.003996976407234089
7124-UGSUR,0.23815430720971173
7395-XWZOY,0.2169354355758806
5440-VHLUL,0.14106265765358883
4706-DGAHW,0.4615957386031728
8166-ORCHU,0.21127351581550852
3978-YNKDD,0.01949088424212975
7198-GLXTC,0.6701136678524254
6366-XIVKZ,0.24723498966280497
5133-POWUA,0.4385639174131584
8400-WZICQ,0.040095413948095945
5382-SOYZL,0.7337098116957077
1989-PRJHP,0.6033902120724365
4154-AQUGT,0.49859943351811
0980-FEXWF,0.07357111396780222
5845-BZZIB,0.010490977460420013
4840-ORQXB,0.4164186393658033
0295-PPHDO,0.8325912906622928
8775-ERLNB,0.7252910943000711
0376-YMCJC,0.576688783661099
7410-YTJIK,0.559284205512216
9927-DSWDF,0.44706499130707666
6681-ZSEXG,0.018487634113841033
5702-KVQRD,0.01965681683407044
8711-LOBKY,0.0035531233446400167
9692-TUSXH,0.5917419491199225
4012-YCFAI,0.009146162922721898
8455-HIRAQ,0.28848981696190495
7853-WNZSY,0.23859939741250785
0390-DCFDQ,0.6699539956285308
6421-SZVEM,0.19015612628890283
3094-JOJAI,0.4826297184125578
4873-ILOLJ,0.6550154665766185
8181-YHCMF,0.012920116296036994
3324-OIRTO,0.0755155550369337
9135-HSWOC,0.0038073533569140247
2272-WUSPA,0.0960965329339254
4627-MIHJH,0.04719830844185297
3896-RCYYE,0.09188415848351907
6729-GDNGC,0.4614898431886309
9945-PSVIP,0.023426673915865403
4137-JOPHL,0.07098443887220503
2720-FVBQP,0.38530168122431085
7854-EKTJL,0.2604969856430277
1133-KXCGE,0.051233674469635476
6048-QBXKL,0.459165578118794
6338-AVWCY,0.6036353326209927
0013-MHZWF,0.3109208635228847
9804-ICWBG,0.706548869859868
2368-GAKKQ,0.05508766620050143
4829-AUOAX,0.38016273086976105
7876-BEUTG,0.37518372104216485
6349-JDHQP,0.005035455085306357
3063-QFSZL,0.5667705384187357
9142-XMYJH,0.05544935757843034
2609-IAICY,0.7512010563218304
8626-PTQGE,0.016010382776251504
0230-UBYPQ,0.016552421949437252
6814-ZPWFQ,0.017798463501750465
5921-NGYRH,0.12555534969196183
7803-XOCCZ,0.10148059336714617
1459-QNFQT,0.009827361153687365
3948-FVVRP,0.158211598826326
0923-PNFUB,0.6193748864270636
4654-ULTTN,0.013628694083929012
5628-FCGYG,0.6817784045797028
0506-LVNGN,0.5982807922284616
4329-YPDDQ,0.3706113835462772
9866-OCCKE,0.07497955276466815
0794-YVSGE,0.0017868531357258409
4342-HENTK,0.7224633593713367
5934-TSSAU,0.36446116459030137
9986-BONCE,0.15690563416911232
5301-GAUUY,0.401544942845119
0725-CXOTM,0.09407516980237393
2843-CQMEG,0.2135800707420433
5600-PDUJF,0.2896339767226804
4500-HKANN,0.03889747404884385
1862-QRWPE,0.0053872819604106606
2155-AMQRX,0.1844295313262735
0823-HSCDJ,0.2787787803998324
4090-KPJIP,0.7445449035570078
2737-YNGYW,0.661250324042837
5619-XZZKR,0.09438364817277406
6047-YHPVI,0.6759589461326652
8375-DKEBR,0.7325841192869899
7729-XBTWX,0.003755870302804152
4983-CLMLV,0.3191199480055517
9227-LUNBG,0.5594959471283716
2758-RNWXS,0.20105679345282237
7055-HNEOJ,0.32779939935909014
7134-MJPDY,0.18488285936974033
4560-WQAQW,0.024341095647221086
8532-UEFWH,0.006847584612031633
8541-QVFKM,0.7180422877185486
7129-ACFOG,0.4451083815043445
2495-INZWQ,0.7236134701784807
0263-FJTQO,0.020263968657374294
0181-RITDD,0.03085468793866944
8241-JUIQO,0.0070613997499350805
0913-XWSCN,0.2194822551360106
2159-TURXX,0.1514445647386759
6461-PPAXN,0.034845917267264756
1452-KIOVK,0.48609536462236724
1139-WUOAH,0.027276245215497943
3207-OYBWH,0.3375357177307243
8347-GDTMP,0.0030975540142016674
9909-DFRJA,0.1718039402775931
6383-ZTSIW,0.17474685223911374
5438-QMDDL,0.2991926106042101
8914-RBTSB,0.49561167523810756
6164-HXUGH,0.13123029500014194
6900-RBKER,0.1238489872650327
1492-QGCLU,0.0971144704818174
6664-FPDAC,0.28250070085342777
1088-AUUZZ,0.014938849068254522
6651-AZVTJ,0.503964203917806
8219-VYBVI,0.012047221122757095
0310-MVLET,0.3821626844348753
7233-IOQNP,0.06288696908973647
7311-MQJCH,0.11784174458798279
9256-JTBNZ,0.12038684262677432
8713-IGZSO,0.23365945588191023
6821-BUXUX,0.5962591842731927
9114-DPSIA,0.006180514982938008
4501-UYKBC,0.08703656714389801
2798-NYLMZ,0.058719738292355626
6711-VTNRE,0.4026972963392247
5966-EMAZU,0.13714818795558728
3627-FHKBK,0.4358217244866373
7861-UVUFT,0.6543766784605353
9824-QCJPK,0.02358722623339023
7816-VGHTO,0.08153409266153255
3794-NFNCH,0.19800926656439197
3877-JRJIP,0.6426448371190387
5228-EXCET,0.6659407994347557
6248-BSHKG,0.00608704337416039
8915-NNTRC,0.04297182122998242
3470-OBUET,0.006866609762987449
3229-USWAR,0.07720740685413706
1927-QEWMY,0.002164963665956833
6374-AFWOX,0.010526142564609105
7912-SYRQT,0.6366020943612856
2070-FNEXE,0.39934278978026944
5803-NQJZO,0.007910933161133376
5651-YLPRD,0.4275671767747032
1271-UODNO,0.040079790801075106
5014-WUQMG,0.14081008434593545
5889-JTMUL,0.479991479414181
0788-DXBFY,0.013721113415470852
2669-QVCRG,0.2608070252294968
6630-UJZMY,0.811621749032461
5061-PBXFW,0.044584282547264195
2700-LUEVA,0.1752125706189871
3865-ZFZIB,0.02680561801194732
0471-ARVMX,0.25346528753682424
8985-OOPOS,0.20197442772929894
0719-SYFRB,0.23709627029318003
0447-BEMNG,0.12961817462710587
5630-AHZIL,0.23142114499336977
2190-BCXEC,0.2907573820786544
1559-DTODC,0.36242182965805786
3244-DCJWY,0.7005071150545258
3967-VQOGC,0.004981122588618615
0265-PSUAE,0.36057148621991686
1622-HSHSF,0.25412099146533407
9867-XOBQA,0.041065887329518165
6773-LQTVT,0.2351811161739526
4332-MUOEZ,0.13811405950091507
0023-XUOPT,0.6125423049205425
6543-CPZMK,0.4738597011883354
6418-HNFED,0.021679580921829585
1036-GUDCL,0.047278318172615096
4818-QIUFN,0.5594389970380466
0778-NELLA,0.5250400987221377
7495-OOKFY,0.6184189222186356
4737-HOBAX,0.02377063846755757
7919-ZODZZ,0.18578344741339597
2988-PLAHS,0.426565158410127
9067-SQTNS,0.012382065758477345
6483-OATDN,0.22057558361403787
5469-CTCWN,0.1854383865254979
3524-WQDSG,0.44361605752218586
6968-URWQU,0.09158339081355568
8601-QACRS,0.46525994912620355
8690-UPCZI,0.05537615604013731
5331-RGMTT,0.45840658773535436
1357-BIJKI,0.35301105935811206
2088-IEBAU,0.02785421586346929
0679-IDSTG,0.691697905013354
6519-ZHPXP,0.029720357881696993
2101-RANCD,0.34430363223765087
4029-HPFVY,0.6215922057469122
1015-OWJKI,0.1949267658095118
8314-HTWVE,0.03678504302903772
5357-TZHPP,0.7053133102082542
8727-XDPUD,0.05697526718129677
9073-ZZIAY,0.012794687663817039
5181-OABFK,0.009956424069622837
3812-LRZIR,0.028227672721437957
5204-HMGYF,0.03845166360978688
9950-MTGYX,0.01862286993646706
3675-EQOZA,0.15421038087080827
3646-ITDGM,0.0044804560768157645
3913-FCUUW,0.006407527676278489
