customerID,Churn
7623-TRNQN,0.37831899005526526
0377-JBKKT,0.08632713307125035
1936-CZAKF,0.048029466071354374
5063-IUOKK,0.02228188626093314
8646-JCOMS,0.09288047476852702
0979-MOZQI,0.032254320351048645
1525-LNLOJ,0.031311237936531774
5759-RCVCB,0.514384453538449
9968-FFVVH,0.02090148883455292
2266-FUBDZ,0.018530209094431167
4760-THGOT,0.38606870522789494
2307-FYNNL,0.1133096840459664
1143-NMNQJ,0.8607487827834647
1629-DQQVB,0.12308548937480229
3766-EJLFL,0.05789988982058347
8457-XIGKN,0.1083695930699271
4981-FLTMF,0.03708729172680383
7606-BPHHN,0.0056772649496544675
7005-CCBKV,0.5788013782353656
4648-YPBTM,0.03243906778662796
2325-ZUSFD,0.05361063316339048
1240-KNSEZ,0.2849247894992849
0430-IHCDJ,0.37456318306591524
7957-RYHQD,0.20411427727993
6164-HAQTX,0.011011603672000457
0749-IRGQE,0.5507911218202742
1227-UDMZR,0.021290810265621046
5473-KHBPS,0.1701928627654243
5297-MDOIR,0.07035534344650632
8873-TMKGR,0.03125332245001334
6481-ESCNL,0.4800414387554541
0463-WZZKO,0.23817954567755809
1038-RQOST,0.06716920751623615
4937-QPZPO,0.2870312975328326
3604-WLABM,0.18378284134759348
1360-XFJMR,0.16879764017463184
8717-VCTXJ,0.03053843949847078
5196-SGOAK,0.7798076964210459
8739-XNIKG,0.8096444781012616
2320-TZRRH,0.03843135087723073
5186-SAMNZ,0.7719196514706411
5760-FXFVO,0.4455020177780312
5380-WJKOV,0.6015718928254311
4703-MQYKT,0.018154487889296148
2001-MCUUW,0.12060607054853963
4947-DSMXK,0.46530168851712955
0076-LVEPS,0.1156660438419976
5566-SOEZD,0.10621466978334743
7408-OFWXJ,0.011582971673124153
1097-FSPVW,0.05926558598624432
4412-YLTKF,0.5603854351753135
0420-TXVSG,0.016245393334962208
7817-BOQPW,0.8032648965751464
0963-ZBDRN,0.44784395095439516
9685-WKZGT,0.6418081362923953
2139-FQHLM,0.30497628265319704
5825-XJOCM,0.04470913489133504
0004-TLHLJ,0.730629794377168
7529-ZDFXI,0.45494194764415674
6848-YLDFR,0.04706448822286658
5820-PTRYM,0.03723477153056696
2984-RGEYA,0.003727768878373287
6434-TTGJP,0.044645634340171304
9643-AVVWI,0.5911805776320791
3506-OVLKD,0.03615925700297007
4946-EDSEW,0.12578957027429288
2924-KHUVI,0.2834008971040566
2263-SFSQZ,0.014021061384003611
5281-BUZGT,0.4921726830437903
3717-FDJFU,0.03584727473057026
2239-CFOUJ,0.1015304929585663
8699-ASUFO,0.627942378474152
1122-YJBCS,0.021353031366347846
0628-CNQRM,0.06547885606812555
1705-GUHPV,0.007681746516682743
4877-TSOFF,0.037748191346559615
7404-JLKQG,0.5180850958308784
0379-DJQHR,0.011724435407075602
8993-PHFWD,0.5538939182023576
3930-ZGWVE,0.21449326981508307
1965-DDBWU,0.4785429855796088
7572-KPVKK,0.11382171170857691
6854-EXGSF,0.22482144730357392
9483-GCPWE,0.04370741863367843
8053-WWDRO,0.11066966467404776
9473-CBZOP,0.06706669765384032
3985-HOYPM,0.03301856098096903
8378-LKJAF,0.4647380275728685
1310-QRITU,0.34829722743935315
3237-AJGEH,0.426005872899548
6542-LWGXJ,0.4650876296279529
6953-PBDIN,0.015878100877767743
6332-FBZRI,0.021635263155594806
9365-CSLBQ,0.005239092434124472
3466-WAESX,0.2871776917656722
9700-ISPUP,0.2675873742376567
5167-ZFFMM,0.8396053041586734
7669-LCRSD,0.2818247466029895
0870-VEMYL,0.18371024123628302
2995-UPRYS,0.1988970074890638
3179-GBRWV,0.20410673771834498
0701-TJSEF,0.21691316656242626
1848-LBZHY,0.21477728341329327
5380-XPJNZ,0.023963037331106836
6608-QQLVK,0.5923704358031707
1475-VWVDO,0.595376602343628
3721-CNEYS,0.7566866410014428
4299-OPXEJ,0.009303014032404758
0096-BXERS,0.35677947547084315
3055-VTCGS,0.03868798457620178
9405-GPBBG,0.08419327499057501
6704-UTUKK,0.47953677207845213
9944-AEXBM,0.48393815298464693
2545-EBUPK,0.8647113085738785
6270-OMFIW,0.23103368280992215
1852-XEMDW,0.13102282463454407
8158-WPEZG,0.3220875263294525
5198-EFNBM,0.20890527142395118
7663-RGWBC,0.4990217629408858
3970-XGJDU,0.0075988057277612065
6845-RGTYS,0.3859519615356421
0123-CRBRT,0.015059011661155763
6077-BDPXA,0.7414920897784106
2250-IVBWA,0.09922452223522808
6137-NICCO,0.6171079935309589
8129-GMVGI,0.005485288761816913
4353-HYOJD,0.09589296206724053
8671-KKKOS,0.1507846859491401
8080-DDEMJ,0.52267722544406
6698-OXETB,0.0235043754533458
3312-UUMZW,0.5261386198339428
6376-GAHQE,0.7121017415196579
0733-VUNUW,0.18207594566188626
6733-LRIZX,0.14995560175806616
2165-VOEGB,0.10028846078260055
1853-UDXBW,0.7760682326633174
9070-BCKQP,0.06411223574681303
1035-IPQPU,0.5095750123482555
2057-ZBLPD,0.625581299105295
6967-PEJLL,0.07579642889325441
7879-CGSFV,0.1362205412659462
2257-BOVXD,0.2876671135651764
9822-BIIGN,0.08638028437660092
1136-XGEQU,0.07909388023654494
2439-LYPMQ,0.6225103024857281
6543-XRMYR,0.6454212637266495
5753-QQWPW,0.0583462868888634
4785-QRJHC,0.13678220032070576
0052-YNYOT,0.0141136898038134
7054-LGEQW,0.39776756866630497
0608-JDVEC,0.011206350100189858
6284-KMNUF,0.28893303558483463
6286-SUUWT,0.214297775061926
3594-KADLU,0.3200211123397041
0536-ACXIP,0.10133643143417517
8869-TORSS,0.029177557682487087
0373-AIVNJ,0.10935688994994865
6429-SHBCB,0.3139558777645537
5751-USDBL,0.01568547544119375
6815-ABQFQ,0.25675798832789093
9450-TRJUU,0.45800901515659476
2805-AUFQN,0.014990953844639637
7855-DIWPO,0.4511007396967589
0174-QRVVY,0.005105508905276018
9507-EXLTT,0.8132398049328505
8390-FESFV,0.02449097733549859
0661-KBKPA,0.09785667296714382
6856-RAURS,0.7823213374454981
7322-OCWHC,0.03531447744640674
2203-GHNWN,0.46780785374850326
3413-CSSTH,0.1831948033031726
3006-XIMLN,0.8293781964052299
3750-CKVKH,0.7833214115725702
0576-WNXXC,0.6158110690949212
7056-IMHCC,0.533253709357497
0866-QLSIR,0.05545403655265065
1628-BIZYP,0.8354438246370715
2230-XTUWL,0.006993500956437676
1980-KXVPM,0.7266197940850524
8619-IJNDK,0.0041201799830213265
2960-NKRSO,0.32058756888312384
6705-LXORM,0.6872773147368549
7130-VTEWQ,0.6763263560042865
9364-YKUVW,0.12391167438394904
2761-OCIAX,0.7415292347222913
7996-BPXHY,0.03882421076872704
4248-QPAVC,0.4446437494228055
9357-UJRUN,0.11537747254980596
6340-DACFT,0.0060487698263346325
1023-BQXZE,0.03010475069153628
5480-HPRRX,0.5676430509770235
9576-SYUHJ,0.4397863897709313
2169-RRLFW,0.006125039039037397
8338-QIUNR,0.009805586940357415
0463-TXOAK,0.008298146176326208
4396-KLSEH,0.3245911002189298
5186-EJEGL,0.19286025238050558
9334-GWGOW,0.723078353139112
5696-JVVQY,0.019762376412834917
9633-DENPU,0.13788568745852883
0581-BXBUB,0.6052171394605709
2750-BJLSB,0.19046761309402196
2770-NSVDG,0.2904590996135553
8280-MQRQN,0.5060368522223332
7851-FLGGQ,0.5946636972538409
9374-YOLBJ,0.24157013933587174
6583-SZVGP,0.1521626399982689
2150-OEGBV,0.03169479996163453
9372-TXXPS,0.006632983687426008
6933-FHBZC,0.07876820375925762
4698-KVLLG,0.008227122661814914
8752-STIVR,0.7780363902760854
8623-ULFNQ,0.3435789916107675
9822-WMWVG,0.32504101836562455
4304-TSPVK,0.04408808686662587
1716-LSAMB,0.0085664695612613
3523-QRQLL,0.1395069344712398
2187-PKZAY,0.4870174931727721
1895-QTKDO,0.3886446300000988
8161-QYMTT,0.7564773300199815
2955-PSXOE,0.279488231104218
6834-NXDCA,0.4321691773182746
8701-DGLVH,0.0074706960756340856
2480-SQIOB,0.3699212232064621
4993-JCRGJ,0.35277562883116825
0581-MDMPW,0.5230590386503824
7789-CRUVC,0.15770037816646415
0164-APGRB,0.0748897773436533
8034-RYTVV,0.118146204838405
3018-TFTSU,0.30019566528985114
9777-IQHWP,0.04394866303599225
6899-PPEEA,0.6354008523595686
6701-YVNQG,0.021707917796054896
7649-PHJVR,0.0504869616235412
9278-VZKCD,0.475364457607747
7636-PEPNS,0.03840346882468826
1575-KRZZE,0.28304312498920636
8590-OHDIW,0.01998116492731849
7764-BDPEE,0.1585589056789746
9480-BQJEI,0.1297368735444165
3354-OADJP,0.056692745216518424
3181-MIZBN,0.10188133016503813
9327-QSDED,0.21004381330671268
4892-VLANZ,0.21444438397567997
0298-XACET,0.021371000764533955
6917-FIJHC,0.009346910275233765
6557-BZXLQ,0.4587782789796671
2432-TFSMK,0.3694737549611356
4211-MMAZN,0.21400477595827633
4751-ERMAN,0.02288519009413763
8430-TWCBX,0.016802478552545803
1942-OQFRW,0.4866171992341758
4075-JFPGR,0.1611051523798433
3339-EAQNV,0.21728925346814387
5329-KRDTM,0.017256315888003557
0307-BCOPK,0.04282871823334306
6473-ULUHT,0.20111377017731608
1194-SPVSP,0.21362158504758472
7249-WBIYX,0.7131151901975035
2293-IJWPS,0.25818072827450633
4377-VDHYI,0.17001228387997855
0019-EFAEP,0.05218788634005577
2480-EJWYP,0.285727490699556
8970-ANWXO,0.17845151431735326
8739-WWKDU,0.605666693409984
2171-UDMFD,0.06459090568076406
7036-TYDEC,0.08936030684798037
3831-YCPUO,0.03182604147655286
0121-SNYRK,0.04584848070613758
3325-FUYCG,0.2577740816400362
1952-DVVSW,0.055692250240970576
3571-DPYUH,0.11954116636956535
2077-MPJQO,0.6994224066595002
2391-SOORI,0.25783254386828286
4086-ATNFV,0.04329437194168346
3396-DKDEL,0.04681344832006586
7471-MQPOS,0.047655112592738615
7181-OQCUT,0.43505369616546563
3489-VSFRD,0.02470130494682743
6283-GITPX,0.007977734261444389
2845-HSJCY,0.6244582539891875
7216-KAOID,0.018619938534488345
6680-WKXRZ,0.6664563941386104
2346-LOCWC,0.004868560926832657
0769-MURVM,0.013239990606227365
3374-LXDEV,0.4017127061468068
5318-YKDPV,0.02422600551952628
8190-ZTQFB,0.24394214721757132
4512-ZUIYL,0.5776492224325729
3090-QFUVD,0.20236405888758247
4806-KEXQR,0.7693330041282448
2369-FEVNO,0.28516133016112594
9637-CDTKZ,0.05959835781956552
2954-PIBKO,0.010834898379260108
2212-LYASK,0.14578311857830764
9481-SFCQY,0.24378925409802205
2828-SLQPF,0.20642731875184517
4647-MUZON,0.5330162169409822
8212-DJRCH,0.5831358906634667
0516-OOHAR,0.18918264078211414
4973-RLZVI,0.03544390383441257
8089-UZWLX,0.08917220887179642
9732-KPKBW,0.43182384840651444
9715-WZCLW,0.09781139040750468
0257-KXZGU,0.1161767174100014
0707-HOVVN,0.025386059419216876
5501-TVMGM,0.6683619890880341
3422-LYEPQ,0.7750580585676737
2277-VWCNI,0.4616707360320091
5461-QKNTN,0.4486346431469068
3967-KXAPS,0.014208319250849045
6919-ELBGL,0.058025438687865014
8361-LTMKD,0.7554753857708126
1131-ALZWV,0.04913886686399038
5178-LMXOP,0.9384053683782184
8992-CEUEN,0.27211727120412255
3320-VEOYC,0.7684944744319143
3672-YITQD,0.5904664714055302
6080-TCMYC,0.39537823872310673
6734-FQAJX,0.06327242214644872
1063-DHQJF,0.03177216084648308
3976-NLDEZ,0.2136633122704435
1729-VLAZJ,0.06369201811516849
3400-ESFUW,0.006371613537763493
5271-YNWVR,0.07175657608897724
1587-FKLZB,0.37089740298825147
0958-YHXGP,0.47815070916435976
1494-EJZDW,0.019984206340978465
1816-FLZDK,0.43444264053373943
2075-PUEPR,0.0055961799797612285
1833-TCXKK,0.4641344996130049
1436-ZMJAN,0.4052799059498866
0106-UGRDO,0.0821911576152467
1069-XAIEM,0.9072959658504859
4213-HKBJO,0.0171878753709808
8345-MVDYC,0.019155444566507245
2672-OJQZP,0.3994369970120684
5136-RGMZO,0.25403767847215625
5774-QPLTF,0.021328083099187236
5240-CAOYT,0.15163551055240018
3707-GNWHM,0.8161494453166078
5159-YFPKQ,0.7477805896898204
5052-PNLOS,0.8193774614253563
6173-GOLSU,0.4278683591677155
6661-HBGWL,0.5157403265727398
8207-VVMYB,0.009377338674298201
5324-KTGCG,0.013287449572296932
7354-OIJLX,0.6189235666469787
9286-BHDQG,0.006292027522800344
3567-PQTSO,0.2984951041750304
3197-ARFOY,0.3625646241451664
5698-BQJOH,0.6750519151240638
1090-ESELR,0.022010523781183
0056-EPFBG,0.03874255705621927
4955-VCWBI,0.0174885786098908
4717-GHADL,0.044981502382389224
0058-EVZWM,0.2855593024617018
7218-HKQFK,0.8430946911190158
5057-RKGLH,0.02095247987228945
2309-OSFEU,0.46961573270121115
3429-IFLEM,0.006581811743840315
1550-LOAHA,0.2876417030527006
1400-MMYXY,0.880194536750821
7503-QQRVF,0.4199417957586645
7504-UWHNB,0.3501207989633834
9565-JSNFM,0.16906000478280497
4735-BJKOU,0.01006289160802333
3580-GICBM,0.010383276389758233
7632-YUTXB,0.028380463589452315
9412-ARGBX,0.047467737580566646
9576-ANLXO,0.6397213697852566
1110-KYLGQ,0.22178571134885636
8696-JKZNU,0.48876688883389385
8757-TFHHJ,0.4062732323546784
2955-BJZHG,0.40875517597986777
9048-JVYVF,0.6173567726012118
0682-USIXD,0.4497509915747368
3884-UEBXB,0.009059637434873733
1776-SPBWV,0.03202172291224154
9050-QLROH,0.5587816906691702
2925-VDZHY,0.011780572798171228
9512-UIBFX,0.39572030459951324
8676-TRMJS,0.6802464938934678
3334-CTHOL,0.5938643626296268
6331-LWDTQ,0.42937174203759443
3847-BAERP,0.1314901645193951
4709-LKHYG,0.03609515328809256
8621-MNIHH,0.5662678772411759
8884-ADFVN,0.8109720144497821
2885-HIJDH,0.014163228021613915
8570-KLJYJ,0.055386162594725986
9339-FIIJL,0.021060145512293262
6223-DHJGV,0.02886071655485766
0959-WHOKV,0.23309011353837072
9610-WCESF,0.017874953836543087
9279-CJEOJ,0.6384926302421366
2985-FMWYF,0.647310197309631
3540-RZJYU,0.38061579719511507
2522-WLNSF,0.07030264136384586
6861-XWTWQ,0.8222363493383941
8735-NBLWT,0.08693751730456352
1744-JHKYS,0.10855586691323749
0841-NULXI,0.7499498564962359
4016-BJKTZ,0.15655842292614083
9298-WGMRW,0.059221575742554385
7893-IXHRQ,0.2742280912930412
8785-CJSHH,0.47098353931465037
7654-YWJUF,0.09021940569039551
8909-BOLNL,0.1056938161100133
9919-FZDED,0.03305713161030271
0322-CHQRU,0.44149874579540904
3587-PMCOY,0.3879841609955798
0655-RBDUG,0.7051649615468344
0983-TATYJ,0.05985973990191844
5650-YLIBA,0.4304986337955791
5144-TVGLP,0.5441889173498581
3569-EDBPQ,0.37496568010003084
4945-RVMTE,0.22224934909142285
3511-BFTJW,0.008318203233620506
5537-UXXVS,0.08087598691032492
8782-NUUOL,0.03198403505090469
2865-TCHJW,0.8532200813382933
9931-KGHOA,0.08796744861666242
3071-MVJCD,0.008640390457473711
7279-BUYWN,0.49717929347343737
3756-VNWDH,0.26785558981207946
1395-OFUWC,0.10145946192593472
4223-BKEOR,0.06194230411416897
0040-HALCW,0.005595395343642081
7124-UGSUR,0.25978056727638077
7395-XWZOY,0.19436995006653768
5440-VHLUL,0.1555626822410256
4706-DGAHW,0.5225324359968035
8166-ORCHU,0.18930423679695568
3978-YNKDD,0.01353673518073239
7198-GLXTC,0.7687241801571436
6366-XIVKZ,0.20794340743466805
5133-POWUA,0.4966278939605461
8400-WZICQ,0.047237768306670855
5382-SOYZL,0.672002095711801
1989-PRJHP,0.5907488623290816
4154-AQUGT,0.43243542522064166
0980-FEXWF,0.0602630280193448
5845-BZZIB,0.010360217425080533
4840-ORQXB,0.43222026712173434
0295-PPHDO,0.9254997255342355
8775-ERLNB,0.8377698753466638
0376-YMCJC,0.5546646208549285
7410-YTJIK,0.5104047560180858
9927-DSWDF,0.43218447460710535
6681-ZSEXG,0.019883527196807242
5702-KVQRD,0.023355513862790164
8711-LOBKY,0.005086387735661672
9692-TUSXH,0.521806986486796
4012-YCFAI,0.00940004355131274
8455-HIRAQ,0.19546161311031762
7853-WNZSY,0.2752842014748065
0390-DCFDQ,0.7773483080809427
6421-SZVEM,0.1659104460894636
3094-JOJAI,0.3911464001859109
4873-ILOLJ,0.5725329029875216
8181-YHCMF,0.01881912353233456
3324-OIRTO,0.09631845739686282
9135-HSWOC,0.006408794381162316
2272-WUSPA,0.10807934963539319
4627-MIHJH,0.05257758252267369
3896-RCYYE,0.14872450140137347
6729-GDNGC,0.38591393050924383
9945-PSVIP,0.020703401877006262
4137-JOPHL,0.06773572025561697
2720-FVBQP,0.33465811598527556
7854-EKTJL,0.29087342222602636
1133-KXCGE,0.03915485138518251
6048-QBXKL,0.5279090380833749
6338-AVWCY,0.6235814689446887
0013-MHZWF,0.2880218987000255
9804-ICWBG,0.8023967014144611
2368-GAKKQ,0.05920495981060496
4829-AUOAX,0.38216398024249554
7876-BEUTG,0.3037748377394814
6349-JDHQP,0.006620061148701477
3063-QFSZL,0.6636088482380351
9142-XMYJH,0.05607526566494599
2609-IAICY,0.8560133049723397
8626-PTQGE,0.0228454746716115
0230-UBYPQ,0.02692156853661114
6814-ZPWFQ,0.027882025097668198
5921-NGYRH,0.14458698819527857
7803-XOCCZ,0.11608515178848419
1459-QNFQT,0.01572401584072779
3948-FVVRP,0.12474784256710797
0923-PNFUB,0.6827579324871016
4654-ULTTN,0.01814832729910824
5628-FCGYG,0.6295129709943902
0506-LVNGN,0.6659155529702773
4329-YPDDQ,0.33120141481240195
9866-OCCKE,0.07492498562847835
0794-YVSGE,0.0035185322924289287
4342-HENTK,0.7780261806848696
5934-TSSAU,0.3275396118992916
9986-BONCE,0.17454426300217124
5301-GAUUY,0.3599469935408652
0725-CXOTM,0.08876192953470964
2843-CQMEG,0.16411664560203598
5600-PDUJF,0.2121414105852246
4500-HKANN,0.026768025923913946
1862-QRWPE,0.006634936902054734
2155-AMQRX,0.17447148942449098
0823-HSCDJ,0.33280713764754044
4090-KPJIP,0.8064142034163377
2737-YNGYW,0.7064778288027559
5619-XZZKR,0.1012732660182253
6047-YHPVI,0.7184400230068516
8375-DKEBR,0.8224863722628974
7729-XBTWX,0.00605368730966633
4983-CLMLV,0.3629498468172694
9227-LUNBG,0.5797572282109299
2758-RNWXS,0.16236016036661358
7055-HNEOJ,0.3875984329247673
7134-MJPDY,0.2016630221523039
4560-WQAQW,0.0327526515585931
8532-UEFWH,0.009152065116005184
8541-QVFKM,0.6271235297081752
7129-ACFOG,0.4703609811032608
2495-INZWQ,0.75720818220851
0263-FJTQO,0.022305139695854265
0181-RITDD,0.027653252801763537
8241-JUIQO,0.011686347565914468
0913-XWSCN,0.24227222065600404
2159-TURXX,0.16981394009811404
6461-PPAXN,0.034879631871860294
1452-KIOVK,0.43673824717229676
1139-WUOAH,0.033072151904758665
3207-OYBWH,0.3717745752878261
8347-GDTMP,0.00511445727811436
9909-DFRJA,0.15129353477115956
6383-ZTSIW,0.15268854120322806
5438-QMDDL,0.244303486371246
8914-RBTSB,0.44101624058016103
6164-HXUGH,0.09890963968448138
6900-RBKER,0.11686936212883335
1492-QGCLU,0.11556425844677956
6664-FPDAC,0.27467810027688155
1088-AUUZZ,0.01706757970559072
6651-AZVTJ,0.5209362146220328
8219-VYBVI,0.012492111267025497
0310-MVLET,0.4177919289757815
7233-IOQNP,0.07685571415735186
7311-MQJCH,0.12298190797371285
9256-JTBNZ,0.09384846305249277
8713-IGZSO,0.25335510028466285
6821-BUXUX,0.5406397168268129
9114-DPSIA,0.008398486663973567
4501-UYKBC,0.09596148824997303
2798-NYLMZ,0.06764414320718092
6711-VTNRE,0.3834364126930096
5966-EMAZU,0.16002965321131687
3627-FHKBK,0.5859680467126378
7861-UVUFT,0.5669051243545409
9824-QCJPK,0.026922470259149997
7816-VGHTO,0.056545815079460986
3794-NFNCH,0.17664330824143956
3877-JRJIP,0.7516101378095505
5228-EXCET,0.5927819417016038
6248-BSHKG,0.01054238601479607
8915-NNTRC,0.045029853559462193
3470-OBUET,0.00923192659570195
3229-USWAR,0.07734986825364966
1927-QEWMY,0.004001888647967049
6374-AFWOX,0.00948100026957101
7912-SYRQT,0.5588562593628998
2070-FNEXE,0.3539053781429867
5803-NQJZO,0.011687888914957286
5651-YLPRD,0.38401191235453797
1271-UODNO,0.03323527914344211
5014-WUQMG,0.1449691655741016
5889-JTMUL,0.470949793051897
0788-DXBFY,0.023279164824728166
2669-QVCRG,0.2692987768411126
6630-UJZMY,0.8644928848588876
5061-PBXFW,0.04677571018054045
2700-LUEVA,0.2052663893371195
3865-ZFZIB,0.019165616175422884
0471-ARVMX,0.2985238090207144
8985-OOPOS,0.34412121150877
0719-SYFRB,0.2070896247365343
0447-BEMNG,0.17414628489438594
5630-AHZIL,0.31877147351942
2190-BCXEC,0.2990779799763089
1559-DTODC,0.31247968655478703
3244-DCJWY,0.7988003506667124
3967-VQOGC,0.008652720659913644
0265-PSUAE,0.35387072087681243
1622-HSHSF,0.2814121422701043
9867-XOBQA,0.029513329071097997
6773-LQTVT,0.2266134989038685
4332-MUOEZ,0.1267599772672958
0023-XUOPT,0.5597658359168907
6543-CPZMK,0.396866006175658
6418-HNFED,0.023368091654633726
1036-GUDCL,0.06569282587733975
4818-QIUFN,0.5230266520857858
0778-NELLA,0.4504061651904372
7495-OOKFY,0.5604791638236599
4737-HOBAX,0.02870830251237275
7919-ZODZZ,0.14237604678214455
2988-PLAHS,0.48209721246040244
9067-SQTNS,0.016786567122229788
6483-OATDN,0.17124558248270788
5469-CTCWN,0.19649445907730678
3524-WQDSG,0.4671965356394713
6968-URWQU,0.08939201303739326
8601-QACRS,0.4859026749119023
8690-UPCZI,0.057217222280261444
5331-RGMTT,0.4952580992151295
1357-BIJKI,0.35663569167593456
2088-IEBAU,0.03062737475292709
0679-IDSTG,0.798581706901114
6519-ZHPXP,0.03395827522230586
2101-RANCD,0.35535845595946264
4029-HPFVY,0.6486943233369623
1015-OWJKI,0.21517852211539915
8314-HTWVE,0.022589820230985328
5357-TZHPP,0.6620583269162666
8727-XDPUD,0.05041448660942763
9073-ZZIAY,0.014471797199061475
5181-OABFK,0.011361986939597925
3812-LRZIR,0.0238622356934067
5204-HMGYF,0.039798134541787294
9950-MTGYX,0.01794498721661029
3675-EQOZA,0.17747138767747864
3646-ITDGM,0.006429349251948441
3913-FCUUW,0.008891839685179216
