customerID,Churn
7623-TRNQN,0.29997017739678783
0377-JBKKT,0.10117032960891327
1936-CZAKF,0.04434990749516438
5063-IUOKK,0.035709644991639665
8646-JCOMS,0.08078536433309177
0979-MOZQI,0.022888020107021803
1525-LNLOJ,0.023874774057821554
5759-RCVCB,0.4874556132057432
9968-FFVVH,0.013334142602986643
2266-FUBDZ,0.026699403762338904
4760-THGOT,0.3973158475731461
2307-FYNNL,0.11315743069915632
1143-NMNQJ,0.7909225870789057
1629-DQQVB,0.16205478742151566
3766-EJLFL,0.052871187108008665
8457-XIGKN,0.11615630904552204
4981-FLTMF,0.026339359058126992
7606-BPHHN,0.0033090795697197613
7005-CCBKV,0.6872977665515279
4648-YPBTM,0.030537501539629152
2325-ZUSFD,0.04050345125425352
1240-KNSEZ,0.2579938621845081
0430-IHCDJ,0.45457480556147073
7957-RYHQD,0.22096673276940454
6164-HAQTX,0.0074141553815995
0749-IRGQE,0.5867283271969723
1227-UDMZR,0.017269358770985396
5473-KHBPS,0.16187256252429938
5297-MDOIR,0.06472004046890548
8873-TMKGR,0.03250971695997386
6481-ESCNL,0.49826011594803415
0463-WZZKO,0.22185989814429594
1038-RQOST,0.07919717142346208
4937-QPZPO,0.2737052541630539
3604-WLABM,0.2559834895644953
1360-XFJMR,0.14318598153105622
8717-VCTXJ,0.026460321778071245
5196-SGOAK,0.6626630599480583
8739-XNIKG,0.7773568939055399
2320-TZRRH,0.04759944294372908
5186-SAMNZ,0.6540547092125608
5760-FXFVO,0.5330611796988518
5380-WJKOV,0.6205048985603283
4703-MQYKT,0.024926928794244695
2001-MCUUW,0.1347914812937593
4947-DSMXK,0.4849354635343998
0076-LVEPS,0.11260058102569
5566-SOEZD,0.13382627718309975
7408-OFWXJ,0.009147510604589938
1097-FSPVW,0.06169218080776132
4412-YLTKF,0.6028652521648743
0420-TXVSG,0.013388226414377995
7817-BOQPW,0.7515394084290775
0963-ZBDRN,0.5167419861874883
9685-WKZGT,0.7048951404693788
2139-FQHLM,0.36574628885184446
5825-XJOCM,0.03637163906630913
0004-TLHLJ,0.6771948768045982
7529-ZDFXI,0.41218406902942073
6848-YLDFR,0.036840190711006866
5820-PTRYM,0.02996707262559584
2984-RGEYA,0.00212322282570068
6434-TTGJP,0.05651200851448963
9643-AVVWI,0.5091603546342285
3506-OVLKD,0.031992257842475336
4946-EDSEW,0.14929007412928932
2924-KHUVI,0.2607231715277933
2263-SFSQZ,0.010637307176255363
5281-BUZGT,0.5083153131953597
3717-FDJFU,0.04041954771151094
2239-CFOUJ,0.08898688227839835
8699-ASUFO,0.6950342893359586
1122-YJBCS,0.015207800983552218
0628-CNQRM,0.0738692993920539
1705-GUHPV,0.005349876109788496
4877-TSOFF,0.029908155449145272
7404-JLKQG,0.45099316144658536
0379-DJQHR,0.010117716554434797
8993-PHFWD,0.5328965367342339
3930-ZGWVE,0.19365313596514167
1965-DDBWU,0.5389763428177823
7572-KPVKK,0.12171990122085162
6854-EXGSF,0.2825171833882081
9483-GCPWE,0.06251701835041375
8053-WWDRO,0.1517239136521299
9473-CBZOP,0.07656442033151079
3985-HOYPM,0.037428965587058514
8378-LKJAF,0.48348004699763203
1310-QRITU,0.4184586869720238
3237-AJGEH,0.4040942140750881
6542-LWGXJ,0.4671649300557578
6953-PBDIN,0.012550498284317596
6332-FBZRI,0.014055040925739596
9365-CSLBQ,0.002940117482647847
3466-WAESX,0.318484360529052
9700-ISPUP,0.30708052656432155
5167-ZFFMM,0.6884527384120268
7669-LCRSD,0.339801258907652
0870-VEMYL,0.15699862401211048
2995-UPRYS,0.22263561104955504
3179-GBRWV,0.2243995115786669
0701-TJSEF,0.2311170664362783
1848-LBZHY,0.273445987606596
5380-XPJNZ,0.021052316750751827
6608-QQLVK,0.5057391329748301
1475-VWVDO,0.6519261228023926
3721-CNEYS,0.6921983570072567
4299-OPXEJ,0.006784517949007231
0096-BXERS,0.4471877317520535
3055-VTCGS,0.02730400383667154
9405-GPBBG,0.08575057859456606
6704-UTUKK,0.4921751474850644
9944-AEXBM,0.5020188002393581
2545-EBUPK,0.8170159781100657
6270-OMFIW,0.22285705569908865
1852-XEMDW,0.15236777971527313
8158-WPEZG,0.41440841998010186
5198-EFNBM,0.21104707148489343
7663-RGWBC,0.4407737911141443
3970-XGJDU,0.0049711468234926205
6845-RGTYS,0.362904473815678
0123-CRBRT,0.014321064234077207
6077-BDPXA,0.6857319012831851
2250-IVBWA,0.08695511127846094
6137-NICCO,0.6191431258429482
8129-GMVGI,0.004101358338271732
4353-HYOJD,0.11553466555929638
8671-KKKOS,0.12661478946291682
8080-DDEMJ,0.4600497962204153
6698-OXETB,0.0388012144570757
3312-UUMZW,0.5434890298434204
6376-GAHQE,0.6558129966240343
0733-VUNUW,0.2114497070149473
6733-LRIZX,0.20121863362241046
2165-VOEGB,0.10088317314101165
1853-UDXBW,0.6611189035440739
9070-BCKQP,0.05671907799968039
1035-IPQPU,0.4643930271056814
2057-ZBLPD,0.6800463698566561
6967-PEJLL,0.07033998327784094
7879-CGSFV,0.14390230151615474
2257-BOVXD,0.3425513271961503
9822-BIIGN,0.06999457729236007
1136-XGEQU,0.06541319674531772
2439-LYPMQ,0.6448273245128057
6543-XRMYR,0.6784950710689891
5753-QQWPW,0.0687357945877705
4785-QRJHC,0.1124541525098788
0052-YNYOT,0.007897739103439404
7054-LGEQW,0.34334065794598234
0608-JDVEC,0.00952341955936248
6284-KMNUF,0.25118316889969033
6286-SUUWT,0.19336825371282518
3594-KADLU,0.28423312004433304
0536-ACXIP,0.10644314029587833
8869-TORSS,0.026065335081010246
0373-AIVNJ,0.153428135257293
6429-SHBCB,0.38073737698886834
5751-USDBL,0.018564942442756444
6815-ABQFQ,0.25501112692958977
9450-TRJUU,0.4841063614339584
2805-AUFQN,0.018467094510268997
7855-DIWPO,0.5445906221903339
0174-QRVVY,0.002803132499892478
9507-EXLTT,0.6720903889060368
8390-FESFV,0.021556438062174443
0661-KBKPA,0.07201843414074129
6856-RAURS,0.6885555052072999
7322-OCWHC,0.030239384168830916
2203-GHNWN,0.5174207796353452
3413-CSSTH,0.1677271176049477
3006-XIMLN,0.7217825721297464
3750-CKVKH,0.7019203870651457
0576-WNXXC,0.6385447841862152
7056-IMHCC,0.5457855622438424
0866-QLSIR,0.055569226862958176
1628-BIZYP,0.7168354674985127
2230-XTUWL,0.005861210286957621
1980-KXVPM,0.6925847645155937
8619-IJNDK,0.003017403965636894
2960-NKRSO,0.3948215380977489
6705-LXORM,0.6226718177116326
7130-VTEWQ,0.7404201108462916
9364-YKUVW,0.1558906564093922
2761-OCIAX,0.6946049284813232
7996-BPXHY,0.05076758500147853
4248-QPAVC,0.48992215568301145
9357-UJRUN,0.12393848880473823
6340-DACFT,0.0049431499131043465
1023-BQXZE,0.028726861367645216
5480-HPRRX,0.5700905373981074
9576-SYUHJ,0.4684102105574873
2169-RRLFW,0.0034730521992823436
8338-QIUNR,0.007038011279408365
0463-TXOAK,0.006289268390736698
4396-KLSEH,0.2928750784377894
5186-EJEGL,0.2455917719201272
9334-GWGOW,0.7545886792149801
5696-JVVQY,0.0186395452504723
9633-DENPU,0.12222576320592958
0581-BXBUB,0.5937119000412389
2750-BJLSB,0.18371842201723299
2770-NSVDG,0.31736092838549923
8280-MQRQN,0.42303726795936064
7851-FLGGQ,0.4977595745646048
9374-YOLBJ,0.2080718767180211
6583-SZVGP,0.16702544851070023
2150-OEGBV,0.033175231542379245
9372-TXXPS,0.005582464417073242
6933-FHBZC,0.10939284856480297
4698-KVLLG,0.006597979809750225
8752-STIVR,0.728544123510015
8623-ULFNQ,0.3594455840946451
9822-WMWVG,0.3228769873374732
4304-TSPVK,0.04154458518047844
1716-LSAMB,0.00929339194997515
3523-QRQLL,0.15564925154137646
2187-PKZAY,0.5922493236990645
1895-QTKDO,0.3245368283175441
8161-QYMTT,0.8107431505127827
2955-PSXOE,0.23961562737977007
6834-NXDCA,0.5178285929029572
8701-DGLVH,0.006500978717103457
2480-SQIOB,0.34669197079896813
4993-JCRGJ,0.4192082918521411
0581-MDMPW,0.551044930839928
7789-CRUVC,0.13763835685824438
0164-APGRB,0.0790369045661862
8034-RYTVV,0.10642546582878777
3018-TFTSU,0.3223111301073745
9777-IQHWP,0.03742677742807701
6899-PPEEA,0.6654349197313513
6701-YVNQG,0.016350681623549662
7649-PHJVR,0.07144142368486718
9278-VZKCD,0.44967111109125085
7636-PEPNS,0.029876337389010108
1575-KRZZE,0.2619834921006325
8590-OHDIW,0.01740881411873184
7764-BDPEE,0.14718798148498763
9480-BQJEI,0.11180671760390881
3354-OADJP,0.07915244155342367
3181-MIZBN,0.11869686382422893
9327-QSDED,0.2908008684069439
4892-VLANZ,0.19358188551723596
0298-XACET,0.018713311506192317
6917-FIJHC,0.00516199187493049
6557-BZXLQ,0.5288263884186234
2432-TFSMK,0.43449471050226285
4211-MMAZN,0.19294152794539315
4751-ERMAN,0.01825087427284966
8430-TWCBX,0.012154575527545158
1942-OQFRW,0.4263122608396316
4075-JFPGR,0.15256276331459462
3339-EAQNV,0.18560315834513136
5329-KRDTM,0.012652749404656102
0307-BCOPK,0.056837288478430656
6473-ULUHT,0.2310011933301022
1194-SPVSP,0.18209567228268717
7249-WBIYX,0.7528152605072435
2293-IJWPS,0.25972928851086613
4377-VDHYI,0.21395849663788813
0019-EFAEP,0.04848325618033586
2480-EJWYP,0.24151452453200456
8970-ANWXO,0.21281094350881943
8739-WWKDU,0.6517842067722656
2171-UDMFD,0.05928781948380178
7036-TYDEC,0.08359428477514681
3831-YCPUO,0.029296359063564273
0121-SNYRK,0.037377446241510216
3325-FUYCG,0.26754572305034496
1952-DVVSW,0.07390908705172414
3571-DPYUH,0.10447495649998875
2077-MPJQO,0.7555611832638931
2391-SOORI,0.25683310080970645
4086-ATNFV,0.04671225146025781
3396-DKDEL,0.0458962273931625
7471-MQPOS,0.02897419740367452
7181-OQCUT,0.48487231214963783
3489-VSFRD,0.01917345884353681
6283-GITPX,0.006634309626354522
2845-HSJCY,0.6798943728289326
7216-KAOID,0.014475910080362621
6680-WKXRZ,0.5782535514341512
2346-LOCWC,0.003411842863538908
0769-MURVM,0.008024885393804986
3374-LXDEV,0.45428904802374975
5318-YKDPV,0.026824839911804312
8190-ZTQFB,0.22749911027837158
4512-ZUIYL,0.5149261450155789
3090-QFUVD,0.1743581011035042
4806-KEXQR,0.732248075924563
2369-FEVNO,0.25834346145818005
9637-CDTKZ,0.05166405323775457
2954-PIBKO,0.007247756897764165
2212-LYASK,0.15204258948580626
9481-SFCQY,0.29030092242896055
2828-SLQPF,0.26078468026996443
4647-MUZON,0.5925364596000872
8212-DJRCH,0.4984284061657859
0516-OOHAR,0.21317357375244553
4973-RLZVI,0.04035876952669029
8089-UZWLX,0.08898576665374502
9732-KPKBW,0.32802535626467927
9715-WZCLW,0.08927639228321281
0257-KXZGU,0.12070816993547309
0707-HOVVN,0.01938312372694885
5501-TVMGM,0.5723309924048694
3422-LYEPQ,0.659071068847314
2277-VWCNI,0.421871815799389
5461-QKNTN,0.44050039204482405
3967-KXAPS,0.01197501048579966
6919-ELBGL,0.049725035380895
8361-LTMKD,0.7161182658712281
1131-ALZWV,0.05007537914881101
5178-LMXOP,0.8559570842122926
8992-CEUEN,0.24489155118879322
3320-VEOYC,0.7962222990185498
3672-YITQD,0.6128985391507417
6080-TCMYC,0.41535894553428016
6734-FQAJX,0.07083817328764146
1063-DHQJF,0.03513183724366523
3976-NLDEZ,0.1924445873448363
1729-VLAZJ,0.08788659124005839
3400-ESFUW,0.005404442588842065
5271-YNWVR,0.0714193445239189
1587-FKLZB,0.336836280992024
0958-YHXGP,0.583218081277321
1494-EJZDW,0.032688887117714616
1816-FLZDK,0.39382552133989474
2075-PUEPR,0.004160016818917027
1833-TCXKK,0.4632218425083025
1436-ZMJAN,0.440982470964947
0106-UGRDO,0.0861121345440326
1069-XAIEM,0.8197763459247206
4213-HKBJO,0.017674592118496795
8345-MVDYC,0.020552400179138612
2672-OJQZP,0.345814203679512
5136-RGMZO,0.2656470431792201
5774-QPLTF,0.014816125630952625
5240-CAOYT,0.12540852500844668
3707-GNWHM,0.701963817395111
5159-YFPKQ,0.6848247104238577
5052-PNLOS,0.7223567962420557
6173-GOLSU,0.34968885957792506
6661-HBGWL,0.5030868484625285
8207-VVMYB,0.005552599252108422
5324-KTGCG,0.007035066049985703
7354-OIJLX,0.7103425773159407
9286-BHDQG,0.0037683932297191245
3567-PQTSO,0.28932755344642064
3197-ARFOY,0.422734010283142
5698-BQJOH,0.7295219765974109
1090-ESELR,0.020868830358680774
0056-EPFBG,0.05061802580223312
4955-VCWBI,0.013858054811507274
4717-GHADL,0.048281862550887684
0058-EVZWM,0.2584516518054282
7218-HKQFK,0.7208366763074883
5057-RKGLH,0.03402882602226609
2309-OSFEU,0.5380788127684556
3429-IFLEM,0.005642013715433136
1550-LOAHA,0.30427074470659043
1400-MMYXY,0.8194026614807132
7503-QQRVF,0.4884836540973948
7504-UWHNB,0.41773689989330776
9565-JSNFM,0.182200226633028
4735-BJKOU,0.010454593486666485
3580-GICBM,0.006713852901919814
7632-YUTXB,0.03130423326753391
9412-ARGBX,0.060839033078168944
9576-ANLXO,0.5992452037208875
1110-KYLGQ,0.18928183654705655
8696-JKZNU,0.5207288330104437
8757-TFHHJ,0.3170615031466377
2955-BJZHG,0.5002149642838427
9048-JVYVF,0.5193956035519229
0682-USIXD,0.5243829395418177
3884-UEBXB,0.006248182970530123
1776-SPBWV,0.0279257130504405
9050-QLROH,0.6003813528426578
2925-VDZHY,0.009414815574237907
9512-UIBFX,0.47765819432543727
8676-TRMJS,0.6001277528671424
3334-CTHOL,0.4862104158152451
6331-LWDTQ,0.5196325826723212
3847-BAERP,0.1847772843813622
4709-LKHYG,0.035094467194656975
8621-MNIHH,0.5902697091075783
8884-ADFVN,0.8258528554021788
2885-HIJDH,0.01209208580178118
8570-KLJYJ,0.057295162824815116
9339-FIIJL,0.01669075660803349
6223-DHJGV,0.026325906319208763
0959-WHOKV,0.25858002278937453
9610-WCESF,0.013860310913774045
9279-CJEOJ,0.6832238443925086
2985-FMWYF,0.7307185137621032
3540-RZJYU,0.4584541827047355
2522-WLNSF,0.0680341859952343
6861-XWTWQ,0.8283596009459552
8735-NBLWT,0.11659256673720916
1744-JHKYS,0.09064007391929309
0841-NULXI,0.698877588922058
4016-BJKTZ,0.21581266250488415
9298-WGMRW,0.053736313852092106
7893-IXHRQ,0.24586498663651682
8785-CJSHH,0.4455657946361872
7654-YWJUF,0.08711525144494366
8909-BOLNL,0.09800892219619116
9919-FZDED,0.02535462342417944
0322-CHQRU,0.41349900268896306
3587-PMCOY,0.487618278802068
0655-RBDUG,0.7382359632728465
0983-TATYJ,0.07292440439892302
5650-YLIBA,0.5098865765203846
5144-TVGLP,0.5788149881468594
3569-EDBPQ,0.40368152548409747
4945-RVMTE,0.23940443270821868
3511-BFTJW,0.005124887350234948
5537-UXXVS,0.0856891402786063
8782-NUUOL,0.026717988784831212
2865-TCHJW,0.8001653645661826
9931-KGHOA,0.07270628053276845
3071-MVJCD,0.006450738552046807
7279-BUYWN,0.5193987362846425
3756-VNWDH,0.2508666586926094
1395-OFUWC,0.08492509519632271
4223-BKEOR,0.07521327890875927
0040-HALCW,0.004161331359326185
7124-UGSUR,0.2368447776234049
7395-XWZOY,0.21698631347295705
5440-VHLUL,0.139534492928788
4706-DGAHW,0.4598230841910846
8166-ORCHU,0.2105510063945993
3978-YNKDD,0.01996259036767207
7198-GLXTC,0.668162097931783
6366-XIVKZ,0.24508391102720825
5133-POWUA,0.43706507394558364
8400-WZICQ,0.04076563930796329
5382-SOYZL,0.7340080122018243
1989-PRJHP,0.6048773910540225
4154-AQUGT,0.49499617200334317
0980-FEXWF,0.07350844242601454
5845-BZZIB,0.010782998750615063
4840-ORQXB,0.41593611188384316
0295-PPHDO,0.8333794684430054
8775-ERLNB,0.7241407503669895
0376-YMCJC,0.5778694458627321
7410-YTJIK,0.5598510718118996
9927-DSWDF,0.4475597072894438
6681-ZSEXG,0.018638494541696672
5702-KVQRD,0.020194297515789317
8711-LOBKY,0.003691587336193241
9692-TUSXH,0.5950863396972881
4012-YCFAI,0.009337231751604783
8455-HIRAQ,0.286323709994181
7853-WNZSY,0.23938780729447182
0390-DCFDQ,0.669623034564888
6421-SZVEM,0.187926605606209
3094-JOJAI,0.48047079579519014
4873-ILOLJ,0.6554163055742658
8181-YHCMF,0.013127834530997874
3324-OIRTO,0.07471726053400418
9135-HSWOC,0.0039470188348853215
2272-WUSPA,0.09719905877031777
4627-MIHJH,0.04736962194646334
3896-RCYYE,0.0920361817111436
6729-GDNGC,0.460655435745504
9945-PSVIP,0.023808366996735827
4137-JOPHL,0.07102228469193722
2720-FVBQP,0.38231892226381353
7854-EKTJL,0.2620674104707632
1133-KXCGE,0.05209695691774654
6048-QBXKL,0.46048481172888817
6338-AVWCY,0.6013467295382123
0013-MHZWF,0.3089014812676867
9804-ICWBG,0.7060107835593133
2368-GAKKQ,0.05442601508188478
4829-AUOAX,0.38032237022130344
7876-BEUTG,0.37275714912430563
6349-JDHQP,0.005243422306541459
3063-QFSZL,0.5669028258460745
9142-XMYJH,0.05643355236243472
2609-IAICY,0.7544305718147546
8626-PTQGE,0.01619851715681953
0230-UBYPQ,0.01687673430117994
6814-ZPWFQ,0.01828143237886852
5921-NGYRH,0.12505439788134692
7803-XOCCZ,0.100798382388562
1459-QNFQT,0.009901384706237555
3948-FVVRP,0.1567289048645162
0923-PNFUB,0.6177901815790594
4654-ULTTN,0.013782154928343891
5628-FCGYG,0.6812130692788013
0506-LVNGN,0.5988888065584749
4329-YPDDQ,0.36694241459387555
9866-OCCKE,0.07476767800208796
0794-YVSGE,0.0018677978212973895
4342-HENTK,0.7233196339679788
5934-TSSAU,0.3649030333439663
9986-BONCE,0.15836077292613823
5301-GAUUY,0.40079380411342114
0725-CXOTM,0.09702454104986367
2843-CQMEG,0.21263569730908338
5600-PDUJF,0.2870888374353306
4500-HKANN,0.038828482628785924
1862-QRWPE,0.005581472820843381
2155-AMQRX,0.1845663406602275
0823-HSCDJ,0.279536454064365
4090-KPJIP,0.7450883538104551
2737-YNGYW,0.6626827108241882
5619-XZZKR,0.09498428567500924
6047-YHPVI,0.6752730655555198
8375-DKEBR,0.73201367062498
7729-XBTWX,0.003914760278503247
4983-CLMLV,0.31551326632939286
9227-LUNBG,0.5572889188686484
2758-RNWXS,0.20099391565929825
7055-HNEOJ,0.32694183611866956
7134-MJPDY,0.18190492177721618
4560-WQAQW,0.024265877355507795
8532-UEFWH,0.0071292888814168155
8541-QVFKM,0.7166719630469665
7129-ACFOG,0.4439689654596878
2495-INZWQ,0.7219731981839017
0263-FJTQO,0.020482324469496153
0181-RITDD,0.030395717635911493
8241-JUIQO,0.0072836647662735225
0913-XWSCN,0.21885996506811387
2159-TURXX,0.15250004043469087
6461-PPAXN,0.03483312221545572
1452-KIOVK,0.48370930443018867
1139-WUOAH,0.027308069342466913
3207-OYBWH,0.3362773473370906
8347-GDTMP,0.0032367911721472437
9909-DFRJA,0.17272075343754728
6383-ZTSIW,0.1740443145882914
5438-QMDDL,0.2986452741179385
8914-RBTSB,0.49369209084254523
6164-HXUGH,0.13206402336547424
6900-RBKER,0.12417270394646371
1492-QGCLU,0.0977163256333581
6664-FPDAC,0.2844654464124859
1088-AUUZZ,0.015162078377025278
6651-AZVTJ,0.5031780388856026
8219-VYBVI,0.012401617937670981
0310-MVLET,0.3807524409084795
7233-IOQNP,0.06292562375970863
7311-MQJCH,0.11905852739329265
9256-JTBNZ,0.12146357902253432
8713-IGZSO,0.23477177336718766
6821-BUXUX,0.6009041978762834
9114-DPSIA,0.006284289874220486
4501-UYKBC,0.08691161005175753
2798-NYLMZ,0.05823164764279813
6711-VTNRE,0.40003287979099567
5966-EMAZU,0.13550049417589535
3627-FHKBK,0.43657955927040265
7861-UVUFT,0.653833941680649
9824-QCJPK,0.02415983908967712
7816-VGHTO,0.08169681825568403
3794-NFNCH,0.19783023329484342
3877-JRJIP,0.6412463586428571
5228-EXCET,0.6675363264601607
6248-BSHKG,0.00632417180260462
8915-NNTRC,0.04222563824243717
3470-OBUET,0.006902684555594509
3229-USWAR,0.07709656884209205
1927-QEWMY,0.002285956583546539
6374-AFWOX,0.010668203074442946
7912-SYRQT,0.6355431737938597
2070-FNEXE,0.40087183194431114
5803-NQJZO,0.007885096292874214
5651-YLPRD,0.42959549989619644
1271-UODNO,0.04004158721106459
5014-WUQMG,0.14238676127225183
5889-JTMUL,0.48027814347415704
0788-DXBFY,0.014219219010987607
2669-QVCRG,0.2639907217619855
6630-UJZMY,0.8101499475402472
5061-PBXFW,0.04491105843656726
2700-LUEVA,0.17677031573108212
3865-ZFZIB,0.02727133390294949
0471-ARVMX,0.25423912508440005
8985-OOPOS,0.20051535684177482
0719-SYFRB,0.23346611350456561
0447-BEMNG,0.13101103574017206
5630-AHZIL,0.22960706901666028
2190-BCXEC,0.28968866337050664
1559-DTODC,0.3607556414472142
3244-DCJWY,0.7010116418470898
3967-VQOGC,0.005211887307305187
0265-PSUAE,0.36127526381745906
1622-HSHSF,0.2549896957391667
9867-XOBQA,0.040821954510811595
6773-LQTVT,0.23624913220145408
4332-MUOEZ,0.13773438481581832
0023-XUOPT,0.6122493858358106
6543-CPZMK,0.47247165958741855
6418-HNFED,0.02160709832825613
1036-GUDCL,0.04703825653077872
4818-QIUFN,0.5601516586647619
0778-NELLA,0.5224486245606569
7495-OOKFY,0.6195455856127072
4737-HOBAX,0.02385285086289665
7919-ZODZZ,0.18630178462332508
2988-PLAHS,0.4266489310848978
9067-SQTNS,0.01270677281775258
6483-OATDN,0.2211920393572266
5469-CTCWN,0.18628333201943886
3524-WQDSG,0.4408257999087643
6968-URWQU,0.0923419866902234
8601-QACRS,0.46490436091285237
8690-UPCZI,0.05477272439451452
5331-RGMTT,0.4557693130968915
1357-BIJKI,0.3505936396792116
2088-IEBAU,0.027841810724236415
0679-IDSTG,0.6902241423504988
6519-ZHPXP,0.029274236449271875
2101-RANCD,0.34324069229152127
4029-HPFVY,0.620660553469736
1015-OWJKI,0.19465273475840153
8314-HTWVE,0.037266222568822664
5357-TZHPP,0.7042550687796764
8727-XDPUD,0.057712204879745994
9073-ZZIAY,0.012995522545573079
5181-OABFK,0.010204262219076263
3812-LRZIR,0.028963593980932442
5204-HMGYF,0.03901387790818891
9950-MTGYX,0.019122369392863613
3675-EQOZA,0.15511461281995428
3646-ITDGM,0.004645700455602198
3913-FCUUW,0.006489339012716881
